Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,4.149036001964359,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,4.066523669202608,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,4.020647544370694,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",JOHNSTONE_PARVB_TARGETS_2_UP,4.011186072256713,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,3.9813486354297485,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,3.9456090005666242,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,3.736581747267342,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_GASTRIC_IMMUNE_CELLS,3.587123856435665,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,3.5568277406156916,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,3.5397691730742067,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,3.522739145509173,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MORF_NPM1,3.5168337680759523,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,3.515932394258825,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",HP_VIRAL_HEPATITIS,3.504298342431156,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,3.463710479463664,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,3.4587252382582108,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",SETD7_TARGET_GENES,3.4542646688859913,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,3.449535365815549,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOMF_ACTIN_MONOMER_BINDING,3.403193932962385,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GSE27786_LSK_VS_CD4_TCELL_DN,3.382577565711035,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BENPORATH_MYC_MAX_TARGETS,3.3580698817258305,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_DUODENAL_STEM_CELLS,3.341080598801963,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MARTENS_TRETINOIN_RESPONSE_DN,3.2190794378133596,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOBP_NEGATIVE_REGULATION_OF_BINDING,3.2174174644413087,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",MODULE_151,3.170561784136612,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.1328990564937085,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GSE29618_BCELL_VS_MDC_DN,3.122221784497541,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",TIEN_INTESTINE_PROBIOTICS_2HR_UP,3.1141965756049523,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,3.089471664495254,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,3.0854826099952524,Top
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr13q12,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr13q32,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr19p12,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr19p13,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr19q13,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr1p35,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr20q11,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr2p23,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr3p23,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr4p11,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr6p11,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr6q15,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr9p13,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr9p21,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr9q32,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",chr9q33,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABE_INNER_EAR,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,"CD4-positive, alpha-beta cytotoxic T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,IgA plasmablast,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,6.4699307425065085,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,5.065154156437865,Top
COVID-19,IgA plasmablast,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,5.0455944065575125,Top
COVID-19,IgA plasmablast,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,4.507485663837141,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,4.074471503227681,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,4.007585886496681,Top
COVID-19,IgA plasmablast,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,3.961071710328798,Top
COVID-19,IgA plasmablast,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,3.8355169121746546,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,3.6920215667368055,Top
COVID-19,IgA plasmablast,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,3.6778979332328916,Top
COVID-19,IgA plasmablast,GNATENKO_PLATELET_SIGNATURE,3.4815565302028313,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,3.3979033102860323,Top
COVID-19,IgA plasmablast,HSIAO_HOUSEKEEPING_GENES,3.3164496901067526,Top
COVID-19,IgA plasmablast,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,3.3141923027264104,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,3.2207459917476586,Top
COVID-19,IgA plasmablast,HU_FETAL_RETINA_MICROGLIA,3.2161874307973966,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,3.1814258967165476,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,3.092886214454969,Top
COVID-19,IgA plasmablast,BUSSLINGER_DUODENAL_IMMUNE_CELLS,2.93260097785576,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,2.9110321644190194,Top
COVID-19,IgA plasmablast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,2.8899649984396256,Top
COVID-19,IgA plasmablast,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,2.6272517783684775,Top
COVID-19,IgA plasmablast,BUSSLINGER_GASTRIC_IMMUNE_CELLS,2.5953638985887304,Top
COVID-19,IgA plasmablast,FAN_OVARY_CL18_B_LYMPHOCYTE,2.553028819528786,Top
COVID-19,IgA plasmablast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,2.535308856886249,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.3503818812671007,Top
COVID-19,IgA plasmablast,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,2.317121293227952,Top
COVID-19,IgA plasmablast,TIEN_INTESTINE_PROBIOTICS_6HR_UP,2.2654645826902478,Top
COVID-19,IgA plasmablast,HU_FETAL_RETINA_BLOOD,2.159567362284875,Top
COVID-19,IgA plasmablast,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,2.110582494319559,Top
COVID-19,IgA plasmablast,MA_RAT_AGING_UP,2.0990606389335684,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,2.0830139990996672,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.076133865359667,Top
COVID-19,IgA plasmablast,MORF_ACTG1,2.0717820900383295,Top
COVID-19,IgA plasmablast,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,2.0296441283714666,Top
COVID-19,IgA plasmablast,MODULE_114,2.0224290808981604,Top
COVID-19,IgA plasmablast,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,1.9617203421185951,Top
COVID-19,IgA plasmablast,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,1.9587220721416645,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,1.9061728173548036,Top
COVID-19,IgA plasmablast,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,1.8880865681950036,Top
COVID-19,IgA plasmablast,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,1.8614849929135662,Top
COVID-19,IgA plasmablast,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,1.858210587622346,Top
COVID-19,IgA plasmablast,TIEN_INTESTINE_PROBIOTICS_24HR_DN,1.849950682204049,Top
COVID-19,IgA plasmablast,MORF_TPT1,1.8135791312869605,Top
COVID-19,IgA plasmablast,JIANG_AGING_HYPOTHALAMUS_UP,1.7568165716958475,Top
COVID-19,IgA plasmablast,GOCC_TERTIARY_GRANULE_LUMEN,1.7356872121627267,Top
COVID-19,IgA plasmablast,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,1.7169283711024232,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,1.712012405062581,Top
COVID-19,IgA plasmablast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,1.7106844281425346,Top
COVID-19,IgA plasmablast,MODULE_83,1.6974529888782952,Top
COVID-19,IgA plasmablast,GOCC_TERTIARY_GRANULE,1.6612597791863992,Top
COVID-19,IgA plasmablast,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,1.6501353125985678,Top
COVID-19,IgA plasmablast,JOHNSTONE_PARVB_TARGETS_2_UP,1.6215651899509065,Top
COVID-19,IgA plasmablast,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,1.6033471017270475,Top
COVID-19,IgA plasmablast,BASSO_HAIRY_CELL_LEUKEMIA_UP,1.6017510649320241,Top
COVID-19,IgA plasmablast,AIZARANI_LIVER_C23_KUPFFER_CELLS_3,1.5997110913331445,Top
COVID-19,IgA plasmablast,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN,1.589340567186072,Top
COVID-19,IgA plasmablast,MATTIOLI_MGUS_VS_PCL,1.5493350925075042,Top
COVID-19,IgA plasmablast,WIELAND_UP_BY_HBV_INFECTION,1.5439021653109775,Top
COVID-19,IgA plasmablast,GOBP_MAINTENANCE_OF_LOCATION_IN_CELL,1.5221117058987017,Top
COVID-19,IgA plasmablast,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,1.5084694873306665,Top
COVID-19,IgA plasmablast,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,1.50286473802853,Top
COVID-19,IgA plasmablast,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,1.4898567150120396,Top
COVID-19,IgA plasmablast,GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,1.4840302617868055,Top
COVID-19,IgA plasmablast,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,1.4828957441422317,Top
COVID-19,IgA plasmablast,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,1.4681604361111247,Top
COVID-19,IgA plasmablast,PECE_MAMMARY_STEM_CELL_UP,1.4112461004191212,Top
COVID-19,IgA plasmablast,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,1.4111019524300958,Top
COVID-19,IgA plasmablast,GOBP_NEGATIVE_REGULATION_OF_BINDING,1.4067375367037482,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,1.3913448832862012,Top
COVID-19,IgA plasmablast,GSE3982_BASOPHIL_VS_TH2_UP,1.3758473287563067,Top
COVID-19,IgA plasmablast,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,1.344083953145388,Top
COVID-19,IgA plasmablast,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,1.343106412932881,Top
COVID-19,IgA plasmablast,HAY_BONE_MARROW_MONOCYTE,1.3058899908519543,Top
COVID-19,IgA plasmablast,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,1.3043397752786274,Top
COVID-19,IgA plasmablast,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,1.2961210761521313,Top
COVID-19,IgA plasmablast,SETD7_TARGET_GENES,1.2906670567017418,Top
COVID-19,IgA plasmablast,LAIHO_COLORECTAL_CANCER_SERRATED_UP,1.277063353509466,Top
COVID-19,IgA plasmablast,MURARO_PANCREAS_ACINAR_CELL,1.2766145332171037,Top
COVID-19,IgA plasmablast,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,1.2664919085465036,Top
COVID-19,IgA plasmablast,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,1.263159245420415,Top
COVID-19,IgA plasmablast,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,1.2598703274721499,Top
COVID-19,IgA plasmablast,MODULE_79,1.2596937147480947,Top
COVID-19,IgA plasmablast,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP,1.258792068220115,Top
COVID-19,IgA plasmablast,TRAVAGLINI_LUNG_NONCLASSICAL_MONOCYTE_CELL,1.245343119811124,Top
COVID-19,IgA plasmablast,TRAVAGLINI_LUNG_CLASSICAL_MONOCYTE_CELL,1.2414656184206776,Top
COVID-19,IgA plasmablast,RAG1_TARGET_GENES,1.240641285170306,Top
COVID-19,IgA plasmablast,GSE7568_IL4_TGFB_DEXAMETHASONE_VS_IL4_TGFB_TREATED_MACROPHAGE_DN,1.21456073009753,Top
COVID-19,IgA plasmablast,MODULE_170,1.2016844636349528,Top
COVID-19,IgA plasmablast,GSE34205_HEALTHY_VS_FLU_INF_INFANT_PBMC_DN,1.1988653690294102,Top
COVID-19,IgA plasmablast,YANAGISAWA_LUNG_CANCER_RECURRENCE,1.1826348503430684,Top
COVID-19,IgA plasmablast,MANNO_MIDBRAIN_NEUROTYPES_BASAL,1.1756215380789998,Top
COVID-19,IgA plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,1.1715923909534205,Top
COVID-19,IgA plasmablast,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,1.1714473369757872,Top
COVID-19,IgA plasmablast,NADLER_OBESITY_DN,1.1714360957612862,Top
COVID-19,IgA plasmablast,MODULE_151,1.1664942787238606,Top
COVID-19,IgA plasmablast,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,1.1662130430928088,Top
COVID-19,IgA plasmablast,DIRMEIER_LMP1_RESPONSE_EARLY,1.1564024594855737,Top
COVID-19,IgA plasmablast,MARTENS_TRETINOIN_RESPONSE_DN,1.1563137180029273,Top
COVID-19,IgA plasmablast,GOMF_ACTIN_MONOMER_BINDING,1.1521455608308315,Top
COVID-19,IgA plasmablast,chr13q12,0.0,Bottom
COVID-19,IgA plasmablast,chr13q32,0.0,Bottom
COVID-19,IgA plasmablast,chr19p12,0.0,Bottom
COVID-19,IgA plasmablast,chr19p13,0.0,Bottom
COVID-19,IgA plasmablast,chr19q13,0.0,Bottom
COVID-19,IgA plasmablast,chr1p35,0.0,Bottom
COVID-19,IgA plasmablast,chr20q11,0.0,Bottom
COVID-19,IgA plasmablast,chr2p23,0.0,Bottom
COVID-19,IgA plasmablast,chr3p23,0.0,Bottom
COVID-19,IgA plasmablast,chr4p11,0.0,Bottom
COVID-19,IgA plasmablast,chr6p11,0.0,Bottom
COVID-19,IgA plasmablast,chr6q15,0.0,Bottom
COVID-19,IgA plasmablast,chr9p13,0.0,Bottom
COVID-19,IgA plasmablast,chr9p21,0.0,Bottom
COVID-19,IgA plasmablast,chr9q32,0.0,Bottom
COVID-19,IgA plasmablast,chr9q33,0.0,Bottom
COVID-19,IgA plasmablast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
COVID-19,IgA plasmablast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,IgA plasmablast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,IgA plasmablast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,IgA plasmablast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,IgA plasmablast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,IgA plasmablast,ABE_INNER_EAR,0.0,Bottom
COVID-19,IgA plasmablast,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,IgA plasmablast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,IgG plasmablast,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,7.400222260611398,Top
COVID-19,IgG plasmablast,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,7.276690080088954,Top
COVID-19,IgG plasmablast,GNATENKO_PLATELET_SIGNATURE,6.388923484389133,Top
COVID-19,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,6.357686688823085,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,5.821088572471372,Top
COVID-19,IgG plasmablast,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,5.802564822913315,Top
COVID-19,IgG plasmablast,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,5.796332888449392,Top
COVID-19,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,5.400567310306883,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,5.330128419014716,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,5.051615536157986,Top
COVID-19,IgG plasmablast,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,5.009568907258697,Top
COVID-19,IgG plasmablast,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,4.9655333088290305,Top
COVID-19,IgG plasmablast,HSIAO_HOUSEKEEPING_GENES,4.9603800516524075,Top
COVID-19,IgG plasmablast,GOCC_BLOOD_MICROPARTICLE,4.93439645437601,Top
COVID-19,IgG plasmablast,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,4.904508106170162,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,4.809971659743841,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,4.782872228578489,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,4.524687027381862,Top
COVID-19,IgG plasmablast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,4.361532350619267,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,4.105408523269513,Top
COVID-19,IgG plasmablast,FAN_OVARY_CL18_B_LYMPHOCYTE,3.95039349327439,Top
COVID-19,IgG plasmablast,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,3.9404776423757526,Top
COVID-19,IgG plasmablast,JIANG_AGING_HYPOTHALAMUS_UP,3.7962712117603847,Top
COVID-19,IgG plasmablast,BUSSLINGER_DUODENAL_IMMUNE_CELLS,3.7774394867057626,Top
COVID-19,IgG plasmablast,HU_FETAL_RETINA_BLOOD,3.769950135512286,Top
COVID-19,IgG plasmablast,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,3.719817150133546,Top
COVID-19,IgG plasmablast,HU_FETAL_RETINA_MICROGLIA,3.662835894422048,Top
COVID-19,IgG plasmablast,BUSSLINGER_GASTRIC_IMMUNE_CELLS,3.5224420057463757,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,3.4103950638924876,Top
COVID-19,IgG plasmablast,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,3.409945969208045,Top
COVID-19,IgG plasmablast,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,3.296925649994529,Top
COVID-19,IgG plasmablast,WIELAND_UP_BY_HBV_INFECTION,3.2796236740279308,Top
COVID-19,IgG plasmablast,TIEN_INTESTINE_PROBIOTICS_6HR_UP,3.2788235322671,Top
COVID-19,IgG plasmablast,LAIHO_COLORECTAL_CANCER_SERRATED_UP,3.262916075469162,Top
COVID-19,IgG plasmablast,BASSO_HAIRY_CELL_LEUKEMIA_UP,3.226123426806542,Top
COVID-19,IgG plasmablast,MATTIOLI_MGUS_VS_PCL,3.151690255661714,Top
COVID-19,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,3.1280427128488566,Top
COVID-19,IgG plasmablast,MODULE_114,3.040558423424646,Top
COVID-19,IgG plasmablast,GOCC_TERTIARY_GRANULE_LUMEN,2.8601303328017487,Top
COVID-19,IgG plasmablast,GOCC_TERTIARY_GRANULE,2.805166887358037,Top
COVID-19,IgG plasmablast,MORF_ACTG1,2.7645629079660514,Top
COVID-19,IgG plasmablast,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,2.7499641227282687,Top
COVID-19,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.7211739406058317,Top
COVID-19,IgG plasmablast,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,2.719975293726416,Top
COVID-19,IgG plasmablast,GSE3982_BASOPHIL_VS_TH2_UP,2.6981553193061583,Top
COVID-19,IgG plasmablast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,2.679497834724215,Top
COVID-19,IgG plasmablast,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,2.6654396161505702,Top
COVID-19,IgG plasmablast,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,2.6278635218396165,Top
COVID-19,IgG plasmablast,GSE34205_RSV_VS_FLU_INF_INFANT_PBMC_DN,2.57391328976451,Top
COVID-19,IgG plasmablast,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,2.547375194817644,Top
COVID-19,IgG plasmablast,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,2.5247595230005855,Top
COVID-19,IgG plasmablast,TIEN_INTESTINE_PROBIOTICS_24HR_DN,2.517697362526221,Top
COVID-19,IgG plasmablast,MORF_TPT1,2.516100894141307,Top
COVID-19,IgG plasmablast,HP_SPINAL_CORD_COMPRESSION,2.4777940843511836,Top
COVID-19,IgG plasmablast,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,2.4769679636449857,Top
COVID-19,IgG plasmablast,GOBP_NEGATIVE_REGULATION_OF_BINDING,2.474010171648544,Top
COVID-19,IgG plasmablast,MODULE_83,2.4656467411924616,Top
COVID-19,IgG plasmablast,MA_RAT_AGING_UP,2.4552462554747057,Top
COVID-19,IgG plasmablast,NADLER_OBESITY_DN,2.382808745182055,Top
COVID-19,IgG plasmablast,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,2.3245468132506866,Top
COVID-19,IgG plasmablast,JOHNSTONE_PARVB_TARGETS_2_UP,2.318278146257049,Top
COVID-19,IgG plasmablast,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,2.3052614838571595,Top
COVID-19,IgG plasmablast,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,2.303013975787822,Top
COVID-19,IgG plasmablast,GSE23568_CTRL_VS_ID3_TRANSDUCED_CD8_TCELL_UP,2.2211368419470325,Top
COVID-19,IgG plasmablast,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,2.172319250062863,Top
COVID-19,IgG plasmablast,TRAVAGLINI_LUNG_NATURAL_KILLER_CELL,2.1628319433757235,Top
COVID-19,IgG plasmablast,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,2.146387980500674,Top
COVID-19,IgG plasmablast,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,2.1388223846936554,Top
