Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",DLX6_TARGET_GENES,1.5694928113158166,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,1.546899857181358,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_GASTRIC_IMMUNE_CELLS,1.542013200557466,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,1.534259382876718,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_24HR_DN,1.52520078675763,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,1.4911800420064096,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,1.4766164614251895,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,1.4700329611812368,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,1.4698981397908932,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,1.4697196280910836,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,1.4677856976739194,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,1.4512812761189615,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,1.448321145987867,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",TIEN_INTESTINE_PROBIOTICS_2HR_UP,1.436505450387394,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,1.432148631106231,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,1.4111600052712776,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",JOHNSTONE_PARVB_TARGETS_2_UP,1.4059601007266955,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,1.4047756081485776,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MORF_UBE2I,1.3930582122277109,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MURARO_PANCREAS_ACINAR_CELL,1.3718400068801717,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,1.3585394992397803,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",HU_FETAL_RETINA_BLOOD,1.3498615086934882,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MORF_RAN,1.3278295997649265,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,1.323747403913144,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,1.295364881638242,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,1.2689199756226976,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,1.2633523817497136,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",NFE2L1_TARGET_GENES,1.2480505867215483,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",SNRNP70_TARGET_GENES,1.2320423311447686,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",GOBP_RIBOSOME_BIOGENESIS,1.1902702375088783,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,1.190207544501245,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,1.1806619979880206,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",BUSSLINGER_GASTRIC_PARIETAL_CELLS,1.170916541759935,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,1.1689948240042223,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",REACTOME_NEUTROPHIL_DEGRANULATION,1.1578414964207593,Top
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr12q15,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr13q12,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr13q14,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr13q32,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr19p12,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr19p13,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr1p35,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr20q11,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr2p23,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr3p23,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr4p11,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr6p11,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr6q15,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr9p13,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr9p21,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr9q32,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",chr9q33,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,"CD16-positive, CD56-dim natural killer cell, human",ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,17.445289156388263,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,10.453809441730819,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,9.621709375857225,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,9.613108407559038,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",HSIAO_HOUSEKEEPING_GENES,9.412560368503302,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,9.348431081133905,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,9.307053505806696,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,9.102866305623735,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,8.057721476489995,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,7.927687546752748,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,7.356464793054966,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,7.214790939879255,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MORF_ACTG1,7.111171641344386,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,6.962042490073613,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,6.8382049046135815,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",FAN_OVARY_CL18_B_LYMPHOCYTE,6.621937061815846,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,6.513161351296907,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.169213368643979,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,5.803583202529657,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,5.7929913551629,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,5.783203552180137,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MORF_TPT1,5.63193916555435,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,5.587775048674369,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,5.348892427842363,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MORF_NPM1,5.332820411009583,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,5.2912742373083725,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,5.228655908870048,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,5.223767113604513,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,5.200635013558697,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MODULE_83,5.062158396968496,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,5.028704419184704,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",TIEN_INTESTINE_PROBIOTICS_6HR_UP,4.8853129129831485,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",HU_FETAL_RETINA_MICROGLIA,4.711212181963888,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MODULE_114,4.657965892080277,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",GCM_ACTG1,4.63025265794222,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",PECE_MAMMARY_STEM_CELL_UP,4.526231716576618,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",CHAF1B_TARGET_GENES,4.434372807332989,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,4.375736460258631,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,4.354902297947683,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,4.34576430512664,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,4.3215664211043965,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,4.205760366305743,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MARTENS_TRETINOIN_RESPONSE_DN,4.200692417237764,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,4.186867460507114,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,4.051083841345478,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,4.02354256236364,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MODULE_151,3.975515627401486,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,3.955609754234755,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,3.941411184872629,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_DUODENAL_IMMUNE_CELLS,3.913049270101145,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MA_RAT_AGING_UP,3.89325547307527,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MORF_NME2,3.787574978507295,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",GNATENKO_PLATELET_SIGNATURE,3.745301631545804,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,3.6573075320985584,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,3.5696097973117484,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,3.5398996697396647,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",ZFHX3_TARGET_GENES,3.5334105097652833,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,3.5130273875195424,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",TIEN_INTESTINE_PROBIOTICS_24HR_DN,3.498783011325633,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,3.465756695300273,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,3.4477077440069377,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,3.401548387715065,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,3.31789677383678,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,3.2767302235237867,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MATTIOLI_MGUS_VS_PCL,3.271682894283952,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MURARO_PANCREAS_ACINAR_CELL,3.2514610946989384,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",DLX6_TARGET_GENES,3.212409232425041,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",HU_FETAL_RETINA_BLOOD,3.178996726904326,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",SETD7_TARGET_GENES,3.1706527090667325,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",MANNO_MIDBRAIN_NEUROTYPES_BASAL,3.133288033478925,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",KEGG_RIBOSOME,3.1173181954830413,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_DUODENAL_STEM_CELLS,3.1167536034335357,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_GASTRIC_ISTHMUS_CELLS,3.0704248309270596,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,2.9979517179687005,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,2.9741275335520574,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",AIZARANI_LIVER_C6_KUPFFER_CELLS_2,2.959405684572499,Top
common variable immunodeficiency,"CD4-positive, alpha-beta memory T cell",JOHNSTONE_PARVB_TARGETS_2_UP,2.9532815896194267,Top
