Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,15.94033940633138,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,15.904746691385904,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,15.852567990620932,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,15.813196818033854,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,15.796032587687174,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,15.693605422973633,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,15.693604151407877,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,15.63503646850586,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,15.600797017415365,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,15.586172103881836,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,15.489581108093262,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,15.444181442260742,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.44001833597819,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,15.424532572428385,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,15.415667851765951,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,15.29831059773763,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,15.207042694091797,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,15.180862744649252,Top
normal,vascular associated smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,15.174471219380697,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,15.127215067545572,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,15.114591598510742,Top
normal,vascular associated smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,15.097834269205729,Top
normal,vascular associated smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,15.077239354451498,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,15.045550664265951,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.974982261657715,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,14.916982968648275,Top
normal,vascular associated smooth muscle cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,14.875643730163574,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,14.864343961079916,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,14.854872703552246,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,14.850227355957031,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,14.831242879231771,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,14.824661572774252,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,14.823670705159506,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,14.81621233622233,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,14.798299471537272,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,14.769937833150228,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.752610206604004,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,14.75083065032959,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,14.731244087219238,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,14.730417887369791,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,14.693411827087402,Top
normal,vascular associated smooth muscle cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,14.57092316945394,Top
normal,vascular associated smooth muscle cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,14.529377619425455,Top
normal,vascular associated smooth muscle cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,14.453218142191568,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,14.411949157714844,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,14.3866974512736,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,14.356733640034994,Top
normal,vascular associated smooth muscle cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,14.349620501200357,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,14.34164555867513,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,14.292323430379232,Top
normal,vascular associated smooth muscle cell,PKCA_DN.V1_DN,14.256049791971842,Top
normal,vascular associated smooth muscle cell,SNF5_DN.V1_DN,14.2383394241333,Top
normal,vascular associated smooth muscle cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,14.168385823567709,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,14.1630007425944,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,14.134222348531088,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,14.128755251566568,Top
normal,vascular associated smooth muscle cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,14.105806350708008,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_UP,14.093857765197754,Top
normal,vascular associated smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,14.091748237609863,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,14.046650250752768,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,14.025169054667154,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.993974685668945,Top
normal,vascular associated smooth muscle cell,NCOA6_TARGET_GENES,13.971521695454916,Top
normal,vascular associated smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,13.962743759155273,Top
normal,vascular associated smooth muscle cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,13.94994831085205,Top
normal,vascular associated smooth muscle cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,13.92808977762858,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,13.896236737569174,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,13.878293991088867,Top
normal,vascular associated smooth muscle cell,GOBP_MYOBLAST_PROLIFERATION,13.875029563903809,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,13.847059885660807,Top
normal,vascular associated smooth muscle cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,13.819456418355307,Top
normal,vascular associated smooth muscle cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,13.81688658396403,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,13.806731859842936,Top
normal,vascular associated smooth muscle cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,13.68066151936849,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,13.678718566894531,Top
normal,vascular associated smooth muscle cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,13.528401692708334,Top
normal,vascular associated smooth muscle cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,13.522388776143393,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.509696960449219,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.497893333435059,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,13.411344846089682,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,13.399886767069498,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,13.369549115498861,Top
normal,vascular associated smooth muscle cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,13.290413856506348,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p21,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
