Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,4.521311044692993,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,4.4986183643341064,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,4.444437503814697,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,4.430033206939697,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,4.408884763717651,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,4.39321494102478,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,4.387820243835449,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,4.386426687240601,Top
normal,vascular associated smooth muscle cell,MIR129_5P,4.3834826946258545,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,4.36658787727356,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,4.345890522003174,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,4.336546421051025,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,4.312110900878906,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,4.306175708770752,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,4.262653589248657,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,4.25178337097168,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,4.211584448814392,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,4.200916290283203,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,4.189985036849976,Top
normal,vascular associated smooth muscle cell,GOBP_MYOBLAST_PROLIFERATION,4.1824095249176025,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,4.167286396026611,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,4.161503791809082,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,4.145029544830322,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.133368015289307,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.127391338348389,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.093470096588135,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,4.093266248703003,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,4.078807353973389,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,4.074151039123535,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,4.065769910812378,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,4.032659292221069,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.023675203323364,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,4.00961172580719,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,3.9858999252319336,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,3.9751665592193604,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,3.9567739963531494,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,3.948106050491333,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,3.947749137878418,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,3.9434229135513306,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,3.899513006210327,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,3.898710250854492,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,3.8926464319229126,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,3.8915544748306274,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,3.8825877904891968,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,3.8637179136276245,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,3.862235903739929,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,3.8621273040771484,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,3.859680414199829,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,3.8480310440063477,Top
normal,vascular associated smooth muscle cell,PAX3_TARGET_GENES,3.8406931161880493,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,3.8370550870895386,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,3.8326687812805176,Top
normal,vascular associated smooth muscle cell,GOCC_CATION_CHANNEL_COMPLEX,3.82928204536438,Top
normal,vascular associated smooth muscle cell,AAGCACA_MIR218,3.8241262435913086,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,3.800686001777649,Top
normal,vascular associated smooth muscle cell,GOCC_NEURON_TO_NEURON_SYNAPSE,3.7823731899261475,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,3.77942156791687,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,3.771128535270691,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,3.7533732652664185,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,3.742201805114746,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,3.7408182621002197,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,3.740129232406616,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,3.72983980178833,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,3.726918578147888,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,3.7262593507766724,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,3.719612240791321,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,3.715983271598816,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,3.7109957933425903,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,3.685842990875244,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
