Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,24.161082007668234,Top
normal,pericyte,MAP2K1_TARGET_GENES,23.999838829040527,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,23.978261774236504,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,23.95134735107422,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,23.808176127347078,Top
normal,pericyte,LMX1B_TARGET_GENES,23.728564609180797,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,23.61269222606312,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,23.61257232319225,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,23.556866299022328,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,23.4943509535356,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,23.451723879033867,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,23.45064319263805,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,23.320397983897816,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,23.31685161590576,Top
normal,pericyte,TFCP2_TARGET_GENES,23.30660525235263,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,23.104552355679598,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,23.063577478582207,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,22.92446873404763,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,22.866359190507367,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,22.827981688759543,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,22.823513464494184,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,22.81157771023837,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,22.72008367018266,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,22.671058828180488,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,22.602688269181684,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,22.506873737681996,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,22.495508107272062,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,22.434374722567473,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,22.371575528925117,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,22.29052006114613,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,22.280902515758168,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,22.20031348141757,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,22.178156852722168,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,22.124707395380195,Top
normal,pericyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,22.119728261774238,Top
normal,pericyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,22.102105660872027,Top
normal,pericyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,22.094631628556684,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,22.03071290796453,Top
normal,pericyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,22.003241192210805,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,21.98242846402255,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,21.886237317865547,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,21.861384651877664,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,21.835410378196023,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,21.824838551608,Top
normal,pericyte,PKCA_DN.V1_DN,21.776386867869984,Top
normal,pericyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,21.740041039206766,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,21.73279718919234,Top
normal,pericyte,SRSF9_TARGET_GENES,21.688790234652433,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,21.656777468594637,Top
normal,pericyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,21.640257228504527,Top
normal,pericyte,IRX2_TARGET_GENES,21.613082192160867,Top
normal,pericyte,SNF5_DN.V1_DN,21.59087744626132,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,21.576820720325816,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,21.55282653461803,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,21.546031431718305,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,21.531881765885785,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,21.398720827969637,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,21.31221068989147,Top
normal,pericyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,21.29532137784091,Top
normal,pericyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,21.13923454284668,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,21.068593111905184,Top
normal,pericyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,21.04615445570512,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,21.02221861752597,Top
normal,pericyte,NCOA6_TARGET_GENES,21.019416895779695,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,20.946882074529473,Top
normal,pericyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,20.797086629000578,Top
normal,pericyte,ZNF236_TARGET_GENES,20.775888269597832,Top
normal,pericyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,20.744365605441008,Top
normal,pericyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,20.718893571333453,Top
normal,pericyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,20.686822804537687,Top
normal,pericyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,20.676340449940074,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,20.524075941606,Top
normal,pericyte,SENESE_HDAC2_TARGETS_DN,20.469579349864613,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,20.423064318570223,Top
normal,pericyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,20.40283662622625,Top
normal,pericyte,CHANDRAN_METASTASIS_UP,20.238237727772106,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,20.113398985429242,Top
normal,pericyte,PAX6_TARGET_GENES,20.065593459389426,Top
normal,pericyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,19.984937060963023,Top
normal,pericyte,EPC1_TARGET_GENES,19.970479011535645,Top
normal,pericyte,GOBP_MYOBLAST_PROLIFERATION,19.896481687372383,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,19.85519114407626,Top
normal,pericyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,19.846171725880016,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,19.81021889773282,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,19.769870151172984,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,34.29085750579834,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.300886344909667,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,22.09348840713501,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,21.621515369415285,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,21.435302734375,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,21.089055156707765,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,21.066614055633544,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,20.98203067779541,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,20.600227642059327,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,20.305806636810303,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,20.128975772857665,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,20.10927896499634,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,20.08920011520386,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,20.085337162017822,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,20.073230266571045,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,20.069207000732423,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,19.919508361816405,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,19.9123291015625,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,19.907453346252442,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,19.81374740600586,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,19.804493808746336,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,19.6467116355896,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,19.548910999298094,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,19.391379165649415,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,19.38641576766968,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,19.383797550201415,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,19.37448892593384,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,19.373336029052734,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,19.35011520385742,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,19.335585403442384,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,19.303604793548583,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,19.01374969482422,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,18.956448078155518,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,18.898632335662843,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,18.84811725616455,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,18.84381866455078,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,18.81217231750488,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,18.80287857055664,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,18.79489040374756,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,18.741260528564453,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,18.721024227142333,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,18.67231140136719,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,18.64083938598633,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,18.637775802612303,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,18.619067096710204,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,18.46410255432129,Top
normal,vascular associated smooth muscle cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,18.46029920578003,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,18.435131645202638,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,18.43369617462158,Top
normal,vascular associated smooth muscle cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,18.420865058898926,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,18.40936975479126,Top
normal,vascular associated smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,18.406626796722414,Top
normal,vascular associated smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,18.39996681213379,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,18.395997714996337,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,18.271187591552735,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,18.216869926452638,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,18.19970598220825,Top
normal,vascular associated smooth muscle cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,18.195984268188475,Top
normal,vascular associated smooth muscle cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,18.187198162078857,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,18.14635944366455,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,18.116780090332032,Top
normal,vascular associated smooth muscle cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,18.09814796447754,Top
normal,vascular associated smooth muscle cell,PKCA_DN.V1_DN,18.06935033798218,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,18.023620891571046,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,17.96353416442871,Top
normal,vascular associated smooth muscle cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,17.944383144378662,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,17.939337158203124,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,17.89444456100464,Top
normal,vascular associated smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,17.874961948394777,Top
normal,vascular associated smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,17.851537227630615,Top
normal,vascular associated smooth muscle cell,SNF5_DN.V1_DN,17.81517791748047,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,17.79528751373291,Top
normal,vascular associated smooth muscle cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,17.77762460708618,Top
normal,vascular associated smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,17.634616947174074,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,17.583763980865477,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,17.55447120666504,Top
normal,vascular associated smooth muscle cell,NCOA6_TARGET_GENES,17.547931575775145,Top
normal,vascular associated smooth muscle cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,17.396405982971192,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,17.3700572013855,Top
normal,vascular associated smooth muscle cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,17.30845069885254,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,17.294708728790283,Top
normal,vascular associated smooth muscle cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,17.269472217559816,Top
normal,vascular associated smooth muscle cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,17.25768299102783,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,17.196648120880127,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,17.170028686523438,Top
normal,vascular associated smooth muscle cell,SENESE_HDAC2_TARGETS_DN,17.125862503051756,Top
normal,vascular associated smooth muscle cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,17.10404977798462,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,17.07936735153198,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_UP,16.90301923751831,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,16.84998254776001,Top
normal,vascular associated smooth muscle cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,16.77973289489746,Top
normal,vascular associated smooth muscle cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,16.759002780914308,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,16.754635906219484,Top
normal,vascular associated smooth muscle cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,16.689862728118896,Top
normal,vascular associated smooth muscle cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,16.660474014282226,Top
normal,vascular associated smooth muscle cell,GOBP_MYOBLAST_PROLIFERATION,16.512180519104003,Top
normal,vascular associated smooth muscle cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,16.511424446105956,Top
normal,vascular associated smooth muscle cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,16.509405612945557,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,16.494517421722414,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,16.469163608551025,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p21,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
