Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOPC,7.222327738787309,Top
normal,oligodendrocyte,GOCC_SYNAPSE,7.19863993839601,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,7.153957227246184,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.114209075342765,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,7.025043856795536,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.863846525036723,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.818379507853352,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.786876286369705,Top
normal,oligodendrocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,6.756510111827057,Top
normal,oligodendrocyte,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,6.696287263903701,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.692197387407475,Top
normal,oligodendrocyte,MIR7_1_3P,6.675235076567196,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.647591998508954,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,6.528743911207768,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.4269315609302975,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,6.426321128810513,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.403170068865089,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,6.3914281713102765,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.382559356788601,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.295760410919524,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.2063453674626246,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,6.089167890531665,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.993024700914908,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.98986665953902,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,5.9716452190130855,Top
normal,oligodendrocyte,SUPT16H_TARGET_GENES,5.9185303453116385,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.902559036206239,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,5.898609712187387,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,5.883626642902614,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,5.872519182608916,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,5.842804434006674,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.822082677547463,Top
normal,oligodendrocyte,ZBTB44_TARGET_GENES,5.799400727767461,Top
normal,oligodendrocyte,TET1_TARGET_GENES,5.796969270690685,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,5.78839026677136,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.7724828048523875,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.737810158164103,Top
normal,oligodendrocyte,MIR5696,5.735940011776137,Top
normal,oligodendrocyte,LIAO_METASTASIS,5.735721743749751,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,5.7352273373575935,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,5.712103862317837,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,5.69621452104356,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.686739584081277,Top
normal,oligodendrocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,5.680543373783662,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,5.6782584953726385,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,5.632036349326469,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,5.59466263603436,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,5.5809836552234495,Top
normal,oligodendrocyte,MIR548L,5.579195868957345,Top
normal,oligodendrocyte,THUM_SYSTOLIC_HEART_FAILURE_DN,5.5780053047137725,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,5.564428790193475,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.558541475138624,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,5.545331622211867,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,5.5270642699979975,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.522100925116356,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.517850436778561,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.503170330893149,Top
normal,oligodendrocyte,MIR153_5P,5.499979295615952,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.48835588684711,Top
normal,oligodendrocyte,MIR4659A_3P_MIR4659B_3P,5.481217408931588,Top
normal,oligodendrocyte,MIR4760_3P,5.463696780764026,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,5.450259367663648,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.442212347631101,Top
normal,oligodendrocyte,NOTCH3_TARGET_GENES,5.439310989765628,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,55.483029307964784,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,49.539509645310474,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,29.6718433567614,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,28.72822504663615,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,28.379805874898338,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,26.823936532525455,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,25.538197166533415,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,25.248413508398492,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,25.124992131202706,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,23.450423935741586,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,22.583427554436636,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,22.092866475368062,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,20.937871039590352,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,20.30309317700019,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,18.224202473466242,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,18.088856555606068,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,17.98606260937434,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,17.87143018297367,Top
normal,oligodendrocyte precursor cell,MIR218_5P,17.398714581756277,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,17.1889301209996,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.135590624760056,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,17.036102242145006,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,16.45186169646965,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,16.090568626013088,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,15.956093348708807,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,15.74602321513051,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.026470140529982,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,14.796100383080443,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,14.683075951225863,Top
normal,oligodendrocyte precursor cell,ZNF618_TARGET_GENES,14.299871486037878,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,14.207587513023118,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.03833329849814,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,13.695316466138582,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,13.627436313712806,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,13.595774429501395,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C3_MICROGLIA,13.47910060479053,Top
normal,oligodendrocyte precursor cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,13.433441598225919,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,13.317773266965514,Top
normal,oligodendrocyte precursor cell,MIR335_3P,13.212825556780654,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.19590709871306,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.158028050718908,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,13.15139290016871,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,13.06298851806928,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,12.942269143305326,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.799463609792868,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.743616177324663,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,12.467526359946858,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.379341999074622,Top
normal,oligodendrocyte precursor cell,MIR7_1_3P,12.377192172226644,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.369654498971284,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,12.310453378994275,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.260603416199778,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,12.231188662034931,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,12.146425867843432,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,12.143187638529806,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,12.137542101374844,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,12.104980320384259,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,12.098560014991445,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,12.093015325327777,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.082238204585018,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,12.037980989898076,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.009043468410386,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,11.973632295311297,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.969626727857088,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.960904205669683,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,11.960009319248337,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,11.844787521135942,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,11.780187219289065,Top
normal,oligodendrocyte precursor cell,ZBTB44_TARGET_GENES,11.737471279591107,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,11.68495682457037,Top
normal,oligodendrocyte precursor cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,11.67637346994028,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,11.62188980540009,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.601022261953206,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,11.587313485957521,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.565017005361394,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.544169413539032,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,11.535633393362456,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,11.496623714887935,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,11.474365188979512,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.471303519695782,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,11.464672398148922,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,11.40540136592184,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,11.384848036264119,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,11.37690140145482,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,11.342952646830257,Top
normal,oligodendrocyte precursor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,11.338627798146385,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.335061878365751,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.32517894551973,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,11.315894219651433,Top
normal,oligodendrocyte precursor cell,TET1_TARGET_GENES,11.311969811333222,Top
normal,oligodendrocyte precursor cell,LIAO_METASTASIS,11.295233631281661,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.22542747243147,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,11.192956408849073,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,11.100566170533005,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.063884550326872,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.032566975390825,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,11.022545114513274,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.983763725641957,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,10.939110030822834,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.912112570768539,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.900791946722535,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.751386447828644,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.652260683020767,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.97187090893181,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.81666543532391,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.20177835347701,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.003664415709826,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.788575873082998,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,12.705918360729607,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.187516436284902,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.781708551912892,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,11.735955179954061,Top
normal,pericyte,SRSF9_TARGET_GENES,11.106317393633784,Top
normal,pericyte,PAX3_TARGET_GENES,10.870689907852483,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,10.132495442215276,Top
normal,pericyte,PAX7_TARGET_GENES,10.071911286334602,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.835310245046811,Top
normal,pericyte,MIR218_5P,9.668844680396878,Top
normal,pericyte,PBXIP1_TARGET_GENES,9.593992710113525,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,9.350000070065867,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.344695081516187,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.332086115467305,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.20578012661058,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.061524838817363,Top
normal,pericyte,PAX6_TARGET_GENES,8.744497299194336,Top
normal,pericyte,AAGCACA_MIR218,8.608187879834857,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.426037759197001,Top
normal,pericyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.127241523898377,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.981696615413743,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.8826715119031014,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.882135975117586,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,7.771714969557159,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.709453986615551,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.6915574657673735,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.666771742762352,Top
normal,pericyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.616192817687988,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.60256136680136,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.598234945414018,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.591336527649237,Top
normal,pericyte,ZHONG_PFC_C3_MICROGLIA,7.54687195408101,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,7.532997287049586,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.406940353160002,Top
normal,pericyte,GOCC_SYNAPSE,7.294047253472464,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.216368159469293,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.176264894251921,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.158206959160006,Top
normal,pericyte,MAP2K1_TARGET_GENES,7.148797322292717,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,7.086618097461,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.082514402817707,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.079504129837971,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,7.0784440089245235,Top
normal,pericyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,7.075717843308741,Top
normal,pericyte,SOX11_TARGET_GENES,7.064490084745446,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,7.03157361672849,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,7.028717916838977,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOPC,7.0266715166520095,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.022326542406666,Top
normal,pericyte,ZNF618_TARGET_GENES,6.998463022465608,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.938833514038397,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.927108370527929,Top
