,Disease,Cell Type,Gene Program,Rank Type
272,normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
273,normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
274,normal,fibroblast,TFCP2_TARGET_GENES,Top
275,normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,Top
276,normal,fibroblast,CEBPE_TARGET_GENES,Top
277,normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
278,normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
279,normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
280,normal,fibroblast,GSE14308_TH1_VS_TH17_DN,Top
281,normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
282,normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
283,normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
284,normal,fibroblast,PAX7_TARGET_GENES,Top
285,normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
286,normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
287,normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
288,normal,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
289,normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
290,normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
291,normal,fibroblast,CHANDRAN_METASTASIS_UP,Top
292,normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
293,normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,Top
294,normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
295,normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,Top
296,normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
297,normal,fibroblast,MARSON_FOXP3_TARGETS_UP,Top
298,normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
299,normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
300,normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
301,normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
302,normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
303,normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
304,normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
305,normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
306,normal,fibroblast,IRX2_TARGET_GENES,Top
307,normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
308,normal,fibroblast,OSMAN_BLADDER_CANCER_UP,Top
309,normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
310,normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,Top
311,normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
312,normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
313,normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
314,normal,fibroblast,SNF5_DN.V1_DN,Top
315,normal,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
316,normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
317,normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
318,normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
319,normal,fibroblast,PKCA_DN.V1_DN,Top
320,normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
321,normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
322,normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
323,normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
324,normal,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
325,normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
326,normal,fibroblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
327,normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,Top
328,normal,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
329,normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
330,normal,fibroblast,NCOA6_TARGET_GENES,Top
331,normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
332,normal,fibroblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
333,normal,fibroblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
334,normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
335,normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,Top
336,normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
337,normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,Top
338,normal,fibroblast,EPC1_TARGET_GENES,Top
339,normal,fibroblast,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
340,normal,fibroblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
341,normal,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
342,normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
343,normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
344,normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,Top
345,normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
346,normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,Top
347,normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
348,normal,fibroblast,SENESE_HDAC2_TARGETS_DN,Top
349,normal,fibroblast,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
350,normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,Bottom
351,normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,Bottom
352,normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,Bottom
353,normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
354,normal,fibroblast,ABE_INNER_EAR,Bottom
355,normal,fibroblast,ABE_VEGFA_TARGETS,Bottom
356,normal,fibroblast,ABE_VEGFA_TARGETS_2HR,Bottom
357,normal,fibroblast,ABE_VEGFA_TARGETS_30MIN,Bottom
358,normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
359,normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
360,normal,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,Bottom
361,normal,fibroblast,ACEVEDO_LIVER_CANCER_DN,Bottom
362,normal,fibroblast,ACEVEDO_LIVER_CANCER_UP,Bottom
363,normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
364,normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
365,normal,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
366,normal,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
367,normal,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
368,normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
369,normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
370,normal,fibroblast,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
371,normal,fibroblast,AFFAR_YY1_TARGETS_DN,Bottom
372,normal,fibroblast,AFFAR_YY1_TARGETS_UP,Bottom
373,normal,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,Bottom
374,normal,fibroblast,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
375,normal,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
376,normal,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
377,normal,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
378,normal,kidney distal convoluted tubule epithelial cell,ZSCAN5C_TARGET_GENES,Top
379,normal,kidney distal convoluted tubule epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
380,normal,kidney distal convoluted tubule epithelial cell,OLSSON_E2F3_TARGETS_UP,Top
381,normal,kidney distal convoluted tubule epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
382,normal,kidney distal convoluted tubule epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
383,normal,kidney distal convoluted tubule epithelial cell,SOX11_TARGET_GENES,Top
384,normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
385,normal,kidney distal convoluted tubule epithelial cell,MAP2K1_TARGET_GENES,Top
386,normal,kidney distal convoluted tubule epithelial cell,ZNF236_TARGET_GENES,Top
387,normal,kidney distal convoluted tubule epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
388,normal,kidney distal convoluted tubule epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
389,normal,kidney distal convoluted tubule epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
390,normal,kidney distal convoluted tubule epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
391,normal,kidney distal convoluted tubule epithelial cell,CEBPE_TARGET_GENES,Top
392,normal,kidney distal convoluted tubule epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
393,normal,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,Top
394,normal,kidney distal convoluted tubule epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
395,normal,kidney distal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
396,normal,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
397,normal,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,Top
398,normal,kidney distal convoluted tubule epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
399,normal,kidney distal convoluted tubule epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
400,normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
401,normal,kidney distal convoluted tubule epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
402,normal,kidney distal convoluted tubule epithelial cell,TFCP2_TARGET_GENES,Top
403,normal,kidney distal convoluted tubule epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
404,normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
405,normal,kidney distal convoluted tubule epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
406,normal,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,Top
407,normal,kidney distal convoluted tubule epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
408,normal,kidney distal convoluted tubule epithelial cell,GSE14308_TH1_VS_TH17_DN,Top
409,normal,kidney distal convoluted tubule epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
410,normal,kidney distal convoluted tubule epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
411,normal,kidney distal convoluted tubule epithelial cell,MARSON_FOXP3_TARGETS_UP,Top
412,normal,kidney distal convoluted tubule epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
413,normal,kidney distal convoluted tubule epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
414,normal,kidney distal convoluted tubule epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
415,normal,kidney distal convoluted tubule epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
416,normal,kidney distal convoluted tubule epithelial cell,WHITFIELD_CELL_CYCLE_G2,Top
417,normal,kidney distal convoluted tubule epithelial cell,SNF5_DN.V1_DN,Top
418,normal,kidney distal convoluted tubule epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
419,normal,kidney distal convoluted tubule epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
420,normal,kidney distal convoluted tubule epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
421,normal,kidney distal convoluted tubule epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
422,normal,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
423,normal,kidney distal convoluted tubule epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
424,normal,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_UP,Top
425,normal,kidney distal convoluted tubule epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
426,normal,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
427,normal,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
428,normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
429,normal,kidney distal convoluted tubule epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
430,normal,kidney distal convoluted tubule epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
431,normal,kidney distal convoluted tubule epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
432,normal,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_BCELL_DN,Top
433,normal,kidney distal convoluted tubule epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
434,normal,kidney distal convoluted tubule epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
435,normal,kidney distal convoluted tubule epithelial cell,PKCA_DN.V1_DN,Top
436,normal,kidney distal convoluted tubule epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
437,normal,kidney distal convoluted tubule epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
438,normal,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
439,normal,kidney distal convoluted tubule epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
440,normal,kidney distal convoluted tubule epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
441,normal,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
442,normal,kidney distal convoluted tubule epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
443,normal,kidney distal convoluted tubule epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
444,normal,kidney distal convoluted tubule epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
445,normal,kidney distal convoluted tubule epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
446,normal,kidney distal convoluted tubule epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
447,normal,kidney distal convoluted tubule epithelial cell,IRX2_TARGET_GENES,Top
448,normal,kidney distal convoluted tubule epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
449,normal,kidney distal convoluted tubule epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
450,normal,kidney distal convoluted tubule epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
451,normal,kidney distal convoluted tubule epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
452,normal,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
453,normal,kidney distal convoluted tubule epithelial cell,EPC1_TARGET_GENES,Top
454,normal,kidney distal convoluted tubule epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
455,normal,kidney distal convoluted tubule epithelial cell,OSMAN_BLADDER_CANCER_UP,Top
456,normal,kidney distal convoluted tubule epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
457,normal,kidney distal convoluted tubule epithelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
458,normal,kidney distal convoluted tubule epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
459,normal,kidney distal convoluted tubule epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
460,normal,kidney distal convoluted tubule epithelial cell,NCOA6_TARGET_GENES,Top
461,normal,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
462,normal,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,Top
463,normal,kidney distal convoluted tubule epithelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
464,normal,kidney distal convoluted tubule epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
465,normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,Top
466,normal,kidney distal convoluted tubule epithelial cell,SENESE_HDAC2_TARGETS_DN,Top
467,normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,Top
468,normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
469,normal,kidney distal convoluted tubule epithelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
470,normal,kidney distal convoluted tubule epithelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,Top
471,normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
472,normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
473,normal,kidney distal convoluted tubule epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
474,normal,kidney distal convoluted tubule epithelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,Top
475,normal,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
476,normal,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
477,normal,kidney distal convoluted tubule epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
478,normal,kidney distal convoluted tubule epithelial cell,ABE_INNER_EAR,Bottom
479,normal,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS,Bottom
480,normal,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_2HR,Bottom
481,normal,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_30MIN,Bottom
482,normal,kidney distal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
483,normal,kidney distal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
484,normal,kidney distal convoluted tubule epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
485,normal,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_DN,Bottom
486,normal,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_UP,Bottom
487,normal,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
488,normal,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
489,normal,kidney distal convoluted tubule epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
490,normal,kidney distal convoluted tubule epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
491,normal,kidney distal convoluted tubule epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
492,normal,kidney distal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
493,normal,kidney distal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
494,normal,kidney distal convoluted tubule epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
495,normal,kidney distal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_DN,Bottom
496,normal,kidney distal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_UP,Bottom
497,normal,kidney distal convoluted tubule epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
498,normal,kidney distal convoluted tubule epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,Bottom
499,normal,kidney distal convoluted tubule epithelial cell,AIGNER_ZEB1_TARGETS,Bottom
500,normal,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,Top
501,normal,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
502,normal,kidney loop of Henle thick ascending limb epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
503,normal,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
504,normal,kidney loop of Henle thick ascending limb epithelial cell,ZSCAN5C_TARGET_GENES,Top
505,normal,kidney loop of Henle thick ascending limb epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
506,normal,kidney loop of Henle thick ascending limb epithelial cell,OLSSON_E2F3_TARGETS_UP,Top
507,normal,kidney loop of Henle thick ascending limb epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
508,normal,kidney loop of Henle thick ascending limb epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
509,normal,kidney loop of Henle thick ascending limb epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
510,normal,kidney loop of Henle thick ascending limb epithelial cell,SOX11_TARGET_GENES,Top
511,normal,kidney loop of Henle thick ascending limb epithelial cell,MAP2K1_TARGET_GENES,Top
512,normal,kidney loop of Henle thick ascending limb epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
513,normal,kidney loop of Henle thick ascending limb epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
514,normal,kidney loop of Henle thick ascending limb epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
515,normal,kidney loop of Henle thick ascending limb epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,Top
516,normal,kidney loop of Henle thick ascending limb epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
517,normal,kidney loop of Henle thick ascending limb epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
518,normal,kidney loop of Henle thick ascending limb epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
519,normal,kidney loop of Henle thick ascending limb epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
520,normal,kidney loop of Henle thick ascending limb epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
521,normal,kidney loop of Henle thick ascending limb epithelial cell,CEBPE_TARGET_GENES,Top
522,normal,kidney loop of Henle thick ascending limb epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
523,normal,kidney loop of Henle thick ascending limb epithelial cell,ZNF236_TARGET_GENES,Top
