Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.27716318766276,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,16.116116205851238,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.776020844777426,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.628495693206787,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.235182603200277,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,9.772318840026855,Top
normal,pericyte,PBXIP1_TARGET_GENES,9.600825389226278,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.466659625371298,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,9.317328294118246,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.291795333226522,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.2911270459493,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.203806241353353,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,9.159691413243612,Top
normal,pericyte,ALX4_TARGET_GENES,9.110409180323282,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.041011492411295,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.015819549560547,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,8.997978210449219,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.963997761408487,Top
normal,pericyte,SOX11_TARGET_GENES,8.95841638247172,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,8.951360623041788,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,8.932580153147379,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.901753028233847,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,8.86245616277059,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.850346803665161,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.82873010635376,Top
normal,pericyte,PAX7_TARGET_GENES,8.791932821273804,Top
normal,pericyte,LMX1B_TARGET_GENES,8.763307253519693,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.756513595581055,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,8.751106897989908,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.746707916259766,Top
normal,pericyte,MAP2K1_TARGET_GENES,8.717756430308023,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.68566370010376,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,8.678221940994263,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.659934838612875,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.620164712270102,Top
normal,pericyte,CEBPE_TARGET_GENES,8.590312401453653,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.493924617767334,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.490843931833902,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.464637915293375,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.399520317713419,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.387545903523764,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.387177387873331,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.38503630956014,Top
normal,pericyte,ZNF236_TARGET_GENES,8.373486598332724,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.373015960057577,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.369011084238688,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.340794881184896,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.31565237045288,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.298282861709595,Top
normal,pericyte,GOBP_MYOBLAST_PROLIFERATION,8.288344860076904,Top
normal,pericyte,TFCP2_TARGET_GENES,8.247599760691324,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,8.192836125691732,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.184722900390625,Top
normal,pericyte,SRSF9_TARGET_GENES,8.172338883082071,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,8.140747547149658,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,8.117283344268799,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,8.11600947380066,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.083528757095337,Top
normal,pericyte,IRX2_TARGET_GENES,8.053656260172525,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.042280435562134,Top
normal,pericyte,NCOA6_TARGET_GENES,8.01464327176412,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.012229124704996,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.010927438735962,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,7.996918519337972,Top
normal,pericyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.982707182566325,Top
normal,pericyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,7.966718435287476,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.963505029678345,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,7.937594016393025,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.936864296595256,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.908963759740193,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.8982888062795,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.872768719991048,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.867934624354045,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.82311224937439,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.82282026608785,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.816075325012207,Top
normal,pericyte,GLI1_TARGET_GENES,7.802086750666301,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,7.792641242345174,Top
normal,pericyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.756182273228963,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.75402307510376,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.734128554662068,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.669489701588948,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,7.6667399406433105,Top
normal,pericyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,7.63739275932312,Top
normal,pericyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.636682192484538,Top
normal,pericyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.594753583272298,Top
normal,pericyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.584856589635213,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.5679261684417725,Top
normal,pericyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.558446725209554,Top
normal,pericyte,SAFB2_TARGET_GENES,7.539638042449951,Top
normal,pericyte,EPC1_TARGET_GENES,7.537420590718587,Top
normal,pericyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.508805513381958,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.497830231984456,Top
normal,pericyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,7.468535343805949,Top
normal,pericyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,7.468490441640218,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.4409589767456055,Top
normal,pericyte,PAX6_TARGET_GENES,7.4311097462972,Top
normal,pericyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.42018993695577,Top
normal,pericyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.414985577265422,Top
normal,pericyte,CHANDRAN_METASTASIS_UP,7.38099733988444,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,17.56252098083496,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,14.716021537780762,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.892977714538574,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.892165184020996,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.269001960754395,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,8.863266944885254,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,8.822589874267578,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.71297836303711,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.634142875671387,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.631341934204102,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.558680534362793,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,8.420450210571289,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.395306587219238,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,8.368499755859375,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,8.348978042602539,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.335525512695312,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,8.305715560913086,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,8.29399585723877,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,8.287192344665527,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.268393516540527,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,8.210223197937012,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,8.176392555236816,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.151605606079102,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,8.13679313659668,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.121662139892578,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.12090015411377,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.107665061950684,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.091822624206543,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,8.084762573242188,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,8.074520111083984,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,8.073506355285645,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.066011428833008,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.037053108215332,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.012274742126465,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,7.9909844398498535,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,7.974708080291748,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.8889241218566895,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.886651992797852,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.8785858154296875,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,7.810815811157227,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.78227424621582,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.778594493865967,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.769258499145508,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.761898517608643,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.753780841827393,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.753435134887695,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.7298784255981445,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.700559616088867,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.694484710693359,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,7.68997859954834,Top
normal,vascular associated smooth muscle cell,GOBP_MYOBLAST_PROLIFERATION,7.6507391929626465,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.629176616668701,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,7.602231025695801,Top
normal,vascular associated smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,7.570932388305664,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,7.528818130493164,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.52801513671875,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,7.479031085968018,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.457244396209717,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,7.449015140533447,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,7.430604457855225,Top
normal,vascular associated smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.4270172119140625,Top
normal,vascular associated smooth muscle cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.416409015655518,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.4139814376831055,Top
normal,vascular associated smooth muscle cell,NCOA6_TARGET_GENES,7.401762962341309,Top
normal,vascular associated smooth muscle cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,7.380986213684082,Top
normal,vascular associated smooth muscle cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.370400905609131,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,7.338425159454346,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.336383819580078,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.333589553833008,Top
normal,vascular associated smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,7.325464725494385,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.304124355316162,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.292349338531494,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.280542850494385,Top
normal,vascular associated smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.278797626495361,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,7.246575355529785,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.246530055999756,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.206993579864502,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.193887710571289,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,7.184614181518555,Top
normal,vascular associated smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.177448749542236,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.17033576965332,Top
normal,vascular associated smooth muscle cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,7.117327690124512,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,7.112014293670654,Top
normal,vascular associated smooth muscle cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,7.1054792404174805,Top
normal,vascular associated smooth muscle cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.062283515930176,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.057440280914307,Top
normal,vascular associated smooth muscle cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.039746284484863,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.023046016693115,Top
normal,vascular associated smooth muscle cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.006331920623779,Top
normal,vascular associated smooth muscle cell,SAFB2_TARGET_GENES,6.9904351234436035,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,6.985700607299805,Top
normal,vascular associated smooth muscle cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,6.9504828453063965,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.946719646453857,Top
normal,vascular associated smooth muscle cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.939687252044678,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,6.924062728881836,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.9056010246276855,Top
normal,vascular associated smooth muscle cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,6.877180576324463,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.8739094734191895,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_UP,6.866271018981934,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,6.847261428833008,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p21,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
