Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.370763778686523,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.362141609191895,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,8.333366394042969,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.304431915283203,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,8.292939186096191,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.277527809143066,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.253875732421875,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.24514389038086,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,8.219220161437988,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.193260192871094,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.182136535644531,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.179718017578125,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,8.17928695678711,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,8.17273235321045,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,8.117236137390137,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,8.09956169128418,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.079191207885742,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.984652042388916,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,7.947927951812744,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.878647804260254,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,7.836982250213623,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,7.834349632263184,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.80621337890625,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.798832893371582,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.788440227508545,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,7.779882431030273,Top
normal,vascular associated smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,7.751214981079102,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.719865798950195,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,7.64346170425415,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.615390300750732,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.612946033477783,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.53623104095459,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.466907501220703,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.459085941314697,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,7.4524617195129395,Top
normal,vascular associated smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.427372932434082,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,7.420101165771484,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.389237403869629,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.386726379394531,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.377051830291748,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.3653669357299805,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.316970348358154,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,7.316572666168213,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.302128314971924,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,7.271399021148682,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.253472328186035,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.2357964515686035,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.2321858406066895,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.230642795562744,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,7.2100958824157715,Top
normal,vascular associated smooth muscle cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.183597087860107,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,7.171935081481934,Top
normal,vascular associated smooth muscle cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.166014194488525,Top
normal,vascular associated smooth muscle cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,7.1392364501953125,Top
normal,vascular associated smooth muscle cell,PSIP1_TARGET_GENES,7.137814044952393,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,7.1339430809021,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,7.112879753112793,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.106107234954834,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_UP,7.076216220855713,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,7.045258045196533,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,7.032564163208008,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.015376567840576,Top
normal,vascular associated smooth muscle cell,NCOA6_TARGET_GENES,7.015279769897461,Top
normal,vascular associated smooth muscle cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,6.986618518829346,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.975149154663086,Top
normal,vascular associated smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.969182968139648,Top
normal,vascular associated smooth muscle cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.955184459686279,Top
normal,vascular associated smooth muscle cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,6.954619884490967,Top
normal,vascular associated smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.945052623748779,Top
normal,vascular associated smooth muscle cell,GOBP_MYOBLAST_PROLIFERATION,6.933587551116943,Top
normal,vascular associated smooth muscle cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,6.924337863922119,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.91359281539917,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.911509037017822,Top
normal,vascular associated smooth muscle cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.88692569732666,Top
normal,vascular associated smooth muscle cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.871854782104492,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.862640380859375,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.8574347496032715,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
