Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABE_INNER_EAR,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABE_VEGFA_TARGETS,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,695.8011536623594,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,219.15199785192308,Top
normal,"CD4-positive, alpha-beta T cell",HAY_BONE_MARROW_NAIVE_T_CELL,169.10728267650398,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,155.3243786860175,Top
normal,"CD4-positive, alpha-beta T cell",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,147.27162137048754,Top
normal,"CD4-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,145.65202211563408,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,140.26469132831468,Top
normal,"CD4-positive, alpha-beta T cell",DLX6_TARGET_GENES,139.50605191440857,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LIN_NEG_VS_BCELL_DN,136.37433812704535,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,135.96345547934365,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_CD4_TCELL_DN,135.01073256667237,Top
normal,"CD4-positive, alpha-beta T cell",STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,130.5243833940303,Top
normal,"CD4-positive, alpha-beta T cell",GSE11924_TH1_VS_TH17_CD4_TCELL_UP,128.58356713921614,Top
normal,"CD4-positive, alpha-beta T cell",BRACHAT_RESPONSE_TO_CISPLATIN,127.99435027064577,Top
normal,"CD4-positive, alpha-beta T cell",GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,127.79625478919131,Top
normal,"CD4-positive, alpha-beta T cell",PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,127.30299886031848,Top
normal,"CD4-positive, alpha-beta T cell",IRX2_TARGET_GENES,125.18373787410637,Top
normal,"CD4-positive, alpha-beta T cell",GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,123.70049687305864,Top
normal,"CD4-positive, alpha-beta T cell",GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,122.92072306199147,Top
normal,"CD4-positive, alpha-beta T cell",CIC_TARGET_GENES,122.21491232000956,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,122.02153100822967,Top
normal,"CD4-positive, alpha-beta T cell",OLSSON_E2F3_TARGETS_UP,121.35806458007772,Top
normal,"CD4-positive, alpha-beta T cell",HOWLIN_CITED1_TARGETS_2_UP,120.55466939479734,Top
normal,"CD4-positive, alpha-beta T cell",GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,120.02478002643404,Top
normal,"CD4-positive, alpha-beta T cell",CEBPE_TARGET_GENES,119.81788308617656,Top
normal,"CD4-positive, alpha-beta T cell",GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,119.33993320432384,Top
normal,"CD4-positive, alpha-beta T cell",GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,119.23991690380416,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,119.13535100633396,Top
normal,"CD4-positive, alpha-beta T cell",SOX11_TARGET_GENES,118.98375874755077,Top
normal,"CD4-positive, alpha-beta T cell",GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,118.85907481783038,Top
normal,"CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,118.33041598148998,Top
normal,"CD4-positive, alpha-beta T cell",MARSON_FOXP3_TARGETS_UP,117.33365173470446,Top
normal,"CD4-positive, alpha-beta T cell",STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,116.82720915886719,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,116.02679592344091,Top
normal,"CD4-positive, alpha-beta T cell",GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,115.77895800390245,Top
normal,"CD4-positive, alpha-beta T cell",CHANDRAN_METASTASIS_TOP50_DN,115.50056482174693,Top
normal,"CD4-positive, alpha-beta T cell",GSE25087_FETAL_VS_ADULT_TCONV_DN,115.34359965975476,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,115.24030357927916,Top
normal,"CD4-positive, alpha-beta T cell",MAP2K1_TARGET_GENES,115.11602223077607,Top
normal,"CD4-positive, alpha-beta T cell",GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,114.9344521268117,Top
normal,"CD4-positive, alpha-beta T cell",RODRIGUES_NTN1_AND_DCC_TARGETS,114.52219280623409,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,114.51905626153787,Top
normal,"CD4-positive, alpha-beta T cell",MORF_TPT1,113.73906902967438,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_NEUTROPHIL_DN,112.44502423631727,Top
normal,"CD4-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_4_PODOCYTES,112.32104166465679,Top
normal,"CD4-positive, alpha-beta T cell",HOWLIN_CITED1_TARGETS_1_UP,111.58732023093418,Top
normal,"CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,111.15845811600484,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,110.78044655473425,Top
normal,"CD4-positive, alpha-beta T cell",GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,110.6838736669239,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,110.43314957444434,Top
normal,"CD4-positive, alpha-beta T cell",GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,109.72696355004332,Top
normal,"CD4-positive, alpha-beta T cell",GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,109.50497184429301,Top
normal,"CD4-positive, alpha-beta T cell",FURUKAWA_DUSP6_TARGETS_PCI35_UP,108.06395898251722,Top
normal,"CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_BCELL_DN,107.55238004131401,Top
normal,"CD4-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,107.48499649483938,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,106.93289332808963,Top
normal,"CD4-positive, alpha-beta T cell",WHITFIELD_CELL_CYCLE_G2,106.82062439724444,Top
normal,"CD4-positive, alpha-beta T cell",GSE40273_EOS_KO_VS_WT_TREG_UP,106.64579051221475,Top
normal,"CD4-positive, alpha-beta T cell",GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,105.92006547847343,Top
normal,"CD4-positive, alpha-beta T cell",NKX2_2_TARGET_GENES,105.83090163034583,Top
normal,"CD4-positive, alpha-beta T cell",GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,105.70719642566436,Top
normal,"CD4-positive, alpha-beta T cell",PKCA_DN.V1_DN,105.39748609997652,Top
normal,"CD4-positive, alpha-beta T cell",GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,105.38735227839373,Top
normal,"CD4-positive, alpha-beta T cell",ZSCAN5C_TARGET_GENES,105.2626219266546,Top
normal,"CD4-positive, alpha-beta T cell",WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,104.41589716707,Top
normal,"CD4-positive, alpha-beta T cell",BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,104.38115424727847,Top
normal,"CD4-positive, alpha-beta T cell",COATES_MACROPHAGE_M1_VS_M2_UP,104.2805962462727,Top
normal,"CD4-positive, alpha-beta T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,104.23607255035269,Top
normal,"CD4-positive, alpha-beta T cell",MORF_ACTG1,104.06527299799113,Top
normal,"CD4-positive, alpha-beta T cell",GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,103.08903254303796,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,102.86049749775705,Top
normal,"CD4-positive, alpha-beta T cell",GAVIN_FOXP3_TARGETS_CLUSTER_P3,102.71177479479785,Top
normal,"CD4-positive, alpha-beta T cell",SNF5_DN.V1_DN,102.49046139126058,Top
normal,"CD4-positive, alpha-beta T cell",GNF2_TPT1,102.30306226409506,Top
normal,"CD4-positive, alpha-beta T cell",ZNF236_TARGET_GENES,102.04570218753152,Top
normal,"CD4-positive, alpha-beta T cell",ATXN7L3_TARGET_GENES,101.97529124262617,Top
normal,"CD4-positive, alpha-beta T cell",PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,101.80089580740548,Top
normal,"CD4-positive, alpha-beta T cell",CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,101.26599693434966,Top
normal,"CD4-positive, alpha-beta T cell",SAFB2_TARGET_GENES,101.18883119433292,Top
normal,"CD4-positive, alpha-beta T cell",FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,101.14596656233532,Top
normal,"CD4-positive, alpha-beta T cell",SNIP1_TARGET_GENES,101.04362908430386,Top
normal,"CD4-positive, alpha-beta T cell",GSE42724_B1_BCELL_VS_PLASMABLAST_UP,101.01822694740983,Top
normal,"CD4-positive, alpha-beta T cell",GSE14308_TH1_VS_TH17_DN,100.59534729236559,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,100.5610002302245,Top
normal,"CD4-positive, alpha-beta T cell",CHICAS_RB1_TARGETS_LOW_SERUM,100.44839259970006,Top
normal,"CD4-positive, alpha-beta T cell",GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,100.16152813498934,Top
normal,"CD4-positive, alpha-beta T cell",CHANDRAN_METASTASIS_UP,100.0991315034987,Top
normal,"CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,100.07442138617638,Top
normal,"CD4-positive, alpha-beta T cell",GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,100.03150384544024,Top
normal,"CD4-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,100.01657808059704,Top
normal,"CD4-positive, alpha-beta T cell",GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,99.40685472026026,Top
normal,"CD4-positive, alpha-beta T cell",TAF9B_TARGET_GENES,99.25213055772672,Top
normal,"CD4-positive, alpha-beta T cell",GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,98.43492473498243,Top
normal,"CD4-positive, alpha-beta T cell",MODULE_83,98.18767477422294,Top
normal,"CD4-positive, alpha-beta T cell",GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,98.09111630593318,Top
normal,"CD4-positive, alpha-beta T cell",GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,97.50801404397546,Top
normal,"CD4-positive, alpha-beta T cell",MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,97.27160979998735,Top
normal,"CD4-positive, alpha-beta T cell",GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,97.27141758023095,Top
normal,"CD4-positive, alpha-beta T cell",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,97.07645172526739,Top
normal,"CD4-positive, alpha-beta T cell",GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,97.0217808831546,Top
normal,"CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABE_INNER_EAR,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,371.9018177079566,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,193.70011031186138,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,140.12128335576,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,135.00892363006685,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",HAY_BONE_MARROW_NAIVE_T_CELL,128.45014432977746,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE27786_LSK_VS_CD4_TCELL_DN,123.5090883249118,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,122.01811330289017,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE27786_LIN_NEG_VS_BCELL_DN,120.24350286236516,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE11924_TH1_VS_TH17_CD4_TCELL_UP,118.96522647598643,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",BRACHAT_RESPONSE_TO_CISPLATIN,118.61145523094837,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,117.63194058206346,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,116.28498671025406,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,115.61454122831792,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,114.65239943692714,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",IRX2_TARGET_GENES,114.5775743143058,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,112.86175179010556,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",SOX11_TARGET_GENES,112.62128405011731,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",OLSSON_E2F3_TARGETS_UP,112.02231532732645,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",MARSON_FOXP3_TARGETS_UP,111.62402349077625,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,110.51436169324097,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,110.47882039929614,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,109.7852347223847,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",CEBPE_TARGET_GENES,109.62627820291637,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,109.49327452123902,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",HOWLIN_CITED1_TARGETS_2_UP,109.45122513182369,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",DLX6_TARGET_GENES,109.38130562334885,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,109.28464700734173,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,109.20797955754362,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",CHANDRAN_METASTASIS_TOP50_DN,107.70685270038652,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE25087_FETAL_VS_ADULT_TCONV_DN,107.58215371561639,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,107.44066840513253,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",RODRIGUES_NTN1_AND_DCC_TARGETS,107.30636065742117,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,106.89352717164122,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",MAP2K1_TARGET_GENES,106.63582115291078,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,106.25914696440285,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,105.26927629723961,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",MENON_FETAL_KIDNEY_4_PODOCYTES,105.1841846395422,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,104.95685743579158,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE27786_LSK_VS_NEUTROPHIL_DN,104.56036928906853,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,103.754345119441,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,103.58227069348465,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,103.25169637968511,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",HOWLIN_CITED1_TARGETS_1_UP,102.58286673669461,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,102.56087161582194,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,102.15142609778745,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",WHITFIELD_CELL_CYCLE_G2,101.75448664323783,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE40273_EOS_KO_VS_WT_TREG_UP,101.58062917832974,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,101.23949521971338,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE27786_LSK_VS_BCELL_DN,100.76666328436063,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",FURUKAWA_DUSP6_TARGETS_PCI35_UP,100.30631025602788,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",CIC_TARGET_GENES,100.08108479123057,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,100.06422147750854,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,99.2264410207301,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,99.22451209551022,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,99.11705682542589,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,98.97807757825028,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,98.58066296341978,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,98.38830628807162,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",ZSCAN5C_TARGET_GENES,98.24993544861123,Top
normal,"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,98.03024765827038,Top
