Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
myocardial infarction,cardiac endothelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,7.6527133699481364,Top
myocardial infarction,cardiac endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.60931819392472,Top
myocardial infarction,cardiac endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.599191807446815,Top
myocardial infarction,cardiac endothelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,7.5817172444119905,Top
myocardial infarction,cardiac endothelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,7.575517520868925,Top
myocardial infarction,cardiac endothelial cell,SENESE_HDAC2_TARGETS_DN,7.543368489133663,Top
myocardial infarction,cardiac endothelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,7.488239253217998,Top
myocardial infarction,cardiac endothelial cell,chr12q15,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr13q12,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr13q14,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr13q32,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr19p12,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr19p13,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr19q13,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr1p35,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr20q11,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr2p23,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr3p23,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr4p11,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr6p11,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr6q15,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr9p13,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr9p21,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr9q32,0.0,Bottom
myocardial infarction,cardiac endothelial cell,chr9q33,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
myocardial infarction,cardiac endothelial cell,ABE_INNER_EAR,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ALX4_TARGET_GENES,53.02894801420051,Top
myocardial infarction,cardiac muscle myoblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,52.594518161754074,Top
myocardial infarction,cardiac muscle myoblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,51.75172507190085,Top
myocardial infarction,cardiac muscle myoblast,RODRIGUES_NTN1_AND_DCC_TARGETS,49.732238550356456,Top
myocardial infarction,cardiac muscle myoblast,HOWLIN_CITED1_TARGETS_2_UP,48.55716709731977,Top
myocardial infarction,cardiac muscle myoblast,CHANDRAN_METASTASIS_TOP50_DN,48.472404036795425,Top
myocardial infarction,cardiac muscle myoblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,48.38276550113897,Top
myocardial infarction,cardiac muscle myoblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,48.37599323940999,Top
myocardial infarction,cardiac muscle myoblast,SOX11_TARGET_GENES,48.32539460518144,Top
myocardial infarction,cardiac muscle myoblast,BRACHAT_RESPONSE_TO_CISPLATIN,47.95362105695716,Top
myocardial infarction,cardiac muscle myoblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,47.60952953099172,Top
myocardial infarction,cardiac muscle myoblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,47.0841535235277,Top
myocardial infarction,cardiac muscle myoblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,46.3643817089956,Top
myocardial infarction,cardiac muscle myoblast,MENON_FETAL_KIDNEY_4_PODOCYTES,46.30990325673318,Top
myocardial infarction,cardiac muscle myoblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,46.275229046143494,Top
myocardial infarction,cardiac muscle myoblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,46.20188499837727,Top
myocardial infarction,cardiac muscle myoblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,45.90507285810652,Top
myocardial infarction,cardiac muscle myoblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,45.45083823723194,Top
myocardial infarction,cardiac muscle myoblast,LMX1B_TARGET_GENES,45.3010286586264,Top
myocardial infarction,cardiac muscle myoblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,45.18331469887263,Top
myocardial infarction,cardiac muscle myoblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,45.18228975896196,Top
myocardial infarction,cardiac muscle myoblast,ZSCAN5C_TARGET_GENES,45.08384131027506,Top
myocardial infarction,cardiac muscle myoblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,44.939548027474125,Top
myocardial infarction,cardiac muscle myoblast,CHICAS_RB1_TARGETS_LOW_SERUM,44.89775002591538,Top
myocardial infarction,cardiac muscle myoblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,44.83749170933967,Top
myocardial infarction,cardiac muscle myoblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,44.690214921685005,Top
myocardial infarction,cardiac muscle myoblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,44.56360743354409,Top
myocardial infarction,cardiac muscle myoblast,GSE27786_LIN_NEG_VS_BCELL_DN,44.505308587153756,Top
myocardial infarction,cardiac muscle myoblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,44.45154769596599,Top
myocardial infarction,cardiac muscle myoblast,MAP2K1_TARGET_GENES,44.36443680518634,Top
myocardial infarction,cardiac muscle myoblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,44.35644282884412,Top
myocardial infarction,cardiac muscle myoblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,44.29260597902975,Top
myocardial infarction,cardiac muscle myoblast,SNF5_DN.V1_DN,44.152663561446325,Top
myocardial infarction,cardiac muscle myoblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,44.107142394646935,Top
myocardial infarction,cardiac muscle myoblast,IRX2_TARGET_GENES,44.068171754260085,Top
myocardial infarction,cardiac muscle myoblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,43.985605359552224,Top
myocardial infarction,cardiac muscle myoblast,TFCP2_TARGET_GENES,43.78653746871721,Top
myocardial infarction,cardiac muscle myoblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,43.78262370199868,Top
myocardial infarction,cardiac muscle myoblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,43.73998398478929,Top
myocardial infarction,cardiac muscle myoblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,43.64231368770331,Top
myocardial infarction,cardiac muscle myoblast,HOWLIN_CITED1_TARGETS_1_UP,43.622863055080565,Top
myocardial infarction,cardiac muscle myoblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,43.584318522349065,Top
myocardial infarction,cardiac muscle myoblast,OLSSON_E2F3_TARGETS_UP,43.51701910269725,Top
myocardial infarction,cardiac muscle myoblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,43.42425053505671,Top
myocardial infarction,cardiac muscle myoblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,43.24944266741926,Top
myocardial infarction,cardiac muscle myoblast,GSE27786_LSK_VS_BCELL_DN,43.208211008532224,Top
myocardial infarction,cardiac muscle myoblast,GSE14308_TH1_VS_TH17_DN,43.03985754586402,Top
myocardial infarction,cardiac muscle myoblast,WHITFIELD_CELL_CYCLE_G2,42.79812850693087,Top
myocardial infarction,cardiac muscle myoblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,42.50601442513528,Top
myocardial infarction,cardiac muscle myoblast,CHANDRAN_METASTASIS_UP,42.49279907034073,Top
myocardial infarction,cardiac muscle myoblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,42.31134574167656,Top
myocardial infarction,cardiac muscle myoblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,42.297803774488955,Top
myocardial infarction,cardiac muscle myoblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,42.170892166528866,Top
myocardial infarction,cardiac muscle myoblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,41.934509126536256,Top
myocardial infarction,cardiac muscle myoblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,41.92259913882652,Top
myocardial infarction,cardiac muscle myoblast,PKCA_DN.V1_DN,41.91761389232817,Top
myocardial infarction,cardiac muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,41.77298455245567,Top
myocardial infarction,cardiac muscle myoblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,41.70323491199192,Top
myocardial infarction,cardiac muscle myoblast,GSE27786_LSK_VS_CD4_TCELL_DN,41.51370143725242,Top
myocardial infarction,cardiac muscle myoblast,PAX7_TARGET_GENES,41.410733187694056,Top
myocardial infarction,cardiac muscle myoblast,PBXIP1_TARGET_GENES,41.33820457124091,Top
myocardial infarction,cardiac muscle myoblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,41.157453594858,Top
myocardial infarction,cardiac muscle myoblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,41.092398625607096,Top
myocardial infarction,cardiac muscle myoblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,41.06250110234533,Top
myocardial infarction,cardiac muscle myoblast,GSE40273_EOS_KO_VS_WT_TREG_UP,41.02336385304794,Top
myocardial infarction,cardiac muscle myoblast,ZNF236_TARGET_GENES,40.97724187655366,Top
myocardial infarction,cardiac muscle myoblast,MARSON_FOXP3_TARGETS_UP,40.810767782059585,Top
myocardial infarction,cardiac muscle myoblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,40.79803772226557,Top
myocardial infarction,cardiac muscle myoblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,40.39137471227935,Top
myocardial infarction,cardiac muscle myoblast,COATES_MACROPHAGE_M1_VS_M2_UP,40.34211806834518,Top
myocardial infarction,cardiac muscle myoblast,NCOA6_TARGET_GENES,40.31279380780278,Top
myocardial infarction,cardiac muscle myoblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,40.273992856420996,Top
myocardial infarction,cardiac muscle myoblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,40.26578340858608,Top
myocardial infarction,cardiac muscle myoblast,GSE27786_LSK_VS_NEUTROPHIL_DN,40.18662325089112,Top
myocardial infarction,cardiac muscle myoblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,40.06417576109692,Top
myocardial infarction,cardiac muscle myoblast,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,39.997132686670724,Top
myocardial infarction,cardiac muscle myoblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,39.99468294645285,Top
myocardial infarction,cardiac muscle myoblast,GOBP_MYOBLAST_PROLIFERATION,39.892253529504266,Top
myocardial infarction,cardiac muscle myoblast,EPC1_TARGET_GENES,39.7144800631102,Top
myocardial infarction,cardiac muscle myoblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,39.613590152681645,Top
myocardial infarction,cardiac muscle myoblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,39.57780569861978,Top
myocardial infarction,cardiac muscle myoblast,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,39.44717228489521,Top
myocardial infarction,cardiac muscle myoblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,39.40813973173951,Top
myocardial infarction,cardiac muscle myoblast,OSMAN_BLADDER_CANCER_UP,39.4066534210748,Top
myocardial infarction,cardiac muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,39.39072189964257,Top
myocardial infarction,cardiac muscle myoblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,39.32211574579214,Top
myocardial infarction,cardiac muscle myoblast,CEBPE_TARGET_GENES,39.25669219519669,Top
myocardial infarction,cardiac muscle myoblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,39.16258977073095,Top
myocardial infarction,cardiac muscle myoblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,39.05783564020029,Top
myocardial infarction,cardiac muscle myoblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,38.98190924083516,Top
myocardial infarction,cardiac muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,38.87742310158102,Top
myocardial infarction,cardiac muscle myoblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,38.85487066380905,Top
myocardial infarction,cardiac muscle myoblast,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,38.745225000087316,Top
myocardial infarction,cardiac muscle myoblast,MYBL1_TARGET_GENES,38.7312800946535,Top
myocardial infarction,cardiac muscle myoblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,38.3552016244461,Top
myocardial infarction,cardiac muscle myoblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,38.315710594834705,Top
myocardial infarction,cardiac muscle myoblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,38.19697938926292,Top
myocardial infarction,cardiac muscle myoblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,38.157465712105555,Top
myocardial infarction,cardiac muscle myoblast,SENESE_HDAC2_TARGETS_DN,37.873338227994516,Top
myocardial infarction,cardiac muscle myoblast,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,37.826571701868275,Top
myocardial infarction,cardiac muscle myoblast,chr12q15,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr13q12,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr13q14,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr13q32,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr19p12,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr19p13,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr19q13,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr1p35,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr20q11,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr2p23,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr3p23,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr4p11,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr6p11,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr6q15,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr9p13,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr9p21,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr9q32,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,chr9q33,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
myocardial infarction,cardiac muscle myoblast,ABE_INNER_EAR,0.0,Bottom
myocardial infarction,fibroblast of cardiac tissue,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,13.159301366336713,Top
myocardial infarction,fibroblast of cardiac tissue,ALX4_TARGET_GENES,13.130162337315229,Top
myocardial infarction,fibroblast of cardiac tissue,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.900605837774878,Top
myocardial infarction,fibroblast of cardiac tissue,RODRIGUES_NTN1_AND_DCC_TARGETS,12.313666291334746,Top
myocardial infarction,fibroblast of cardiac tissue,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.096146402852257,Top
myocardial infarction,fibroblast of cardiac tissue,CHANDRAN_METASTASIS_TOP50_DN,11.985378327950228,Top
myocardial infarction,fibroblast of cardiac tissue,HOWLIN_CITED1_TARGETS_2_UP,11.956640755975606,Top
myocardial infarction,fibroblast of cardiac tissue,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.949016680483062,Top
myocardial infarction,fibroblast of cardiac tissue,SOX11_TARGET_GENES,11.899846550729128,Top
myocardial infarction,fibroblast of cardiac tissue,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.790611085093909,Top
myocardial infarction,fibroblast of cardiac tissue,BRACHAT_RESPONSE_TO_CISPLATIN,11.748648241922375,Top
myocardial infarction,fibroblast of cardiac tissue,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,11.657972929364771,Top
myocardial infarction,fibroblast of cardiac tissue,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.605739764404941,Top
myocardial infarction,fibroblast of cardiac tissue,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,11.5116853534122,Top
myocardial infarction,fibroblast of cardiac tissue,MENON_FETAL_KIDNEY_4_PODOCYTES,11.474866378570908,Top
myocardial infarction,fibroblast of cardiac tissue,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.297553795083129,Top
myocardial infarction,fibroblast of cardiac tissue,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.27992386706082,Top
myocardial infarction,fibroblast of cardiac tissue,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.25392766642105,Top
myocardial infarction,fibroblast of cardiac tissue,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,11.199684750301026,Top
myocardial infarction,fibroblast of cardiac tissue,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,11.177663464873316,Top
myocardial infarction,fibroblast of cardiac tissue,ZSCAN5C_TARGET_GENES,11.134068214392975,Top
myocardial infarction,fibroblast of cardiac tissue,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.119142297897714,Top
myocardial infarction,fibroblast of cardiac tissue,CHICAS_RB1_TARGETS_LOW_SERUM,11.114246245020276,Top
myocardial infarction,fibroblast of cardiac tissue,LMX1B_TARGET_GENES,11.111869575973735,Top
myocardial infarction,fibroblast of cardiac tissue,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.092966998080355,Top
myocardial infarction,fibroblast of cardiac tissue,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.092080790282939,Top
myocardial infarction,fibroblast of cardiac tissue,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,11.036179467741666,Top
myocardial infarction,fibroblast of cardiac tissue,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,11.029443337352598,Top
myocardial infarction,fibroblast of cardiac tissue,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.978201613372173,Top
myocardial infarction,fibroblast of cardiac tissue,IRX2_TARGET_GENES,10.943906787263234,Top
myocardial infarction,fibroblast of cardiac tissue,GSE27786_LIN_NEG_VS_BCELL_DN,10.90964292722915,Top
myocardial infarction,fibroblast of cardiac tissue,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.86376465918394,Top
myocardial infarction,fibroblast of cardiac tissue,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.834788178649395,Top
myocardial infarction,fibroblast of cardiac tissue,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.834412862908353,Top
myocardial infarction,fibroblast of cardiac tissue,MAP2K1_TARGET_GENES,10.829452698017308,Top
myocardial infarction,fibroblast of cardiac tissue,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.823283374153668,Top
myocardial infarction,fibroblast of cardiac tissue,HOWLIN_CITED1_TARGETS_1_UP,10.811219642073963,Top
myocardial infarction,fibroblast of cardiac tissue,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.807328968288422,Top
myocardial infarction,fibroblast of cardiac tissue,SNF5_DN.V1_DN,10.798883522747467,Top
myocardial infarction,fibroblast of cardiac tissue,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,10.778766132154917,Top
myocardial infarction,fibroblast of cardiac tissue,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.775448332687633,Top
myocardial infarction,fibroblast of cardiac tissue,TFCP2_TARGET_GENES,10.726918700550199,Top
myocardial infarction,fibroblast of cardiac tissue,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.68102789049239,Top
myocardial infarction,fibroblast of cardiac tissue,GSE14308_TH1_VS_TH17_DN,10.676701136397671,Top
