Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,30.610727223346895,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,30.543810251556348,Top
normal,endothelial cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,30.450040123339164,Top
normal,endothelial cell,REACTOME_RHO_GTPASE_CYCLE,30.030071521291926,Top
normal,endothelial cell,ARNT2_TARGET_GENES,29.996325682994897,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,29.95929569726462,Top
normal,endothelial cell,TGACCTY_ERR1_Q2,29.64497362687786,Top
normal,endothelial cell,GOCC_MICROTUBULE_CYTOSKELETON,29.428015970173213,Top
normal,endothelial cell,LET_7C_3P,29.216481520953696,Top
normal,endothelial cell,BOQUEST_STEM_CELL_DN,29.135133521467612,Top
normal,endothelial cell,FOXG1_TARGET_GENES,29.09165747461364,Top
normal,endothelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,29.08204142452222,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,29.06404682081573,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,29.035584796354573,Top
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,endothelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,endothelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,endothelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,endothelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,endothelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,endothelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,endothelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,endothelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,endothelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,endothelial cell,ALCALA_APOPTOSIS,0.0,Bottom
normal,endothelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
normal,endothelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,BARX2_TARGET_GENES,160.90069928108753,Top
normal,epithelial cell of proximal tubule,CEBPZ_TARGET_GENES,155.39106200283098,Top
normal,epithelial cell of proximal tubule,SFMBT1_TARGET_GENES,149.72930193442375,Top
normal,epithelial cell of proximal tubule,DODD_NASOPHARYNGEAL_CARCINOMA_UP,145.2813273719163,Top
normal,epithelial cell of proximal tubule,FEV_TARGET_GENES,135.88730846831817,Top
normal,epithelial cell of proximal tubule,AEBP2_TARGET_GENES,132.5165442716429,Top
normal,epithelial cell of proximal tubule,ZNF224_TARGET_GENES,131.0575474691776,Top
normal,epithelial cell of proximal tubule,ZNF711_TARGET_GENES,128.5261170872355,Top
normal,epithelial cell of proximal tubule,NAB2_TARGET_GENES,124.61848872535644,Top
normal,epithelial cell of proximal tubule,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,124.46982996411528,Top
normal,epithelial cell of proximal tubule,DBP_TARGET_GENES,123.3806694871139,Top
normal,epithelial cell of proximal tubule,PRKDC_TARGET_GENES,122.41886354950198,Top
normal,epithelial cell of proximal tubule,ASH1L_TARGET_GENES,122.30906997557467,Top
normal,epithelial cell of proximal tubule,NKX2_2_TARGET_GENES,117.1517694422668,Top
normal,epithelial cell of proximal tubule,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,115.90614077514155,Top
normal,epithelial cell of proximal tubule,TET1_TARGET_GENES,114.45804126699903,Top
normal,epithelial cell of proximal tubule,BARHL1_TARGET_GENES,113.22840905547004,Top
normal,epithelial cell of proximal tubule,ZBTB12_TARGET_GENES,110.38907326958996,Top
normal,epithelial cell of proximal tubule,ZBED5_TARGET_GENES,110.29514382482263,Top
normal,epithelial cell of proximal tubule,CREB3L4_TARGET_GENES,109.75679100371012,Top
normal,epithelial cell of proximal tubule,ID1_TARGET_GENES,109.66215292502714,Top
normal,epithelial cell of proximal tubule,ELF2_TARGET_GENES,108.89250490987177,Top
normal,epithelial cell of proximal tubule,ZNF407_TARGET_GENES,108.17573462665563,Top
normal,epithelial cell of proximal tubule,CIITA_TARGET_GENES,106.65709146743828,Top
normal,epithelial cell of proximal tubule,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,106.26406336875661,Top
normal,epithelial cell of proximal tubule,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,99.54009939807509,Top
normal,epithelial cell of proximal tubule,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,99.11774633115,Top
normal,epithelial cell of proximal tubule,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,98.44804385734128,Top
normal,epithelial cell of proximal tubule,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,98.17935733619171,Top
normal,epithelial cell of proximal tubule,E2F2_TARGET_GENES,97.41229056322038,Top
normal,epithelial cell of proximal tubule,SUPT20H_TARGET_GENES,94.28885033771378,Top
normal,epithelial cell of proximal tubule,E2F5_TARGET_GENES,93.14657282031806,Top
normal,epithelial cell of proximal tubule,SETD1A_TARGET_GENES,92.29440902261173,Top
normal,epithelial cell of proximal tubule,GOBP_CYTOSKELETON_ORGANIZATION,90.48456424330345,Top
normal,epithelial cell of proximal tubule,ZNF2_TARGET_GENES,90.463551828193,Top
normal,epithelial cell of proximal tubule,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,88.11919200901616,Top
normal,epithelial cell of proximal tubule,BARX1_TARGET_GENES,86.518913453838,Top
normal,epithelial cell of proximal tubule,PEREZ_TP53_TARGETS,85.31506660047837,Top
normal,epithelial cell of proximal tubule,FXR1_TARGET_GENES,84.75950135711705,Top
normal,epithelial cell of proximal tubule,RBM34_TARGET_GENES,84.61366186724952,Top
normal,epithelial cell of proximal tubule,ZNF282_TARGET_GENES,84.1752838455957,Top
normal,epithelial cell of proximal tubule,ZNF740_TARGET_GENES,81.9193352431987,Top
normal,epithelial cell of proximal tubule,TRAVAGLINI_LUNG_CILIATED_CELL,81.68613112426547,Top
normal,epithelial cell of proximal tubule,DIDO1_TARGET_GENES,79.38967384901564,Top
normal,epithelial cell of proximal tubule,HOXA1_TARGET_GENES,79.23385011943566,Top
normal,epithelial cell of proximal tubule,FAN_EMBRYONIC_CTX_OLIG,77.23051261901855,Top
normal,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,74.1191934334778,Top
normal,epithelial cell of proximal tubule,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,71.9128065549241,Top
normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,71.47411075952832,Top
normal,epithelial cell of proximal tubule,CUI_TCF21_TARGETS_2_DN,70.15491702289867,Top
normal,epithelial cell of proximal tubule,HDGF_TARGET_GENES,70.12244845261624,Top
normal,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,65.54353237372094,Top
normal,epithelial cell of proximal tubule,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,63.17049520925942,Top
normal,epithelial cell of proximal tubule,MURARO_PANCREAS_DUCTAL_CELL,62.20071257906939,Top
normal,epithelial cell of proximal tubule,BANP_TARGET_GENES,62.161128714010374,Top
normal,epithelial cell of proximal tubule,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,61.48745924873748,Top
normal,epithelial cell of proximal tubule,ATF6_TARGET_GENES,61.24377816716142,Top
normal,epithelial cell of proximal tubule,ZSCAN31_TARGET_GENES,61.03518593050067,Top
normal,epithelial cell of proximal tubule,BLALOCK_ALZHEIMERS_DISEASE_UP,60.746552125255405,Top
normal,epithelial cell of proximal tubule,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,60.49131997206357,Top
normal,epithelial cell of proximal tubule,MARTENS_BOUND_BY_PML_RARA_FUSION,59.84587901466308,Top
normal,epithelial cell of proximal tubule,KRIEG_HYPOXIA_NOT_VIA_KDM3A,58.64787945312887,Top
normal,epithelial cell of proximal tubule,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,58.50424747731034,Top
normal,epithelial cell of proximal tubule,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,57.57376382755161,Top
normal,epithelial cell of proximal tubule,PCGF1_TARGET_GENES,56.68783727511678,Top
normal,epithelial cell of proximal tubule,GATTGGY_NFY_Q6_01,56.24073896991065,Top
normal,epithelial cell of proximal tubule,BRUINS_UVC_RESPONSE_LATE,55.73643163221243,Top
normal,epithelial cell of proximal tubule,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,55.719822928704744,Top
normal,epithelial cell of proximal tubule,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,55.668032014796204,Top
normal,epithelial cell of proximal tubule,HES4_TARGET_GENES,54.64434365390219,Top
normal,epithelial cell of proximal tubule,GRYDER_PAX3FOXO1_TOP_ENHANCERS,54.377596741866626,Top
normal,epithelial cell of proximal tubule,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,54.199065399829905,Top
normal,epithelial cell of proximal tubule,SUMO1_TARGET_GENES,53.98687039114612,Top
normal,epithelial cell of proximal tubule,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,53.90005218886449,Top
normal,epithelial cell of proximal tubule,GOCC_MICROTUBULE_CYTOSKELETON,53.40824656723005,Top
normal,epithelial cell of proximal tubule,AACTTT_UNKNOWN,53.3147248616818,Top
normal,epithelial cell of proximal tubule,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,53.14687464008969,Top
normal,epithelial cell of proximal tubule,MIR506_3P,52.895286077721586,Top
normal,epithelial cell of proximal tubule,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,52.87244868306003,Top
normal,epithelial cell of proximal tubule,ZNF391_TARGET_GENES,52.78481616940878,Top
normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,52.690340341856185,Top
normal,epithelial cell of proximal tubule,LET_7C_3P,52.512958317616956,Top
normal,epithelial cell of proximal tubule,TGGAAA_NFAT_Q4_01,52.16509977206502,Top
normal,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,52.008651815896215,Top
normal,epithelial cell of proximal tubule,MIR124_3P,51.99230855338989,Top
normal,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,51.756876185966064,Top
normal,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,51.736864319309646,Top
normal,epithelial cell of proximal tubule,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN,51.481095911859775,Top
normal,epithelial cell of proximal tubule,HOUNKPE_HOUSEKEEPING_GENES,51.260983056263115,Top
normal,epithelial cell of proximal tubule,GOMF_ADENYL_NUCLEOTIDE_BINDING,51.08410883444816,Top
normal,epithelial cell of proximal tubule,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,50.50782281937209,Top
normal,epithelial cell of proximal tubule,ONKEN_UVEAL_MELANOMA_UP,50.32974663352746,Top
normal,epithelial cell of proximal tubule,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,50.255007858782356,Top
normal,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,50.03196262515815,Top
normal,epithelial cell of proximal tubule,MURARO_PANCREAS_BETA_CELL,49.391137428899675,Top
normal,epithelial cell of proximal tubule,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,49.34107337773465,Top
normal,epithelial cell of proximal tubule,GOMF_ACTIN_BINDING,48.55054803538075,Top
normal,epithelial cell of proximal tubule,ZNF257_TARGET_GENES,48.23415553831037,Top
normal,epithelial cell of proximal tubule,ARNT2_TARGET_GENES,47.36518850458535,Top
normal,epithelial cell of proximal tubule,HE_LIM_SUN_FETAL_LUNG_C0_ACTC_POS_SMC_CELL,46.48430872403489,Top
normal,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,ABE_INNER_EAR,0.0,Bottom
normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ALCALA_APOPTOSIS,0.0,Bottom
normal,epithelial cell of proximal tubule,ALFANO_MYC_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,ALONSO_METASTASIS_DN,0.0,Bottom
normal,fibroblast,BARX2_TARGET_GENES,115.81618469238282,Top
normal,fibroblast,CEBPZ_TARGET_GENES,114.01374457359314,Top
normal,fibroblast,SFMBT1_TARGET_GENES,108.2745063495636,Top
normal,fibroblast,DODD_NASOPHARYNGEAL_CARCINOMA_UP,107.09238368988036,Top
normal,fibroblast,FEV_TARGET_GENES,97.98008675575257,Top
normal,fibroblast,AEBP2_TARGET_GENES,97.1789829826355,Top
normal,fibroblast,ZNF224_TARGET_GENES,94.22814538955689,Top
normal,fibroblast,NAB2_TARGET_GENES,93.4608081817627,Top
normal,fibroblast,DBP_TARGET_GENES,93.41221629142761,Top
normal,fibroblast,ZNF711_TARGET_GENES,92.89988251686096,Top
normal,fibroblast,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,91.84774355888366,Top
normal,fibroblast,ASH1L_TARGET_GENES,90.39888964653015,Top
normal,fibroblast,PRKDC_TARGET_GENES,90.16999558448792,Top
normal,fibroblast,CUI_TCF21_TARGETS_2_DN,87.7379513168335,Top
normal,fibroblast,NKX2_2_TARGET_GENES,86.55539578437805,Top
normal,fibroblast,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,85.23363308906555,Top
normal,fibroblast,ZBTB12_TARGET_GENES,83.93420812606811,Top
normal,fibroblast,BARHL1_TARGET_GENES,83.59132103919983,Top
normal,fibroblast,CIITA_TARGET_GENES,80.78846263408661,Top
normal,fibroblast,ZNF407_TARGET_GENES,80.26726866722107,Top
normal,fibroblast,TET1_TARGET_GENES,80.08533504962921,Top
normal,fibroblast,ELF2_TARGET_GENES,79.83606386661529,Top
normal,fibroblast,CREB3L4_TARGET_GENES,79.7086224937439,Top
normal,fibroblast,ZBED5_TARGET_GENES,79.64153328418732,Top
normal,fibroblast,ID1_TARGET_GENES,78.78102806568145,Top
normal,fibroblast,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,74.10354310989379,Top
normal,fibroblast,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,74.07687321186066,Top
normal,fibroblast,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,73.78061835765838,Top
normal,fibroblast,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,71.86470780849457,Top
normal,fibroblast,E2F2_TARGET_GENES,70.54977855205536,Top
normal,fibroblast,SUPT20H_TARGET_GENES,70.09853564739227,Top
normal,fibroblast,ZNF2_TARGET_GENES,68.35497692584991,Top
normal,fibroblast,E2F5_TARGET_GENES,67.8399701309204,Top
normal,fibroblast,BARX1_TARGET_GENES,65.28536245822906,Top
normal,fibroblast,FXR1_TARGET_GENES,64.04272045135498,Top
normal,fibroblast,SETD1A_TARGET_GENES,63.92535742759705,Top
normal,fibroblast,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,63.593548007011414,Top
normal,fibroblast,ZNF282_TARGET_GENES,63.27256750106812,Top
normal,fibroblast,GOBP_CYTOSKELETON_ORGANIZATION,62.4541867351532,Top
normal,fibroblast,RBM34_TARGET_GENES,62.1842969751358,Top
normal,fibroblast,ZNF740_TARGET_GENES,61.98390489578247,Top
normal,fibroblast,PEREZ_TP53_TARGETS,61.91697734355927,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,60.352865533828734,Top
normal,fibroblast,TRAVAGLINI_LUNG_CILIATED_CELL,59.794279103279116,Top
normal,fibroblast,FAN_EMBRYONIC_CTX_OLIG,58.00296327590942,Top
normal,fibroblast,DIDO1_TARGET_GENES,56.42154440879822,Top
normal,fibroblast,HOXA1_TARGET_GENES,55.96738485813141,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,54.11441466808319,Top
normal,fibroblast,HDGF_TARGET_GENES,54.08642794132233,Top
normal,fibroblast,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,53.66575421333313,Top
normal,fibroblast,MARTENS_BOUND_BY_PML_RARA_FUSION,49.099309072494506,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,47.99640869617462,Top
normal,fibroblast,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,47.88276353836059,Top
normal,fibroblast,KRIEG_HYPOXIA_NOT_VIA_KDM3A,46.627747735977174,Top
normal,fibroblast,MURARO_PANCREAS_DUCTAL_CELL,46.28402146339417,Top
normal,fibroblast,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,45.89687403202057,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_UP,45.558391270637514,Top
normal,fibroblast,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,44.9812307548523,Top
normal,fibroblast,BANP_TARGET_GENES,44.908734583854674,Top
normal,fibroblast,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,44.467037100791934,Top
normal,fibroblast,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,43.99888949394226,Top
normal,fibroblast,ZSCAN31_TARGET_GENES,43.90178014755249,Top
normal,fibroblast,ATF6_TARGET_GENES,43.55907563686371,Top
normal,fibroblast,GATTGGY_NFY_Q6_01,43.0188655424118,Top
normal,fibroblast,PCGF1_TARGET_GENES,42.92705447673798,Top
normal,fibroblast,GRYDER_PAX3FOXO1_TOP_ENHANCERS,42.67003297805786,Top
normal,fibroblast,SUMO1_TARGET_GENES,42.27244523525238,Top
normal,fibroblast,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,41.990212211608885,Top
normal,fibroblast,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,41.24222353458404,Top
normal,fibroblast,GOMF_ACTIN_BINDING,40.942098133563995,Top
normal,fibroblast,ZNF391_TARGET_GENES,40.93712006092071,Top
normal,fibroblast,ONKEN_UVEAL_MELANOMA_UP,40.88876652479172,Top
normal,fibroblast,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,40.67878052711487,Top
normal,fibroblast,HES4_TARGET_GENES,40.591379609107975,Top
normal,fibroblast,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,40.31380068302155,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_LATE,39.63993358850479,Top
normal,fibroblast,HOUNKPE_HOUSEKEEPING_GENES,39.46514147758484,Top
normal,fibroblast,AACTTT_UNKNOWN,38.95352907896042,Top
normal,fibroblast,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,38.898492596149445,Top
normal,fibroblast,MIR124_3P,38.89479324102402,Top
normal,fibroblast,TGGAAA_NFAT_Q4_01,38.812222912311555,Top
normal,fibroblast,MIR506_3P,38.337216305732724,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,37.8679145359993,Top
normal,fibroblast,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,37.760651535987854,Top
normal,fibroblast,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,37.62876566410065,Top
normal,fibroblast,GOMF_ADENYL_NUCLEOTIDE_BINDING,37.62751125574112,Top
normal,fibroblast,GOCC_MICROTUBULE_CYTOSKELETON,37.28893513679505,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,37.24882079839706,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,37.18418486833573,Top
normal,fibroblast,ZNF257_TARGET_GENES,36.91694708108902,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,36.71420760393143,Top
normal,fibroblast,LET_7C_3P,36.51242067575455,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,36.38517442941666,Top
normal,fibroblast,TGACCTY_ERR1_Q2,35.90179178714752,Top
normal,fibroblast,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,35.84865903615952,Top
normal,fibroblast,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,35.76862346410751,Top
normal,fibroblast,ARNT2_TARGET_GENES,35.462723932266236,Top
normal,fibroblast,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,35.360306386947634,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C0_ACTC_POS_SMC_CELL,35.10255138158798,Top
normal,fibroblast,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,35.092513937354084,Top
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,fibroblast,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,fibroblast,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,fibroblast,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,fibroblast,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,fibroblast,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,fibroblast,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,fibroblast,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,fibroblast,ALCALA_APOPTOSIS,0.0,Bottom
normal,fibroblast,ALFANO_MYC_TARGETS,0.0,Bottom
normal,fibroblast,ALONSO_METASTASIS_DN,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,BARX2_TARGET_GENES,153.50031070343348,Top
normal,kidney distal convoluted tubule epithelial cell,CEBPZ_TARGET_GENES,150.26938349427135,Top
normal,kidney distal convoluted tubule epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,144.21750484527,Top
normal,kidney distal convoluted tubule epithelial cell,SFMBT1_TARGET_GENES,142.64773735065475,Top
