Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,378.4457983632987,Top
COVID-19,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,375.31101357252635,Top
COVID-19,somatic cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_DN,375.0668619570105,Top
COVID-19,somatic cell,IRX2_TARGET_GENES,369.5568746028644,Top
COVID-19,somatic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,369.48363914273875,Top
COVID-19,somatic cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,365.86568186026767,Top
COVID-19,somatic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,362.66064596060505,Top
COVID-19,somatic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,358.7290854471387,Top
COVID-19,somatic cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,358.35914357400463,Top
COVID-19,somatic cell,NKX2_2_TARGET_GENES,355.41236800191473,Top
COVID-19,somatic cell,MORF_TPT1,351.8886124064292,Top
COVID-19,somatic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,349.00331508139976,Top
COVID-19,somatic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_EPITHELIAL_CELLS,344.72431195134004,Top
COVID-19,somatic cell,MODULE_114,342.0267023781951,Top
COVID-19,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_MID_BASAL_CELL,341.30495605626794,Top
COVID-19,somatic cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,339.5085440314192,Top
COVID-19,somatic cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,335.02534211327594,Top
COVID-19,somatic cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,332.53090034306,Top
COVID-19,somatic cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,329.4912030691087,Top
COVID-19,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_PROGENITORS_CELL,320.2157971774173,Top
COVID-19,somatic cell,KLF7_TARGET_GENES,317.412988368214,Top
COVID-19,somatic cell,MARSON_FOXP3_TARGETS_UP,317.2321358933599,Top
COVID-19,somatic cell,WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION,316.01231121901264,Top
COVID-19,somatic cell,MODULE_433,313.9570409551733,Top
COVID-19,somatic cell,SCHLINGEMANN_SKIN_CARCINOGENESIS_TPA_UP,313.80865790864203,Top
COVID-19,somatic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,somatic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,somatic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,somatic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,somatic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,somatic cell,ABE_INNER_EAR,0.0,Bottom
COVID-19,somatic cell,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,somatic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,somatic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,somatic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,somatic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,somatic cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,somatic cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,somatic cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,somatic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
COVID-19,somatic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,somatic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
COVID-19,somatic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,somatic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,somatic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,somatic cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,somatic cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,somatic cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,somatic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,somatic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1044.6231734868084,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,391.20693007136424,Top
normal,basal cell of epithelium of bronchus,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,350.97904453691535,Top
normal,basal cell of epithelium of bronchus,DLX6_TARGET_GENES,323.2109300035467,Top
normal,basal cell of epithelium of bronchus,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,300.4004391857698,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,299.03632956255655,Top
normal,basal cell of epithelium of bronchus,TAF9B_TARGET_GENES,292.78813301870144,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,276.17354526802376,Top
normal,basal cell of epithelium of bronchus,MXD1_TARGET_GENES,264.94040905663087,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,257.6938704079101,Top
normal,basal cell of epithelium of bronchus,IRX2_TARGET_GENES,257.40624913254845,Top
normal,basal cell of epithelium of bronchus,MENON_FETAL_KIDNEY_4_PODOCYTES,257.02485998375386,Top
normal,basal cell of epithelium of bronchus,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,253.48207748125313,Top
normal,basal cell of epithelium of bronchus,PECE_MAMMARY_STEM_CELL_UP,252.05130194543,Top
normal,basal cell of epithelium of bronchus,ATXN7L3_TARGET_GENES,251.58486848248663,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,246.64386858964005,Top
normal,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,246.0451849348756,Top
normal,basal cell of epithelium of bronchus,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,244.76445750295122,Top
normal,basal cell of epithelium of bronchus,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,244.6569626238788,Top
normal,basal cell of epithelium of bronchus,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,243.25383040988243,Top
normal,basal cell of epithelium of bronchus,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,242.80012107686528,Top
normal,basal cell of epithelium of bronchus,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,239.9171700271621,Top
normal,basal cell of epithelium of bronchus,RODRIGUES_NTN1_AND_DCC_TARGETS,239.2267411490327,Top
normal,basal cell of epithelium of bronchus,CHANDRAN_METASTASIS_UP,235.32665790671572,Top
normal,basal cell of epithelium of bronchus,KLF7_TARGET_GENES,230.11791062485332,Top
normal,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,228.67101741255027,Top
normal,basal cell of epithelium of bronchus,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,228.13499389481862,Top
normal,basal cell of epithelium of bronchus,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,227.02336023981763,Top
normal,basal cell of epithelium of bronchus,BRACHAT_RESPONSE_TO_CISPLATIN,226.68231140806003,Top
normal,basal cell of epithelium of bronchus,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,225.26862991085036,Top
normal,basal cell of epithelium of bronchus,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,224.7075149755931,Top
normal,basal cell of epithelium of bronchus,BUSSLINGER_DUODENAL_STEM_CELLS,224.2432352871648,Top
normal,basal cell of epithelium of bronchus,CHICAS_RB1_TARGETS_LOW_SERUM,223.97056213727777,Top
normal,basal cell of epithelium of bronchus,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,223.13104751104106,Top
normal,basal cell of epithelium of bronchus,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,222.71662041292572,Top
normal,basal cell of epithelium of bronchus,TFCP2_TARGET_GENES,221.19326834917965,Top
normal,basal cell of epithelium of bronchus,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,221.08846678270123,Top
normal,basal cell of epithelium of bronchus,MAP2K1_TARGET_GENES,220.65642453328348,Top
normal,basal cell of epithelium of bronchus,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,220.38814993026062,Top
normal,basal cell of epithelium of bronchus,GSE27786_LIN_NEG_VS_BCELL_DN,218.78419286491527,Top
normal,basal cell of epithelium of bronchus,OLSSON_E2F3_TARGETS_UP,216.2831007317579,Top
normal,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,214.51888686660692,Top
normal,basal cell of epithelium of bronchus,MARSON_FOXP3_TARGETS_UP,214.39741707630208,Top
normal,basal cell of epithelium of bronchus,CHANDRAN_METASTASIS_TOP50_DN,212.999888259708,Top
normal,basal cell of epithelium of bronchus,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,212.44625732315103,Top
normal,basal cell of epithelium of bronchus,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,212.3736698179473,Top
normal,basal cell of epithelium of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,211.01607321984352,Top
normal,basal cell of epithelium of bronchus,GSE27786_LSK_VS_CD4_TCELL_DN,210.43422402489622,Top
normal,basal cell of epithelium of bronchus,ZNF236_TARGET_GENES,210.1314071244941,Top
normal,basal cell of epithelium of bronchus,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,209.92923028988977,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,209.84004227157826,Top
normal,basal cell of epithelium of bronchus,GSE27786_LSK_VS_NEUTROPHIL_DN,209.69881104364615,Top
normal,basal cell of epithelium of bronchus,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,208.55858910969383,Top
normal,basal cell of epithelium of bronchus,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,208.2000916728663,Top
normal,basal cell of epithelium of bronchus,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,208.07246916566373,Top
normal,basal cell of epithelium of bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,207.08579023214966,Top
normal,basal cell of epithelium of bronchus,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,206.8939914503302,Top
normal,basal cell of epithelium of bronchus,TIEN_INTESTINE_PROBIOTICS_24HR_DN,206.53077567827722,Top
normal,basal cell of epithelium of bronchus,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,205.65983604479314,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,203.84799900954474,Top
normal,basal cell of epithelium of bronchus,CEBPE_TARGET_GENES,203.84755658825785,Top
normal,basal cell of epithelium of bronchus,KMT2D_TARGET_GENES,203.3240616580033,Top
normal,basal cell of epithelium of bronchus,HOWLIN_CITED1_TARGETS_1_UP,203.070399174993,Top
normal,basal cell of epithelium of bronchus,SOX11_TARGET_GENES,203.0081098929731,Top
normal,basal cell of epithelium of bronchus,ZSCAN5C_TARGET_GENES,202.90487863323267,Top
normal,basal cell of epithelium of bronchus,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,200.5852647452683,Top
normal,basal cell of epithelium of bronchus,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,199.72157357270277,Top
normal,basal cell of epithelium of bronchus,HOWLIN_CITED1_TARGETS_2_UP,198.92348533780012,Top
normal,basal cell of epithelium of bronchus,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,198.26453904899302,Top
normal,basal cell of epithelium of bronchus,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,197.16049933976234,Top
normal,basal cell of epithelium of bronchus,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,196.82084499970577,Top
normal,basal cell of epithelium of bronchus,GSE40273_EOS_KO_VS_WT_TREG_UP,196.19658375367558,Top
normal,basal cell of epithelium of bronchus,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,194.15959860474877,Top
normal,basal cell of epithelium of bronchus,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,193.45428996641368,Top
normal,basal cell of epithelium of bronchus,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,193.25228626191273,Top
normal,basal cell of epithelium of bronchus,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,191.30339391024563,Top
normal,basal cell of epithelium of bronchus,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,190.79410133877994,Top
normal,basal cell of epithelium of bronchus,FURUKAWA_DUSP6_TARGETS_PCI35_UP,190.01243129415354,Top
normal,basal cell of epithelium of bronchus,GSE25087_FETAL_VS_ADULT_TCONV_DN,189.7081725554197,Top
normal,basal cell of epithelium of bronchus,CIC_TARGET_GENES,187.79496493105947,Top
normal,basal cell of epithelium of bronchus,GSE27786_LSK_VS_BCELL_DN,187.08305293812293,Top
normal,basal cell of epithelium of bronchus,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,186.695161038697,Top
normal,basal cell of epithelium of bronchus,NFE2L1_TARGET_GENES,186.1430708905542,Top
normal,basal cell of epithelium of bronchus,GSE14308_TH1_VS_TH17_DN,185.23969794158825,Top
normal,basal cell of epithelium of bronchus,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,185.14961333560504,Top
normal,basal cell of epithelium of bronchus,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,184.4918214880849,Top
normal,basal cell of epithelium of bronchus,COATES_MACROPHAGE_M1_VS_M2_UP,184.47605909289558,Top
normal,basal cell of epithelium of bronchus,HSIAO_HOUSEKEEPING_GENES,183.92672845079426,Top
normal,basal cell of epithelium of bronchus,GLI4_TARGET_GENES,183.4088720332004,Top
normal,basal cell of epithelium of bronchus,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,183.35928185630206,Top
normal,basal cell of epithelium of bronchus,OSMAN_BLADDER_CANCER_UP,182.92457884953097,Top
normal,basal cell of epithelium of bronchus,PKCA_DN.V1_DN,181.80549286207554,Top
normal,basal cell of epithelium of bronchus,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,181.7696240957858,Top
normal,basal cell of epithelium of bronchus,ZFHX3_TARGET_GENES,181.64443386252813,Top
normal,basal cell of epithelium of bronchus,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,181.29618670781238,Top
normal,basal cell of epithelium of bronchus,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,181.04120404075502,Top
normal,basal cell of epithelium of bronchus,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,180.65160860599738,Top
normal,basal cell of epithelium of bronchus,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,180.61131235852665,Top
normal,basal cell of epithelium of bronchus,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,179.86140587174089,Top
normal,basal cell of epithelium of bronchus,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,179.50683841495842,Top
normal,basal cell of epithelium of bronchus,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABE_INNER_EAR,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABE_VEGFA_TARGETS,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,basal cell of epithelium of bronchus,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,basal cell of epithelium of bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,basal cell of epithelium of bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,basal cell of epithelium of bronchus,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,bronchial goblet cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,693.8974825836891,Top
normal,bronchial goblet cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,308.5795211791992,Top
normal,bronchial goblet cell,DLX6_TARGET_GENES,270.7841365725495,Top
normal,bronchial goblet cell,TAF9B_TARGET_GENES,261.05779851869096,Top
normal,bronchial goblet cell,IRX2_TARGET_GENES,252.062480660372,Top
normal,bronchial goblet cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,248.31275159259175,Top
normal,bronchial goblet cell,MENON_FETAL_KIDNEY_4_PODOCYTES,248.05252146166424,Top
normal,bronchial goblet cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,244.8737021157908,Top
normal,bronchial goblet cell,RODRIGUES_NTN1_AND_DCC_TARGETS,243.5827847857808,Top
normal,bronchial goblet cell,CHANDRAN_METASTASIS_UP,242.4357954513195,Top
normal,bronchial goblet cell,ATXN7L3_TARGET_GENES,242.28695767424827,Top
normal,bronchial goblet cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,241.99204555777615,Top
normal,bronchial goblet cell,MXD1_TARGET_GENES,241.65226585920468,Top
normal,bronchial goblet cell,BRACHAT_RESPONSE_TO_CISPLATIN,241.5199579638104,Top
normal,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,240.41520265091296,Top
normal,bronchial goblet cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,236.4287205186001,Top
normal,bronchial goblet cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,234.46666894957076,Top
normal,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,231.86756932458212,Top
normal,bronchial goblet cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,231.30907386957213,Top
normal,bronchial goblet cell,OLSSON_E2F3_TARGETS_UP,231.26649954152663,Top
normal,bronchial goblet cell,CHICAS_RB1_TARGETS_LOW_SERUM,231.13850385089253,Top
normal,bronchial goblet cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,229.8644728549691,Top
normal,bronchial goblet cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,229.71891536269078,Top
normal,bronchial goblet cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,229.4572402599246,Top
normal,bronchial goblet cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,229.14028274181277,Top
normal,bronchial goblet cell,TFCP2_TARGET_GENES,229.1387071831282,Top
normal,bronchial goblet cell,MAP2K1_TARGET_GENES,227.21764054409294,Top
normal,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,225.91209908418878,Top
normal,bronchial goblet cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,225.09389708762944,Top
normal,bronchial goblet cell,ZNF236_TARGET_GENES,224.74492716234784,Top
normal,bronchial goblet cell,CHANDRAN_METASTASIS_TOP50_DN,224.51326716223429,Top
normal,bronchial goblet cell,GSE27786_LIN_NEG_VS_BCELL_DN,224.1395121729651,Top
normal,bronchial goblet cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,222.92470515051554,Top
normal,bronchial goblet cell,MARSON_FOXP3_TARGETS_UP,222.28762781897257,Top
normal,bronchial goblet cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,221.67599150191907,Top
normal,bronchial goblet cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,220.9591846022495,Top
normal,bronchial goblet cell,GSE27786_LSK_VS_CD4_TCELL_DN,220.34176458314408,Top
normal,bronchial goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,219.95673050991326,Top
normal,bronchial goblet cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,219.62496203045512,Top
normal,bronchial goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,219.24308652656023,Top
normal,bronchial goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,218.8874055729356,Top
normal,bronchial goblet cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,217.70669112094612,Top
normal,bronchial goblet cell,GSE27786_LSK_VS_NEUTROPHIL_DN,217.70515779007312,Top
normal,bronchial goblet cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,217.35769475892533,Top
normal,bronchial goblet cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,216.24901048527207,Top
normal,bronchial goblet cell,SOX11_TARGET_GENES,216.05508582536564,Top
normal,bronchial goblet cell,ZSCAN5C_TARGET_GENES,215.48363512615825,Top
normal,bronchial goblet cell,CEBPE_TARGET_GENES,215.0160403584325,Top
normal,bronchial goblet cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,214.27868882999863,Top
normal,bronchial goblet cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,213.95965318901594,Top
normal,bronchial goblet cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,213.88373902786608,Top
normal,bronchial goblet cell,HOWLIN_CITED1_TARGETS_2_UP,213.77369547999183,Top
normal,bronchial goblet cell,HOWLIN_CITED1_TARGETS_1_UP,211.82373259788335,Top
normal,bronchial goblet cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,211.75602739910747,Top
normal,bronchial goblet cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,210.8778847982717,Top
normal,bronchial goblet cell,KLF7_TARGET_GENES,210.87452555811683,Top
normal,bronchial goblet cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,210.27423716700355,Top
normal,bronchial goblet cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,209.68839530057684,Top
normal,bronchial goblet cell,GSE40273_EOS_KO_VS_WT_TREG_UP,206.3094981881075,Top
normal,bronchial goblet cell,GSE14308_TH1_VS_TH17_DN,204.87220675446267,Top
normal,bronchial goblet cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,204.86645081985827,Top
normal,bronchial goblet cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,203.41983555638512,Top
normal,bronchial goblet cell,GSE27786_LSK_VS_BCELL_DN,203.07633830225745,Top
normal,bronchial goblet cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,201.16274501002113,Top
normal,bronchial goblet cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,201.05457368007927,Top
normal,bronchial goblet cell,PKCA_DN.V1_DN,200.163201176843,Top
normal,bronchial goblet cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,200.1483594317769,Top
normal,bronchial goblet cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,198.76113687559615,Top
normal,bronchial goblet cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,198.1778187419093,Top
normal,bronchial goblet cell,WHITFIELD_CELL_CYCLE_G2,197.85108956625297,Top
normal,bronchial goblet cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,197.8202167777128,Top
normal,bronchial goblet cell,CIC_TARGET_GENES,197.69211525140807,Top
