Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,pericyte,MIR297,5.233595007344296,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,20.81091226850237,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,20.754511424473353,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.970660618373326,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.949521882193428,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.799834523882184,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.568322590419225,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.8685667855399,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.374006271362305,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.13705199105399,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.972386223929268,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.883569036211286,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.353758335113525,Top
normal,vascular associated smooth muscle cell,MIR218_5P,8.33885417665754,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.532397270202637,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.233238220214844,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.127881595066616,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,7.0912589345659525,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.08105080468314,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.053249835968018,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.99373367854527,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.9917466299874445,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.982114723750523,Top
normal,vascular associated smooth muscle cell,PAX3_TARGET_GENES,6.765814031873431,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.726923193250384,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.705935341971261,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,6.6930969783238,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.663795675550189,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.6243327004568915,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPSE,6.611416612352643,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,6.291148798806327,Top
normal,vascular associated smooth muscle cell,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,6.261263234274728,Top
normal,vascular associated smooth muscle cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,6.240083694458008,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.223085744040353,Top
normal,vascular associated smooth muscle cell,BLALOCK_ALZHEIMERS_DISEASE_DN,6.1729824883597235,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.0939958436148505,Top
normal,vascular associated smooth muscle cell,NFKBIA_TARGET_GENES,5.999840600149972,Top
normal,vascular associated smooth muscle cell,ZHONG_PFC_C3_MICROGLIA,5.986053058079311,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,5.985244274139404,Top
normal,vascular associated smooth muscle cell,MIR129_5P,5.983072076525007,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,5.922912665775844,Top
normal,vascular associated smooth muscle cell,AAGCACA_MIR218,5.852712154388428,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.769853251320975,Top
normal,vascular associated smooth muscle cell,MIR448,5.674250262124198,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.6311348506382535,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,5.568994045257568,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,5.551170349121094,Top
normal,vascular associated smooth muscle cell,GOCC_NEURON_PROJECTION,5.489433969770159,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.458128384181431,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.441800117492676,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.3786003930228095,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.317240170070103,Top
normal,vascular associated smooth muscle cell,GOCC_CATION_CHANNEL_COMPLEX,5.313316685812814,Top
normal,vascular associated smooth muscle cell,MIR4659A_3P_MIR4659B_3P,5.223133325576782,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.21820160320827,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.09820910862514,Top
normal,vascular associated smooth muscle cell,CTGCAGY_UNKNOWN,5.054751089641026,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.030110767909458,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,4.9666144507271905,Top
normal,vascular associated smooth muscle cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,4.946235179901123,Top
normal,vascular associated smooth muscle cell,YATGNWAAT_OCT_C,4.906242506844657,Top
normal,vascular associated smooth muscle cell,MIR335_3P,4.859520026615688,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,4.802332605634417,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,4.790472439357212,Top
normal,vascular associated smooth muscle cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,4.78193804195949,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,4.768587112426758,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,4.688286100115095,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,4.670857497623989,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,4.654083047594343,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_TARGETS_10HR_DN,4.64669268471854,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.628412314823696,Top
normal,vascular associated smooth muscle cell,MIR153_3P,4.59010454586574,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,4.56892694745745,Top
normal,vascular associated smooth muscle cell,ATGTACA_MIR493,4.5505735874176025,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,4.545589583260672,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.48276390348162,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,4.4387796606336325,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,4.417545625141689,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,4.410210200718471,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,4.373129742486136,Top
normal,vascular associated smooth muscle cell,OCT1_02,4.363469873155866,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.351354598999023,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,4.343016556331089,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,4.342285054070609,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,4.30529522895813,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,4.303558111190796,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.286163227898734,Top
normal,vascular associated smooth muscle cell,GOBP_SYNAPSE_ASSEMBLY,4.272593634469168,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,4.269034011023385,Top
normal,vascular associated smooth muscle cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,4.266500541142055,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.265317235674177,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.2472695623125345,Top
normal,vascular associated smooth muscle cell,TGCAAAC_MIR452,4.242767061505999,Top
normal,vascular associated smooth muscle cell,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,4.239111389432635,Top
normal,vascular associated smooth muscle cell,MIR5590_3P,4.236172369548252,Top
normal,vascular associated smooth muscle cell,MIR6885_3P,4.229897601263864,Top
normal,vascular associated smooth muscle cell,GOCC_TRANSPORTER_COMPLEX,4.216423579624721,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,4.195545298712594,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.1862786156790595,Top
normal,vascular associated smooth muscle cell,MIR142_5P,4.158151388168335,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,4.1388353279658725,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
