Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.909787813822428,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.834772308667501,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,13.739868323008219,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.71459444363912,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.60251251856486,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.590784430503845,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,13.468480467796326,Top
normal,pericyte,CEBPE_TARGET_GENES,13.41205370426178,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.382451295852661,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,13.361193299293518,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,13.278229713439941,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.264596144358316,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,13.206653753916422,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.137301325798035,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,13.111574371655783,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.094154516855875,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.03055981794993,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.00437585512797,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,12.90859067440033,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.799287835756937,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,12.782910545667013,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,12.781912207603455,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.744465112686157,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,12.743165532747904,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,12.74103589852651,Top
normal,pericyte,MAP2K1_TARGET_GENES,12.728174527486166,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.693483193715414,Top
normal,pericyte,SOX11_TARGET_GENES,12.677827517191568,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,12.649880727132162,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,12.519819259643555,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,12.506040652592977,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,12.504903117815653,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.503924051920572,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.441604971885681,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.39889375368754,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.387014826138815,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,12.352914929389954,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.336305538813273,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,12.329553484916687,Top
normal,pericyte,SRSF9_TARGET_GENES,12.318601449330648,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.295319398244223,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.246492783228556,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.212832689285278,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,12.20423456033071,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.201661785443624,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.188910921414694,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.145068248112997,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.110912561416626,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,12.083011587460836,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,12.072634855906168,Top
normal,pericyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,12.035597642262777,Top
normal,pericyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.015231370925903,Top
normal,pericyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.006868998209635,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,12.006635745366415,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.003714164098104,Top
normal,pericyte,IRX2_TARGET_GENES,12.00334378083547,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.975596944491068,Top
normal,pericyte,TFCP2_TARGET_GENES,11.956832925478617,Top
normal,pericyte,GLI1_TARGET_GENES,11.939871748288473,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.896100044250488,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.864734172821045,Top
normal,pericyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,11.805525978406271,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.76583500703176,Top
normal,pericyte,SAFB2_TARGET_GENES,11.724645137786865,Top
normal,pericyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,11.685633420944214,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,11.682150840759277,Top
normal,pericyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,11.614323337872824,Top
normal,pericyte,EPC1_TARGET_GENES,11.581713477770487,Top
normal,pericyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,11.576233903566996,Top
normal,pericyte,ZNF236_TARGET_GENES,11.554829160372416,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.520570238431295,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.455382625261942,Top
normal,pericyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,11.439530690511068,Top
normal,pericyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,11.427493135134378,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.400526642799377,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,11.39578926563263,Top
normal,pericyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,11.36153773466746,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,11.356040676434835,Top
normal,pericyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,11.350067098935446,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.34570829073588,Top
normal,pericyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.337796807289124,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,11.313444058100382,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,11.310408155123392,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.304408232371012,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.246747136116028,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.239019632339478,Top
normal,pericyte,PAX6_TARGET_GENES,11.176767031351725,Top
normal,pericyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.122116327285767,Top
normal,pericyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,11.119874238967896,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.884912490844727,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,25.16014862060547,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,18.269737243652344,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.850210189819336,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.566776275634766,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.37594223022461,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,16.861351013183594,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,16.791362762451172,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.27349090576172,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,16.25120735168457,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,16.014944076538086,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,15.940662384033203,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.85778522491455,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,15.722012519836426,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,15.707453727722168,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,15.63623046875,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,15.47231388092041,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.323143005371094,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.31967544555664,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,15.291868209838867,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,15.260334968566895,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,15.25832462310791,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,15.208930015563965,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,15.1720552444458,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.113673210144043,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,14.976571083068848,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,14.958951950073242,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.817858695983887,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,14.811285018920898,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,14.717166900634766,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,14.585286140441895,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,14.509400367736816,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,14.443737030029297,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,14.433982849121094,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.41663646697998,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,14.396719932556152,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,14.383339881896973,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,14.377446174621582,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.317245483398438,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,14.29563045501709,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,14.249402046203613,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,14.110663414001465,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,14.10371208190918,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,14.051216125488281,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.021114349365234,Top
normal,vascular associated smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,13.994077682495117,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,13.993300437927246,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.936769485473633,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,13.899009704589844,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,13.89551067352295,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,13.894635200500488,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.892605781555176,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.88983154296875,Top
normal,vascular associated smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,13.885781288146973,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.810035705566406,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,13.79394817352295,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.758832931518555,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.694243431091309,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.681168556213379,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,13.679457664489746,Top
normal,vascular associated smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,13.617091178894043,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,13.60212516784668,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,13.599291801452637,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,13.591541290283203,Top
normal,vascular associated smooth muscle cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.575060844421387,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,13.540452003479004,Top
normal,vascular associated smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,13.540177345275879,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,13.515207290649414,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,13.496503829956055,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,13.49193286895752,Top
normal,vascular associated smooth muscle cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,13.485061645507812,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,13.482075691223145,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,13.333732604980469,Top
normal,vascular associated smooth muscle cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,13.279622077941895,Top
normal,vascular associated smooth muscle cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,13.217844009399414,Top
normal,vascular associated smooth muscle cell,SAFB2_TARGET_GENES,13.174447059631348,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,13.15428638458252,Top
normal,vascular associated smooth muscle cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,13.071112632751465,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,13.059694290161133,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,13.044476509094238,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,13.03734016418457,Top
normal,vascular associated smooth muscle cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.030088424682617,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.974398612976074,Top
normal,vascular associated smooth muscle cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,12.9041166305542,Top
normal,vascular associated smooth muscle cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,12.900463104248047,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,12.867366790771484,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.86614990234375,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.865130424499512,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,12.811476707458496,Top
normal,vascular associated smooth muscle cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,12.804154396057129,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,12.79655933380127,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,12.784270286560059,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,12.758416175842285,Top
normal,vascular associated smooth muscle cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,12.755853652954102,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,12.737542152404785,Top
normal,vascular associated smooth muscle cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,12.72765827178955,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,12.678682327270508,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.662607192993164,Top
normal,vascular associated smooth muscle cell,TAF9B_TARGET_GENES,12.554214477539062,Top
normal,vascular associated smooth muscle cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,12.542330741882324,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p21,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
