Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,mural cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,8.184557679324945,Top
normal,mural cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.180846897389722,Top
normal,mural cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,8.162053086963375,Top
normal,mural cell,RCGCANGCGY_NRF1_Q6,8.045311905332682,Top
normal,mural cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,7.943056500345485,Top
normal,mural cell,MARTENS_TRETINOIN_RESPONSE_DN,7.68016172580826,Top
normal,mural cell,MORF_NPM1,7.553067769861747,Top
normal,mural cell,MORF_ACTG1,7.420555995601038,Top
normal,mural cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,7.416629846724718,Top
normal,mural cell,HAY_BONE_MARROW_PRO_B,7.292558186830047,Top
normal,mural cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,7.21411966238568,Top
normal,mural cell,PECE_MAMMARY_STEM_CELL_UP,7.196075063605999,Top
normal,mural cell,BUSSLINGER_DUODENAL_STEM_CELLS,7.1769457377693735,Top
normal,mural cell,WHITFIELD_CELL_CYCLE_G2,7.1599746066958,Top
normal,mural cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,7.10682736915185,Top
normal,mural cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,7.101574677174731,Top
normal,mural cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,7.001786744047997,Top
normal,mural cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,6.877122596871994,Top
normal,mural cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.865983019831749,Top
normal,mural cell,KAT5_TARGET_GENES,6.861570873039561,Top
normal,mural cell,IRX2_TARGET_GENES,6.845255348675024,Top
normal,mural cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,6.839916875282139,Top
normal,mural cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,6.804557590056582,Top
normal,mural cell,FOXE1_TARGET_GENES,6.7638112435974636,Top
normal,mural cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,6.714383603791292,Top
normal,mural cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.698679419787531,Top
normal,mural cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.691312324265074,Top
normal,mural cell,RAG1_TARGET_GENES,6.691032017757916,Top
normal,mural cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,6.685942093957944,Top
normal,mural cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,6.661004221307906,Top
normal,mural cell,SNRNP70_TARGET_GENES,6.627446832994032,Top
normal,mural cell,ZFHX3_TARGET_GENES,6.610428322593071,Top
normal,mural cell,MURARO_PANCREAS_ALPHA_CELL,6.542006352130438,Top
normal,mural cell,MODULE_83,6.445132446741084,Top
normal,mural cell,PSIP1_TARGET_GENES,6.434359681562475,Top
normal,mural cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.39309311625136,Top
normal,mural cell,AEBP2_TARGET_GENES,6.373514067275678,Top
normal,mural cell,PBXIP1_TARGET_GENES,6.328962296529996,Top
normal,mural cell,CHAF1B_TARGET_GENES,6.311991866355847,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.311435178000084,Top
normal,mural cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.287619250606904,Top
normal,mural cell,MORF_TPT1,6.2311212907655715,Top
normal,mural cell,BENPORATH_MYC_MAX_TARGETS,6.209884712672552,Top
normal,mural cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.2038987292775705,Top
normal,mural cell,DLX6_TARGET_GENES,6.093419286770709,Top
normal,mural cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,6.0649101213413505,Top
normal,mural cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,6.042463376561732,Top
normal,mural cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.00904900791521,Top
normal,mural cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.998655496494155,Top
normal,mural cell,ZNF236_TARGET_GENES,5.942917501408672,Top
normal,mural cell,BASAKI_YBX1_TARGETS_DN,5.927558163340582,Top
normal,mural cell,CHANDRAN_METASTASIS_UP,5.914491419630508,Top
normal,mural cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,5.877358254622528,Top
normal,mural cell,TAF9B_TARGET_GENES,5.875154628355145,Top
normal,mural cell,NFE2L1_TARGET_GENES,5.872312157763852,Top
normal,mural cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.829180826397509,Top
normal,mural cell,SOX11_TARGET_GENES,5.80992504110256,Top
normal,mural cell,OSMAN_BLADDER_CANCER_UP,5.776511111050055,Top
normal,mural cell,CHANDRAN_METASTASIS_TOP50_DN,5.7682782862732545,Top
normal,mural cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,5.767566806263609,Top
normal,mural cell,AUTS2_TARGET_GENES,5.697559050634766,Top
normal,mural cell,GSE27786_LIN_NEG_VS_BCELL_DN,5.662692701662041,Top
normal,mural cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.655575104540657,Top
normal,mural cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.615267056639547,Top
normal,mural cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,5.5892979245013805,Top
normal,mural cell,EPC1_TARGET_GENES,5.5750070905738465,Top
normal,mural cell,MYBL1_TARGET_GENES,5.546663998438971,Top
normal,mural cell,MXD1_TARGET_GENES,5.520905144499681,Top
normal,mural cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.478066327367075,Top
normal,mural cell,MORF_NME2,5.466300820037045,Top
normal,mural cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,5.452949163392057,Top
normal,mural cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.44981555314077,Top
normal,mural cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,5.449482382894785,Top
normal,mural cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.425688083656384,Top
normal,mural cell,chr12q15,0.0,Bottom
normal,mural cell,chr13q12,0.0,Bottom
normal,mural cell,chr13q32,0.0,Bottom
normal,mural cell,chr19p13,0.0,Bottom
normal,mural cell,chr19q13,0.0,Bottom
normal,mural cell,chr1p35,0.0,Bottom
normal,mural cell,chr20q11,0.0,Bottom
normal,mural cell,chr2p23,0.0,Bottom
normal,mural cell,chr3p23,0.0,Bottom
normal,mural cell,chr6p11,0.0,Bottom
normal,mural cell,chr6q15,0.0,Bottom
normal,mural cell,chr9p13,0.0,Bottom
normal,mural cell,chr9q32,0.0,Bottom
normal,mural cell,chr9q33,0.0,Bottom
normal,mural cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mural cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mural cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mural cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,mural cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mural cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,mural cell,ABE_INNER_EAR,0.0,Bottom
normal,mural cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mural cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mural cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mural cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,neural cell,HOUNKPE_HOUSEKEEPING_GENES,17.78537871454293,Top
normal,neural cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,16.569486831291826,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,15.641449130992585,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,14.426691343737996,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,13.82753111311488,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,12.958689104120639,Top
normal,neural cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,12.915829082259862,Top
normal,neural cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,12.899166899519336,Top
normal,neural cell,SETD7_TARGET_GENES,11.922972296657495,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,11.300774134616548,Top
normal,neural cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,11.063161885675187,Top
normal,neural cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,11.012576845003943,Top
normal,neural cell,GCM_ACTG1,10.565061036668482,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,10.532456786388222,Top
normal,neural cell,HSIAO_HOUSEKEEPING_GENES,10.35497912269599,Top
normal,neural cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.276076472216277,Top
normal,neural cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,10.247688178828664,Top
normal,neural cell,ATXN7L3_TARGET_GENES,10.065031086598184,Top
normal,neural cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,9.804962771625485,Top
normal,neural cell,MENON_FETAL_KIDNEY_4_PODOCYTES,9.595732473389841,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,9.34570619727192,Top
normal,neural cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,9.005246620348823,Top
normal,neural cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,8.989437255863587,Top
normal,neural cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,8.693940303561543,Top
normal,neural cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,8.670890039037058,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,8.653808530459555,Top
normal,neural cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.582050977610447,Top
normal,neural cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,8.561428981198018,Top
normal,neural cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,8.365737130964181,Top
normal,neural cell,RCGCANGCGY_NRF1_Q6,8.296640444718065,Top
normal,neural cell,MARTENS_TRETINOIN_RESPONSE_DN,7.995776772341122,Top
normal,neural cell,MORF_NPM1,7.918232151244639,Top
normal,neural cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,7.844277610890436,Top
normal,neural cell,MORF_ACTG1,7.769312503639043,Top
normal,neural cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,7.688456349469748,Top
normal,neural cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,7.609032216373265,Top
normal,neural cell,HAY_BONE_MARROW_PRO_B,7.530243113110428,Top
normal,neural cell,WHITFIELD_CELL_CYCLE_G2,7.489320464563876,Top
normal,neural cell,PECE_MAMMARY_STEM_CELL_UP,7.488677553279661,Top
normal,neural cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,7.473859462847558,Top
normal,neural cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,7.4192211964421055,Top
normal,neural cell,BUSSLINGER_DUODENAL_STEM_CELLS,7.414426276466871,Top
normal,neural cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,7.290071374904562,Top
normal,neural cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,7.232549754764503,Top
normal,neural cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.230732080740558,Top
normal,neural cell,KAT5_TARGET_GENES,7.22303205275704,Top
normal,neural cell,IRX2_TARGET_GENES,7.220425496568949,Top
normal,neural cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,7.162342601340566,Top
normal,neural cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,7.145970373345348,Top
normal,neural cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,7.083755442615954,Top
normal,neural cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.069626420631004,Top
normal,neural cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.067381707549938,Top
normal,neural cell,FOXE1_TARGET_GENES,7.066513773883189,Top
normal,neural cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,7.057197123818599,Top
normal,neural cell,RAG1_TARGET_GENES,7.0397962825669,Top
normal,neural cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,7.0332241022544695,Top
normal,neural cell,SNRNP70_TARGET_GENES,6.937056631955578,Top
normal,neural cell,MURARO_PANCREAS_ALPHA_CELL,6.899833523289896,Top
normal,neural cell,ZFHX3_TARGET_GENES,6.873305204479096,Top
normal,neural cell,PSIP1_TARGET_GENES,6.836350198032156,Top
normal,neural cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.77796580134348,Top
normal,neural cell,MODULE_83,6.740264977614787,Top
normal,neural cell,PBXIP1_TARGET_GENES,6.718036686363153,Top
normal,neural cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.652921947831611,Top
normal,neural cell,CHAF1B_TARGET_GENES,6.648661055750224,Top
normal,neural cell,AEBP2_TARGET_GENES,6.645739458264394,Top
normal,neural cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.6124007351196274,Top
normal,neural cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.564715843108012,Top
normal,neural cell,MORF_TPT1,6.547030914588025,Top
normal,neural cell,BENPORATH_MYC_MAX_TARGETS,6.481410968982921,Top
normal,neural cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.381906979865405,Top
normal,neural cell,DLX6_TARGET_GENES,6.364819106017322,Top
normal,neural cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.34249523834921,Top
normal,neural cell,CHANDRAN_METASTASIS_UP,6.3203640683906235,Top
normal,neural cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,6.280491040578579,Top
normal,neural cell,ZNF236_TARGET_GENES,6.278602558079541,Top
normal,neural cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.275859383964917,Top
normal,neural cell,BASAKI_YBX1_TARGETS_DN,6.26797888288439,Top
normal,neural cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,6.265933562715146,Top
normal,neural cell,TAF9B_TARGET_GENES,6.203027742542985,Top
normal,neural cell,SOX11_TARGET_GENES,6.166157310190133,Top
normal,neural cell,OSMAN_BLADDER_CANCER_UP,6.125642581115552,Top
normal,neural cell,NFE2L1_TARGET_GENES,6.115782317208527,Top
normal,neural cell,CHANDRAN_METASTASIS_TOP50_DN,6.078858133629228,Top
normal,neural cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.072535463704237,Top
normal,neural cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,6.070657923607017,Top
normal,neural cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.979030118840533,Top
normal,neural cell,GSE27786_LIN_NEG_VS_BCELL_DN,5.966626653112076,Top
normal,neural cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.943422749138342,Top
normal,neural cell,EPC1_TARGET_GENES,5.914828372033241,Top
normal,neural cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,5.906632379434555,Top
normal,neural cell,MYBL1_TARGET_GENES,5.866479650666351,Top
normal,neural cell,MXD1_TARGET_GENES,5.8353954618105615,Top
normal,neural cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.80872391116914,Top
normal,neural cell,MORF_NME2,5.795235362891174,Top
normal,neural cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,5.791210863752416,Top
normal,neural cell,AUTS2_TARGET_GENES,5.786219323876679,Top
normal,neural cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,5.775664817160094,Top
normal,neural cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.764047269818008,Top
normal,neural cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.726462824500492,Top
normal,neural cell,chr12q15,0.0,Bottom
normal,neural cell,chr13q12,0.0,Bottom
normal,neural cell,chr13q32,0.0,Bottom
normal,neural cell,chr19p13,0.0,Bottom
normal,neural cell,chr19q13,0.0,Bottom
normal,neural cell,chr1p35,0.0,Bottom
normal,neural cell,chr20q11,0.0,Bottom
normal,neural cell,chr2p23,0.0,Bottom
normal,neural cell,chr3p23,0.0,Bottom
normal,neural cell,chr6p11,0.0,Bottom
normal,neural cell,chr6q15,0.0,Bottom
normal,neural cell,chr9p13,0.0,Bottom
normal,neural cell,chr9q32,0.0,Bottom
normal,neural cell,chr9q33,0.0,Bottom
normal,neural cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neural cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neural cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neural cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neural cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neural cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neural cell,ABE_INNER_EAR,0.0,Bottom
normal,neural cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neural cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,neural cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,neural cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,ovarian surface epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,28.462105620572686,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,26.46854535920566,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,25.286757769258347,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,23.30357488327843,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,22.159292224845796,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,21.600578979548363,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,20.83207575759444,Top
normal,ovarian surface epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,20.403113772057466,Top
normal,ovarian surface epithelial cell,SETD7_TARGET_GENES,19.847857831212174,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,18.134667750677103,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,17.805706036148383,Top
normal,ovarian surface epithelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,17.4000917636674,Top
normal,ovarian surface epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,17.26913523075088,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,16.895748091635028,Top
normal,ovarian surface epithelial cell,ATXN7L3_TARGET_GENES,16.708518170938678,Top
normal,ovarian surface epithelial cell,GCM_ACTG1,16.655030667376156,Top
normal,ovarian surface epithelial cell,HSIAO_HOUSEKEEPING_GENES,16.62732518182475,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,16.60499859109932,Top
normal,ovarian surface epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,16.269664539070565,Top
normal,ovarian surface epithelial cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,15.332207418258141,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,15.14700966358716,Top
normal,ovarian surface epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,14.395536898873315,Top
normal,ovarian surface epithelial cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,14.084744590666164,Top
normal,ovarian surface epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,14.045820451523316,Top
normal,ovarian surface epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,14.035154595379192,Top
normal,ovarian surface epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,13.894630849044256,Top
normal,ovarian surface epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,13.84928066852054,Top
normal,ovarian surface epithelial cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,13.509335437972805,Top
normal,ovarian surface epithelial cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,13.378173190448974,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,12.941825560053568,Top
normal,ovarian surface epithelial cell,RCGCANGCGY_NRF1_Q6,12.919646986388523,Top
normal,ovarian surface epithelial cell,WHITFIELD_CELL_CYCLE_G2,12.853260565152219,Top
normal,ovarian surface epithelial cell,MARTENS_TRETINOIN_RESPONSE_DN,12.68461846569183,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,12.61927359568248,Top
normal,ovarian surface epithelial cell,MORF_NPM1,12.492397262707543,Top
normal,ovarian surface epithelial cell,MORF_ACTG1,12.3931598871773,Top
normal,ovarian surface epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,12.324965680077765,Top
normal,ovarian surface epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.319415036057382,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,12.28082998358603,Top
normal,ovarian surface epithelial cell,IRX2_TARGET_GENES,12.269981255066334,Top
normal,ovarian surface epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,12.196310004611489,Top
normal,ovarian surface epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.099275950069048,Top
normal,ovarian surface epithelial cell,KAT5_TARGET_GENES,12.053096775946058,Top
normal,ovarian surface epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,12.009318445876836,Top
normal,ovarian surface epithelial cell,PECE_MAMMARY_STEM_CELL_UP,11.972833261884036,Top
normal,ovarian surface epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.88597378009706,Top
normal,ovarian surface epithelial cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,11.802023703251539,Top
normal,ovarian surface epithelial cell,RAG1_TARGET_GENES,11.800491024429677,Top
normal,ovarian surface epithelial cell,FOXE1_TARGET_GENES,11.774639053076834,Top
normal,ovarian surface epithelial cell,HAY_BONE_MARROW_PRO_B,11.720885283122955,Top
normal,ovarian surface epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.635630404428449,Top
normal,ovarian surface epithelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,11.600796474617995,Top
normal,ovarian surface epithelial cell,SNRNP70_TARGET_GENES,11.56072787071068,Top
normal,ovarian surface epithelial cell,MURARO_PANCREAS_ALPHA_CELL,11.534811619130297,Top
normal,ovarian surface epithelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,11.501217877447361,Top
normal,ovarian surface epithelial cell,PBXIP1_TARGET_GENES,11.418234326066157,Top
normal,ovarian surface epithelial cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,11.374638361161393,Top
normal,ovarian surface epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.35698504718485,Top
normal,ovarian surface epithelial cell,PSIP1_TARGET_GENES,11.343645151070683,Top
normal,ovarian surface epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,11.302730125301679,Top
normal,ovarian surface epithelial cell,ZFHX3_TARGET_GENES,11.300967506069519,Top
normal,ovarian surface epithelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.24908138967773,Top
normal,ovarian surface epithelial cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,11.236223700715977,Top
normal,ovarian surface epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,10.97218746139395,Top
normal,ovarian surface epithelial cell,BASAKI_YBX1_TARGETS_DN,10.962435155144394,Top
normal,ovarian surface epithelial cell,CHAF1B_TARGET_GENES,10.936849546925206,Top
normal,ovarian surface epithelial cell,CHANDRAN_METASTASIS_UP,10.927305272053026,Top
normal,ovarian surface epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.90758236830017,Top
