Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,14.5988290309906,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,14.592318534851074,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,14.567752122879028,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.567102432250977,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,14.520486831665039,Top
normal,vascular associated smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,14.511041641235352,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,14.507941722869873,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,14.481820583343506,Top
normal,vascular associated smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,14.462240934371948,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.450110673904419,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.446260690689087,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.432127714157104,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,14.416403532028198,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,14.383888483047485,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,14.345097780227661,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,14.343242168426514,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,14.257732629776001,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.257405042648315,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,14.2540123462677,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,14.246861219406128,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,14.186880111694336,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,14.136165142059326,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.100167751312256,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,14.075753688812256,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,14.06668472290039,Top
normal,vascular associated smooth muscle cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,13.98986530303955,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,13.97074294090271,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,13.863665580749512,Top
normal,vascular associated smooth muscle cell,GOBP_MYOBLAST_PROLIFERATION,13.861435651779175,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.848609209060669,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,13.761986255645752,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,13.751850366592407,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,13.744359970092773,Top
normal,vascular associated smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,13.725229978561401,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,13.688966274261475,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.67855715751648,Top
normal,vascular associated smooth muscle cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.661153078079224,Top
normal,vascular associated smooth muscle cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.64617657661438,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,13.60852575302124,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,13.568599939346313,Top
normal,vascular associated smooth muscle cell,PSIP1_TARGET_GENES,13.55908727645874,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,13.452334880828857,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,13.429407596588135,Top
normal,vascular associated smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,13.402017593383789,Top
normal,vascular associated smooth muscle cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,13.347211122512817,Top
normal,vascular associated smooth muscle cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,13.290375232696533,Top
normal,vascular associated smooth muscle cell,PKCA_DN.V1_DN,13.262212753295898,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,13.213418960571289,Top
normal,vascular associated smooth muscle cell,SNF5_DN.V1_DN,13.183551788330078,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,13.122141361236572,Top
normal,vascular associated smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,13.04419231414795,Top
normal,vascular associated smooth muscle cell,SAFB2_TARGET_GENES,13.03074836730957,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,13.01611614227295,Top
normal,vascular associated smooth muscle cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,13.007912397384644,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,13.006616353988647,Top
normal,vascular associated smooth muscle cell,COATES_MACROPHAGE_M1_VS_M2_UP,12.997828245162964,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,12.976599216461182,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,12.974146604537964,Top
normal,vascular associated smooth muscle cell,NCOA6_TARGET_GENES,12.946532249450684,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,12.919541597366333,Top
normal,vascular associated smooth muscle cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,12.894012928009033,Top
normal,vascular associated smooth muscle cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,12.893970251083374,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_UP,12.869662046432495,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p21,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
