Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,myofibroblast cell,BRACHAT_RESPONSE_TO_CISPLATIN,184.43846512289213,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,182.24272881285958,Top
normal,myofibroblast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,182.17154346893395,Top
normal,myofibroblast cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,182.12624080541573,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,182.07710696868259,Top
normal,myofibroblast cell,RODRIGUES_NTN1_AND_DCC_TARGETS,180.66675512775208,Top
normal,myofibroblast cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,180.4151553556513,Top
normal,myofibroblast cell,TFCP2_TARGET_GENES,179.7912545603264,Top
normal,myofibroblast cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,178.62812933752582,Top
normal,myofibroblast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,178.38869804319924,Top
normal,myofibroblast cell,GSE27786_LSK_VS_CD4_TCELL_DN,177.87770296972081,Top
normal,myofibroblast cell,OLSSON_E2F3_TARGETS_UP,177.85041878529856,Top
normal,myofibroblast cell,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,177.08907149170267,Top
normal,myofibroblast cell,NCOA6_TARGET_GENES,176.76594402652728,Top
normal,myofibroblast cell,MORF_ACTG1,176.27329011549443,Top
normal,myofibroblast cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,176.22395200480204,Top
normal,myofibroblast cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,174.12109818554285,Top
normal,myofibroblast cell,MORF_TPT1,172.63158950842697,Top
normal,myofibroblast cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,172.47749837896464,Top
normal,myofibroblast cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,171.86833574562138,Top
normal,myofibroblast cell,HOWLIN_CITED1_TARGETS_2_UP,171.81523872706123,Top
normal,myofibroblast cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,171.62736391853235,Top
normal,myofibroblast cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,170.27621331167134,Top
normal,myofibroblast cell,KLF7_TARGET_GENES,170.21486788863803,Top
normal,myofibroblast cell,SOX11_TARGET_GENES,169.5588836689281,Top
normal,myofibroblast cell,GSE27786_LSK_VS_BCELL_DN,169.38802021896578,Top
normal,myofibroblast cell,HOWLIN_CITED1_TARGETS_1_UP,168.55245588228433,Top
normal,myofibroblast cell,CEBPE_TARGET_GENES,168.5154642459324,Top
normal,myofibroblast cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,168.37875025581792,Top
normal,myofibroblast cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,168.16925468724602,Top
normal,myofibroblast cell,MXD1_TARGET_GENES,167.912697470123,Top
normal,myofibroblast cell,GSE14308_TH1_VS_TH17_DN,167.55682307830546,Top
normal,myofibroblast cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,166.73491791543196,Top
normal,myofibroblast cell,ZSCAN5C_TARGET_GENES,166.72291165847054,Top
normal,myofibroblast cell,SNIP1_TARGET_GENES,165.63685360801676,Top
normal,myofibroblast cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,165.2970755896302,Top
normal,myofibroblast cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,165.237857832068,Top
normal,myofibroblast cell,BUSSLINGER_DUODENAL_STEM_CELLS,164.92700712813541,Top
normal,myofibroblast cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,164.6394579485683,Top
normal,myofibroblast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,164.45237790091753,Top
normal,myofibroblast cell,CHICAS_RB1_TARGETS_LOW_SERUM,163.7866202134432,Top
normal,myofibroblast cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,163.6238021562418,Top
normal,myofibroblast cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,163.35865186104985,Top
normal,myofibroblast cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,163.30216292302703,Top
normal,myofibroblast cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,161.68092440712437,Top
normal,myofibroblast cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,161.4011806235615,Top
normal,myofibroblast cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,161.01018331229716,Top
normal,myofibroblast cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,160.97418172317126,Top
normal,myofibroblast cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,160.374654524497,Top
normal,myofibroblast cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,158.93252800756383,Top
normal,myofibroblast cell,SAFB2_TARGET_GENES,158.87284987681292,Top
normal,myofibroblast cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,156.98226426287752,Top
normal,myofibroblast cell,ZNF236_TARGET_GENES,156.89704168067942,Top
normal,myofibroblast cell,MYBL1_TARGET_GENES,155.5360264500077,Top
normal,myofibroblast cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,myofibroblast cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,myofibroblast cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,myofibroblast cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,myofibroblast cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,myofibroblast cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,myofibroblast cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,myofibroblast cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,myofibroblast cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,myofibroblast cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,myofibroblast cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,myofibroblast cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,myofibroblast cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,myofibroblast cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,myofibroblast cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,myofibroblast cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,myofibroblast cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,myofibroblast cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,myofibroblast cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,myofibroblast cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,myofibroblast cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,myofibroblast cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,myofibroblast cell,ALONSO_METASTASIS_EMT_DN,0.0,Bottom
normal,myofibroblast cell,ALONSO_METASTASIS_UP,0.0,Bottom
normal,myofibroblast cell,AMBROSINI_FLAVOPIRIDOL_TREATMENT_TP53,0.0,Bottom
normal,pericyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,839.2658253891584,Top
normal,pericyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,736.6258446802229,Top
normal,pericyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,575.6669891756081,Top
normal,pericyte,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,460.5589250498742,Top
normal,pericyte,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,441.5532994846227,Top
normal,pericyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_VASCULAR_SMOOTH_MUSCLE_CELLS,399.87602233841,Top
normal,pericyte,PSMB5_TARGET_GENES,392.19271410231624,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,331.7601304163983,Top
normal,pericyte,TRAVAGLINI_LUNG_AIRWAY_SMOOTH_MUSCLE_CELL,327.2241961339405,Top
normal,pericyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,322.78462733312625,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,316.99434696976545,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,302.20366398965865,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,300.73171777121746,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,289.3352457609096,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,273.46366771561304,Top
normal,pericyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,272.9995168437208,Top
normal,pericyte,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,262.91400283912225,Top
normal,pericyte,HSIAO_HOUSEKEEPING_GENES,256.0150026416733,Top
normal,pericyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,247.1184251499313,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_PERICYTE_LIKE,246.33001558212626,Top
normal,pericyte,ATXN7L3_TARGET_GENES,244.3747969972093,Top
normal,pericyte,TRAVAGLINI_LUNG_VASCULAR_SMOOTH_MUSCLE_CELL,227.9080045864143,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,226.47501145936155,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,222.0519372774565,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,221.76703148811683,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_1,220.22995344321544,Top
normal,pericyte,MORF_ACTG1,219.43293001804918,Top
normal,pericyte,SETD7_TARGET_GENES,216.0042070798426,Top
normal,pericyte,DLX6_TARGET_GENES,212.3325004787939,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,210.91011023247117,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,209.8990055899835,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,209.81775906536288,Top
normal,pericyte,SENESE_HDAC2_TARGETS_DN,208.78442635789355,Top
normal,pericyte,HAY_BONE_MARROW_NAIVE_T_CELL,205.47228237446524,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,204.1311867385674,Top
normal,pericyte,ZFHX3_TARGET_GENES,203.35533086131198,Top
normal,pericyte,MORF_TPT1,202.88878309075236,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,199.13852453734708,Top
normal,pericyte,NCOA6_TARGET_GENES,198.2862616860855,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,197.17001534216928,Top
normal,pericyte,TAF9B_TARGET_GENES,196.4069235144274,Top
normal,pericyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,195.81835378553586,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,192.18580523113278,Top
normal,pericyte,MA_RAT_AGING_DN,190.8498791512227,Top
normal,pericyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,190.38119167472348,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,188.46730720025352,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,188.12096940568173,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,187.49320444758993,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,187.06324687580135,Top
normal,pericyte,KAT5_TARGET_GENES,186.77829240083923,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,185.41009655389095,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,183.71219241709832,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,183.62839975933102,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,181.74074464676363,Top
normal,pericyte,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,181.11731385098892,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,180.50020572986037,Top
normal,pericyte,IRX2_TARGET_GENES,180.4144215380357,Top
normal,pericyte,FAN_OVARY_CL6_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_2,180.4045398089024,Top
normal,pericyte,MAP2K1_TARGET_GENES,180.0353254387271,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,176.9172708502009,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,176.71050195243077,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,175.6392580472497,Top
normal,pericyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,175.61689815750972,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,175.59300216400956,Top
normal,pericyte,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,174.812467537356,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_5,174.49107631091618,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,173.2035381382944,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,172.3469733838724,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,171.52177470815676,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,171.4015161425553,Top
normal,pericyte,TFCP2_TARGET_GENES,170.62737697105737,Top
normal,pericyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,170.55972549279977,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,169.4092141385775,Top
normal,pericyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,168.18898193713918,Top
normal,pericyte,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,168.04393226188301,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,166.41255414620227,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,165.91286305147415,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,165.83978573375043,Top
normal,pericyte,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,165.69813898025743,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,164.31346506497547,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,162.91989151952023,Top
normal,pericyte,SOX11_TARGET_GENES,162.32458079897032,Top
normal,pericyte,CEBPE_TARGET_GENES,161.18207923665443,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,161.11655989372326,Top
normal,pericyte,SNIP1_TARGET_GENES,160.99531028334727,Top
normal,pericyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,160.5579171133293,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,160.55693624980842,Top
normal,pericyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,160.49944626462081,Top
normal,pericyte,MYBL1_TARGET_GENES,159.8373957502076,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,159.41945579910896,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,159.12725698479298,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,158.27574664373077,Top
normal,pericyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,158.1116821144137,Top
normal,pericyte,MXD1_TARGET_GENES,156.57927860806797,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_12_EMT_1,155.76830817954766,Top
normal,pericyte,PASINI_SUZ12_TARGETS_DN,154.54142319296744,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,154.43775854069713,Top
normal,pericyte,NFE2L1_TARGET_GENES,154.3948898708603,Top
normal,pericyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,154.1366508720248,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,154.12184861009584,Top
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,pericyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,pericyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,pericyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,pericyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,pericyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,pericyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,pericyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,pericyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,pericyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,pericyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,pericyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,pericyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,pericyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,pericyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,pericyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,pericyte,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,pericyte,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,pericyte,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,pericyte,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,secretory cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,3168.532931126637,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,1077.0955763133206,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,1024.5304438284572,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,994.2640850237294,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,948.1318335855048,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,920.5774767930582,Top
normal,secretory cell,BUSSLINGER_DUODENAL_STEM_CELLS,773.7382836141827,Top
normal,secretory cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,728.7130788365652,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,725.9614869422498,Top
normal,secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,699.9935735642284,Top
normal,secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,677.0783248938086,Top
normal,secretory cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,664.4287501681131,Top
normal,secretory cell,PSMB5_TARGET_GENES,656.4225725109943,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,649.6848448734163,Top
normal,secretory cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,605.8604112536665,Top
normal,secretory cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,593.5921978562121,Top
normal,secretory cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,587.948566155689,Top
normal,secretory cell,ZFHX3_TARGET_GENES,566.6937543616998,Top
normal,secretory cell,MORF_ACTG1,536.744063649622,Top
normal,secretory cell,HSIAO_HOUSEKEEPING_GENES,530.951306356584,Top
normal,secretory cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,525.719399540133,Top
normal,secretory cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,516.9962000447301,Top
normal,secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,510.4299984258937,Top
normal,secretory cell,MORF_TPT1,505.0336248427035,Top
normal,secretory cell,ATXN7L3_TARGET_GENES,489.35451094647743,Top
normal,secretory cell,DLX6_TARGET_GENES,481.2043545962966,Top
normal,secretory cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,463.2561433555615,Top
normal,secretory cell,NFE2L1_TARGET_GENES,439.40717585292947,Top
normal,secretory cell,SETD7_TARGET_GENES,438.6907634100924,Top
normal,secretory cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,433.78475403617136,Top
normal,secretory cell,BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,431.71800107103064,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,427.2785448839062,Top
normal,secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,423.1749303593601,Top
normal,secretory cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,395.6808138644566,Top
normal,secretory cell,BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,393.53098002128934,Top
normal,secretory cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,391.2589135126635,Top
normal,secretory cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,390.85234711433066,Top
normal,secretory cell,MORF_NPM1,386.6141432203861,Top
normal,secretory cell,PECE_MAMMARY_STEM_CELL_UP,381.11806032617983,Top
normal,secretory cell,TAF9B_TARGET_GENES,379.31303049587564,Top
normal,secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,377.4413212907734,Top
normal,secretory cell,MURARO_PANCREAS_ACINAR_CELL,368.65261032938497,Top
normal,secretory cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,361.88910893265665,Top
normal,secretory cell,MODULE_83,361.80491492627675,Top
normal,secretory cell,MARTENS_TRETINOIN_RESPONSE_DN,351.640412752358,Top
normal,secretory cell,GNF2_TPT1,350.74206868137645,Top
normal,secretory cell,HAY_BONE_MARROW_NAIVE_T_CELL,345.80090608473296,Top
normal,secretory cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,339.4415160877662,Top
normal,secretory cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,336.3697048583125,Top
normal,secretory cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,333.94747074188615,Top
normal,secretory cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,329.68667664022183,Top
normal,secretory cell,KAT5_TARGET_GENES,323.0768441384015,Top
normal,secretory cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,321.74291582417146,Top
normal,secretory cell,FOXE1_TARGET_GENES,315.7424097183329,Top
normal,secretory cell,BILANGES_SERUM_RESPONSE_TRANSLATION,315.11304102645374,Top
normal,secretory cell,TRAVAGLINI_LUNG_BASAL_CELL,302.15450255438543,Top
normal,secretory cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,299.5417666584493,Top
normal,secretory cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,290.9069006695879,Top
normal,secretory cell,PAX6_TARGET_GENES,289.1539635960523,Top
normal,secretory cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,288.6632330503587,Top
normal,secretory cell,MXD1_TARGET_GENES,286.08044250996994,Top
normal,secretory cell,MODULE_114,285.7928670672883,Top
normal,secretory cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,280.77977106818213,Top
normal,secretory cell,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,279.66523498871294,Top
normal,secretory cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,277.3803941748048,Top
normal,secretory cell,GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_UP,276.8005070729401,Top
normal,secretory cell,MA_RAT_AGING_UP,275.8462058389217,Top
normal,secretory cell,GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,274.83891812792433,Top
normal,secretory cell,TFCP2_TARGET_GENES,274.39166156867606,Top
normal,secretory cell,TRAVAGLINI_LUNG_CLUB_CELL,274.0921953789371,Top
normal,secretory cell,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,273.20045695309045,Top
normal,secretory cell,IRX2_TARGET_GENES,272.7504954794382,Top
normal,secretory cell,AEBP2_TARGET_GENES,269.59927487505206,Top
normal,secretory cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,268.89035152108846,Top
