Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,Kupffer cell,ATXN7L3_TARGET_GENES,157.6353495935772,Top
normal,Kupffer cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,157.37761040024137,Top
normal,Kupffer cell,CIC_TARGET_GENES,157.00578504645307,Top
normal,Kupffer cell,GSE27786_LSK_VS_CD4_TCELL_DN,156.9177860392695,Top
normal,Kupffer cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,156.79478045919666,Top
normal,Kupffer cell,GSE27786_LIN_NEG_VS_BCELL_DN,156.51923867432967,Top
normal,Kupffer cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,156.3642544787863,Top
normal,Kupffer cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,156.33452365460604,Top
normal,Kupffer cell,KAT5_TARGET_GENES,155.81522400399913,Top
normal,Kupffer cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,155.76270691148613,Top
normal,Kupffer cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,155.59880765914917,Top
normal,Kupffer cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,155.24247759445853,Top
normal,Kupffer cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,155.15011778841847,Top
normal,Kupffer cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,155.00681833889175,Top
normal,Kupffer cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,154.96815944920417,Top
normal,Kupffer cell,MARSON_FOXP3_TARGETS_UP,154.2540258636682,Top
normal,Kupffer cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,154.15940277224,Top
normal,Kupffer cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,153.9778127057656,Top
normal,Kupffer cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,153.5667990095719,Top
normal,Kupffer cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,153.10570789938387,Top
normal,Kupffer cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,153.09796970118646,Top
normal,Kupffer cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,153.04030564971592,Top
normal,Kupffer cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,151.87178865598597,Top
normal,Kupffer cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,151.40359154079272,Top
normal,Kupffer cell,COATES_MACROPHAGE_M1_VS_M2_UP,151.34598899426666,Top
normal,Kupffer cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,150.62759487069172,Top
normal,Kupffer cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,150.34313360183134,Top
normal,Kupffer cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,150.23931704396787,Top
normal,Kupffer cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,150.1547652335789,Top
normal,Kupffer cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,149.7220191739953,Top
normal,Kupffer cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,148.8957372491256,Top
normal,Kupffer cell,SNF5_DN.V1_DN,148.5878219936205,Top
normal,Kupffer cell,PKCA_DN.V1_DN,148.43706650526627,Top
normal,Kupffer cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,148.24808142413264,Top
normal,Kupffer cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,147.93935389808988,Top
normal,Kupffer cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,147.59473667974058,Top
normal,Kupffer cell,EPC1_TARGET_GENES,147.16991203722748,Top
normal,Kupffer cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,146.87538258676943,Top
normal,Kupffer cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,146.31898229010727,Top
normal,Kupffer cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,146.11180508903834,Top
normal,Kupffer cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,145.9567486099575,Top
normal,Kupffer cell,MXD1_TARGET_GENES,145.60861403631128,Top
normal,Kupffer cell,BASAKI_YBX1_TARGETS_DN,145.2599859552798,Top
normal,Kupffer cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,144.95867102560788,Top
normal,Kupffer cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,144.8570176822854,Top
normal,Kupffer cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,144.62677033299985,Top
normal,Kupffer cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,144.51929820433907,Top
normal,Kupffer cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,143.8683557630622,Top
normal,Kupffer cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,143.78514075103013,Top
normal,Kupffer cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,Kupffer cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,Kupffer cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,Kupffer cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,Kupffer cell,ABE_INNER_EAR,0.0,Bottom
normal,Kupffer cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,Kupffer cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,Kupffer cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,Kupffer cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,Kupffer cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,Kupffer cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,Kupffer cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,Kupffer cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,Kupffer cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,Kupffer cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,Kupffer cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,Kupffer cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,Kupffer cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,Kupffer cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,Kupffer cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,Kupffer cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,Kupffer cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,Kupffer cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,Kupffer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,Kupffer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,cholangiocyte,PILON_KLF1_TARGETS_UP,226.41824284405774,Top
normal,cholangiocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,198.82117315749048,Top
normal,cholangiocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,198.47479681229927,Top
normal,cholangiocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,198.07148169127987,Top
normal,cholangiocyte,ZNF236_TARGET_GENES,195.43395545449056,Top
normal,cholangiocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,191.22013085325,Top
normal,cholangiocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,190.83281279953434,Top
normal,cholangiocyte,CHANDRAN_METASTASIS_UP,190.8046809988962,Top
normal,cholangiocyte,PAX7_TARGET_GENES,190.05171539875823,Top
normal,cholangiocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,189.07063213536438,Top
normal,cholangiocyte,HOWLIN_CITED1_TARGETS_1_UP,188.63160082320093,Top
normal,cholangiocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,186.36806248611128,Top
normal,cholangiocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,184.35916518493437,Top
normal,cholangiocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,184.04765499141854,Top
normal,cholangiocyte,BRACHAT_RESPONSE_TO_CISPLATIN,182.01122525712134,Top
normal,cholangiocyte,ZSCAN5C_TARGET_GENES,180.56851272851648,Top
normal,cholangiocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,179.7476147530784,Top
normal,cholangiocyte,CHANDRAN_METASTASIS_TOP50_DN,179.25411615908985,Top
normal,cholangiocyte,OLSSON_E2F3_TARGETS_UP,178.49186591027487,Top
normal,cholangiocyte,OSMAN_BLADDER_CANCER_UP,177.5896670784749,Top
normal,cholangiocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,176.61694135800215,Top
normal,cholangiocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,176.39508612390975,Top
normal,cholangiocyte,MAP2K1_TARGET_GENES,176.37307654300207,Top
normal,cholangiocyte,HOWLIN_CITED1_TARGETS_2_UP,176.35725255751274,Top
normal,cholangiocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,176.27556193714412,Top
normal,cholangiocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,175.80419471566105,Top
normal,cholangiocyte,NCOA6_TARGET_GENES,175.2982901989574,Top
normal,cholangiocyte,TAF9B_TARGET_GENES,173.87539977758703,Top
normal,cholangiocyte,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,173.22424255962102,Top
normal,cholangiocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,173.13258163022323,Top
normal,cholangiocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,173.1027150040781,Top
normal,cholangiocyte,SOX11_TARGET_GENES,172.70685186184627,Top
normal,cholangiocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,172.7053326821663,Top
normal,cholangiocyte,TFCP2_TARGET_GENES,171.49922781930843,Top
normal,cholangiocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,170.60854189664545,Top
normal,cholangiocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,170.28133529172817,Top
normal,cholangiocyte,IRX2_TARGET_GENES,170.15424040001884,Top
normal,cholangiocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,169.29472053554696,Top
normal,cholangiocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,168.9416620832094,Top
normal,cholangiocyte,CHICAS_RB1_TARGETS_LOW_SERUM,168.80394080659033,Top
normal,cholangiocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,167.9017417565198,Top
normal,cholangiocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,167.59237900586194,Top
normal,cholangiocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,167.387213626378,Top
normal,cholangiocyte,CEBPE_TARGET_GENES,167.34190324326636,Top
normal,cholangiocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,167.3063053748977,Top
normal,cholangiocyte,WHITFIELD_CELL_CYCLE_G2,166.82509904176416,Top
normal,cholangiocyte,LIAO_METASTASIS,166.40542658281998,Top
normal,cholangiocyte,GSE27786_LSK_VS_BCELL_DN,166.01573132125424,Top
normal,cholangiocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,165.1856714638186,Top
normal,cholangiocyte,GSE14308_TH1_VS_TH17_DN,164.94823528763274,Top
normal,cholangiocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,164.11961993365222,Top
normal,cholangiocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,163.7645711227202,Top
normal,cholangiocyte,CIC_TARGET_GENES,163.32152969064848,Top
normal,cholangiocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,162.95377195720943,Top
normal,cholangiocyte,GSE27786_LSK_VS_CD4_TCELL_DN,162.89241071486137,Top
normal,cholangiocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,162.72879555527592,Top
normal,cholangiocyte,GSE27786_LIN_NEG_VS_BCELL_DN,162.64745542700862,Top
normal,cholangiocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,162.62237194222465,Top
normal,cholangiocyte,ATXN7L3_TARGET_GENES,162.6061428768534,Top
normal,cholangiocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,162.2057975312354,Top
normal,cholangiocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,161.80546400244808,Top
normal,cholangiocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,161.74268151672794,Top
normal,cholangiocyte,KAT5_TARGET_GENES,161.6555177796055,Top
normal,cholangiocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,161.30172914854236,Top
normal,cholangiocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,161.19918632507324,Top
normal,cholangiocyte,MARSON_FOXP3_TARGETS_UP,161.1890256069076,Top
normal,cholangiocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,161.04894194132845,Top
normal,cholangiocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,160.44762081999176,Top
normal,cholangiocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,159.96530439820089,Top
normal,cholangiocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,159.30154756760933,Top
normal,cholangiocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,158.9896166190295,Top
normal,cholangiocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,158.97955582175456,Top
normal,cholangiocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,158.95398271587533,Top
normal,cholangiocyte,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,158.74954475483423,Top
normal,cholangiocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,158.1306262284937,Top
normal,cholangiocyte,COATES_MACROPHAGE_M1_VS_M2_UP,157.8095235858165,Top
normal,cholangiocyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,157.38520579270914,Top
normal,cholangiocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,156.92687290487154,Top
normal,cholangiocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,156.5890721401698,Top
normal,cholangiocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,156.5565167380051,Top
normal,cholangiocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,155.48918599142155,Top
normal,cholangiocyte,SNF5_DN.V1_DN,155.48459115498503,Top
normal,cholangiocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,154.70612557169417,Top
normal,cholangiocyte,PKCA_DN.V1_DN,154.54584917552035,Top
normal,cholangiocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,153.93592217270756,Top
normal,cholangiocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,153.33659373202795,Top
normal,cholangiocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,153.23305498378377,Top
normal,cholangiocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,153.18728630811395,Top
normal,cholangiocyte,EPC1_TARGET_GENES,152.83564159567928,Top
normal,cholangiocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,152.81172375863707,Top
normal,cholangiocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,152.57770433896025,Top
normal,cholangiocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,151.88301924752517,Top
normal,cholangiocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,151.8060056105466,Top
normal,cholangiocyte,MXD1_TARGET_GENES,150.8259713011728,Top
normal,cholangiocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,150.79364875336768,Top
normal,cholangiocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,150.39250193851095,Top
normal,cholangiocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,150.04691341897131,Top
normal,cholangiocyte,BASAKI_YBX1_TARGETS_DN,149.81859064102173,Top
normal,cholangiocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,149.6452066461805,Top
normal,cholangiocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,149.02646699086043,Top
normal,cholangiocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,cholangiocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,cholangiocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,cholangiocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,cholangiocyte,ABE_INNER_EAR,0.0,Bottom
normal,cholangiocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,cholangiocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,cholangiocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,cholangiocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,cholangiocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,cholangiocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,cholangiocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,cholangiocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,cholangiocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,cholangiocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,cholangiocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,cholangiocyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,cholangiocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,cholangiocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,cholangiocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,cholangiocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,cholangiocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,cholangiocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,cholangiocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,cholangiocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,endothelial cell,PILON_KLF1_TARGETS_UP,233.69200786656964,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,207.38192050811278,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,207.09099777507654,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,203.3511728736132,Top
normal,endothelial cell,ZNF236_TARGET_GENES,202.812310285198,Top
normal,endothelial cell,PAX7_TARGET_GENES,202.79458991853068,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,202.70806991240107,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,199.07939028851638,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,196.6312225423504,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,196.17802555247184,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,194.56926572434554,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,193.19588754199435,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,193.1727415778072,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,192.14641193405214,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,190.32639618794443,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,189.8176451291106,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,187.64060241949446,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,187.54671662295837,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,186.22068652378985,Top
normal,endothelial cell,OSMAN_BLADDER_CANCER_UP,185.8043220135741,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,185.21581293556744,Top
normal,endothelial cell,TAF9B_TARGET_GENES,184.9087870532729,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,184.6676895343954,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,183.5546074464139,Top
normal,endothelial cell,NCOA6_TARGET_GENES,183.37465809626752,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,183.07372433689224,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,182.601420135064,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,182.59541953104727,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,181.34912568554182,Top
normal,endothelial cell,SOX11_TARGET_GENES,181.1364974266235,Top
normal,endothelial cell,TFCP2_TARGET_GENES,180.59788856065896,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,180.47458800509912,Top
normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,180.2834611018768,Top
normal,endothelial cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,180.21584318600185,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,179.33097421199363,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,178.19726022603203,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,176.88505337037236,Top
normal,endothelial cell,IRX2_TARGET_GENES,176.3452754780311,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,175.6234190853405,Top
normal,endothelial cell,LIAO_METASTASIS,174.83205712416085,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,174.317264944674,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,173.8930750927293,Top
normal,endothelial cell,CEBPE_TARGET_GENES,173.75509125704426,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,173.5296345377862,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,172.66317739735646,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,172.52277872297498,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,172.3853687513545,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,172.31024072751143,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,171.9389092549183,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,171.90367885200254,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,171.215353682338,Top
normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,170.4229076842826,Top
normal,endothelial cell,ATXN7L3_TARGET_GENES,169.8938895518202,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,169.69838873501442,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,169.6006587956006,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,169.1965734515005,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,168.74051529464313,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,168.33771917267816,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,168.09717239959133,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,167.90030519454834,Top
normal,endothelial cell,CIC_TARGET_GENES,167.78855409456224,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,167.40583255077144,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,167.30614755526085,Top
normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,167.13764561437958,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,167.12018283288003,Top
normal,endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,167.0378471748577,Top
