Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.103438086906873,Top
normal,oligodendrocyte,MIR7_1_3P,12.051223279690731,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,12.000082164988134,Top
normal,oligodendrocyte,ZHONG_PFC_C3_MICROGLIA,11.992699295032665,Top
normal,oligodendrocyte,SUPT16H_TARGET_GENES,11.969443634262573,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.77226893169766,Top
normal,oligodendrocyte,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,11.575359793470787,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.547181149431495,Top
normal,oligodendrocyte,MIR4659A_3P_MIR4659B_3P,11.533483520289723,Top
normal,oligodendrocyte,MIR153_5P,11.38393130685497,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,11.363247613826957,Top
normal,oligodendrocyte,MIR5696,11.358114936423455,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.273457341267006,Top
normal,oligodendrocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,11.234468222486967,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.187272086996582,Top
normal,oligodendrocyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,11.151997655762305,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.103975382974548,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.071518763819018,Top
normal,oligodendrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,11.039495654855825,Top
normal,oligodendrocyte,YATGNWAAT_OCT_C,11.009961619877709,Top
normal,oligodendrocyte,LIAO_METASTASIS,10.995565239345575,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.9933482320982,Top
normal,oligodendrocyte,OCT1_02,10.960075969470434,Top
normal,oligodendrocyte,TET1_TARGET_GENES,10.917634014662644,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,10.909092302214283,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,10.898942064216655,Top
normal,oligodendrocyte,MIR6885_3P,10.88269113272267,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,10.770845058576528,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,10.765295234673596,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.763275181501003,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,10.752391805315089,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.700093374750542,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.655095240586846,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,10.639875708688592,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,10.625788998991588,Top
normal,oligodendrocyte,GOCC_CATION_CHANNEL_COMPLEX,10.583554698775824,Top
normal,oligodendrocyte,MIR579_3P,10.580769235950317,Top
normal,oligodendrocyte,ZNF618_TARGET_GENES,10.570429412292812,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,10.541033039191722,Top
normal,oligodendrocyte,FOXE1_TARGET_GENES,10.53870190594101,Top
normal,oligodendrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,10.530400557492154,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,10.516784371384968,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.490333828449014,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.479504797950996,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.388053743165958,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,10.35737369482361,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,10.35525119134274,Top
normal,oligodendrocyte,TAF9B_TARGET_GENES,10.311925553758488,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.296956440919487,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,10.271184314701461,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.242115102183238,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,10.207960912193084,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.205487710258067,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,10.161651159167114,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.144867735228672,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,64.94755606217818,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,60.210689784580865,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,36.47611797613047,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,35.56580150647003,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,34.92303202903434,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,32.42510600582897,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,31.97673168633676,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,29.28822856347261,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,24.694407562835426,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,23.36659804851299,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,23.005044880720924,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,22.260906090623564,Top
normal,oligodendrocyte precursor cell,MIR218_5P,21.415976933494747,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,21.115770224764812,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,20.558477342351438,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,20.547340584276323,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,19.68185430505356,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,19.51775112959694,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,18.568242396096956,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,18.301350970048535,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,18.278387483000607,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,17.974934750149586,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,17.70839405772398,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.405196984411027,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,17.312803035061506,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,17.019377900832616,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,16.7208796776692,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,16.716546552712714,Top
normal,oligodendrocyte precursor cell,GOCC_NEURON_PROJECTION,16.084537490070385,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,16.07162202903966,Top
normal,oligodendrocyte precursor cell,MIR335_3P,15.744375827452018,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,15.578182492428372,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,15.27021770786081,Top
normal,oligodendrocyte precursor cell,MIR129_5P,15.251564912451606,Top
normal,oligodendrocyte precursor cell,CTGCAGY_UNKNOWN,15.187498792170885,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,15.094818507155328,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.067928834394975,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,14.895235538482666,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,14.642742203300353,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,13.908860498169439,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,13.746737010452252,Top
normal,oligodendrocyte precursor cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,13.625435985930979,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,13.431238353772002,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,13.354634914421947,Top
normal,oligodendrocyte precursor cell,MIR7_1_3P,13.170394522760756,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C3_MICROGLIA,13.160016428340565,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.121501933296175,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.058199207334411,Top
normal,oligodendrocyte precursor cell,SUPT16H_TARGET_GENES,12.971799067215782,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,12.779816300307829,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,12.749202677202996,Top
normal,oligodendrocyte precursor cell,MIR4659A_3P_MIR4659B_3P,12.69934819822442,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.492775411118902,Top
normal,oligodendrocyte precursor cell,MIR153_5P,12.432490242522205,Top
normal,oligodendrocyte precursor cell,MIR5696,12.403348366914324,Top
normal,oligodendrocyte precursor cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,12.253160084466709,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.250209485905554,Top
normal,oligodendrocyte precursor cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,12.175197501556662,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,12.123900802168128,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,12.081116201868687,Top
normal,oligodendrocyte precursor cell,YATGNWAAT_OCT_C,12.030367010408737,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,11.91777169273918,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.915676736891047,Top
normal,oligodendrocyte precursor cell,MIR6885_3P,11.865950678235121,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.850382433436431,Top
normal,oligodendrocyte precursor cell,LIAO_METASTASIS,11.848526236129134,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,11.835156338894798,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.791613175592861,Top
normal,oligodendrocyte precursor cell,OCT1_02,11.774002605773147,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.714152904405985,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,11.6911716835288,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,11.663918790603486,Top
normal,oligodendrocyte precursor cell,TET1_TARGET_GENES,11.645475049986786,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,11.642121984534068,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,11.6178907727542,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,11.606514383817224,Top
normal,oligodendrocyte precursor cell,GOCC_CATION_CHANNEL_COMPLEX,11.578132616627409,Top
normal,oligodendrocyte precursor cell,MIR579_3P,11.556420830385772,Top
normal,oligodendrocyte precursor cell,ZNF618_TARGET_GENES,11.497483052471061,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,11.459603032614494,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,11.434790724686637,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.383740363352622,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.338749407237374,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,11.315090231699486,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,11.283006973907927,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.24563009949728,Top
normal,oligodendrocyte precursor cell,FOXE1_TARGET_GENES,11.220728300576786,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.139326038277462,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,11.097230053779345,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,11.017215772999327,Top
normal,oligodendrocyte precursor cell,TAF9B_TARGET_GENES,11.006435283836659,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,10.991070550524283,Top
normal,oligodendrocyte precursor cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,10.984379811126596,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.944732225104554,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.93327825571205,Top
normal,oligodendrocyte precursor cell,NOTCH3_TARGET_GENES,10.885572252950514,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,10.883292146221935,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.862932927284858,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,10.857165708636881,Top
normal,oligodendrocyte precursor cell,GOCC_POSTSYNAPTIC_SPECIALIZATION,10.837323521914547,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.395536286490305,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.0428831917899,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.65541328702654,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.472898278917587,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.839975220816475,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.949100153786796,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.744596072605678,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.458809307643346,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.309254714420863,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.74491936819894,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.600260121481758,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,10.50636008807591,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.4429886000497,Top
normal,pericyte,MIR218_5P,10.418619905199323,Top
normal,pericyte,SRSF9_TARGET_GENES,10.309109994343348,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.605133056640625,Top
normal,pericyte,PBXIP1_TARGET_GENES,9.593846048627581,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.366309404373169,Top
normal,pericyte,PAX3_TARGET_GENES,9.179656505584717,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.163502863475255,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,8.868180343082972,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.619835002081734,Top
normal,pericyte,PAX7_TARGET_GENES,8.59093461717878,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.392265490123204,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.371014560971942,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.279389585767474,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.160248007093157,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.000215223857335,Top
normal,pericyte,GOCC_SYNAPSE,7.870803356170654,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.716313975197928,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,7.6958306176321845,Top
normal,pericyte,AAGCACA_MIR218,7.677180528640747,Top
normal,pericyte,PAX6_TARGET_GENES,7.6754255294799805,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.669145822525024,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.583397150039673,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.559213876724243,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.378603526524135,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.356101342609951,Top
normal,pericyte,MIR335_3P,7.341233287538801,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.306248835154942,Top
normal,pericyte,GOCC_NEURON_PROJECTION,7.304832594735282,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.236083848135812,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.223470517567226,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.1793069158281595,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,7.085515226636614,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.057783808026995,Top
normal,pericyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,7.014394896371024,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.996232918330601,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.994856936591012,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.988582951681955,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.975874900817871,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.966262578964233,Top
normal,pericyte,MAP2K1_TARGET_GENES,6.953000409262521,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.951872246606009,Top
normal,pericyte,ALX4_TARGET_GENES,6.916584730148315,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.912198066711426,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.88859908921378,Top
normal,pericyte,CEBPE_TARGET_GENES,6.881880181176322,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,6.77842572757176,Top
normal,pericyte,SOX11_TARGET_GENES,6.770470176424299,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.748678173337664,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.745974915368216,Top
normal,pericyte,PSIP1_TARGET_GENES,6.708647523607526,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.702564852578299,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.702162538255964,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.685374464307513,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.68515750340053,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.684932504381452,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,6.6665164061955045,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.659703527178083,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.65830043384007,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,6.654336929321289,Top
normal,pericyte,GLI1_TARGET_GENES,6.646926777703421,Top
normal,pericyte,LMX1B_TARGET_GENES,6.620208706174578,Top
normal,pericyte,LIAO_METASTASIS,6.616663558142526,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.6093732970101495,Top
normal,pericyte,IRX2_TARGET_GENES,6.606960330690656,Top
normal,pericyte,MIR129_5P,6.5795247214181085,Top
