Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,stromal cell of ovary,FURUKAWA_DUSP6_TARGETS_PCI35_UP,305.73076588241946,Top
normal,stromal cell of ovary,MARSON_FOXP3_TARGETS_UP,304.4720399740464,Top
normal,stromal cell of ovary,WHITFIELD_CELL_CYCLE_G2,304.3449925663636,Top
normal,stromal cell of ovary,ZSCAN5C_TARGET_GENES,304.1760565315311,Top
normal,stromal cell of ovary,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,303.88199499967794,Top
normal,stromal cell of ovary,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,303.582731938215,Top
normal,stromal cell of ovary,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,303.45386467178884,Top
normal,stromal cell of ovary,HOWLIN_CITED1_TARGETS_1_UP,301.83947338497325,Top
normal,stromal cell of ovary,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,300.9232965290734,Top
normal,stromal cell of ovary,GSE27786_LSK_VS_CD4_TCELL_DN,300.70193386569355,Top
normal,stromal cell of ovary,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,299.44847628676524,Top
normal,stromal cell of ovary,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,298.36455670188406,Top
normal,stromal cell of ovary,GSE27786_LSK_VS_NEUTROPHIL_DN,297.5579343004898,Top
normal,stromal cell of ovary,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,297.0405114875493,Top
normal,stromal cell of ovary,GSE14308_TH1_VS_TH17_DN,296.8873441820941,Top
normal,stromal cell of ovary,KLF7_TARGET_GENES,296.7707402604318,Top
normal,stromal cell of ovary,GLI4_TARGET_GENES,296.1621790280457,Top
normal,stromal cell of ovary,SENESE_HDAC2_TARGETS_DN,293.3536175708275,Top
normal,stromal cell of ovary,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,293.16997271773147,Top
normal,stromal cell of ovary,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,293.1679431216121,Top
normal,stromal cell of ovary,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,292.1255195069848,Top
normal,stromal cell of ovary,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,291.9965169561545,Top
normal,stromal cell of ovary,CHICAS_RB1_TARGETS_LOW_SERUM,291.96394602736234,Top
normal,stromal cell of ovary,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,290.81112416378846,Top
normal,stromal cell of ovary,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,290.7482732565342,Top
normal,stromal cell of ovary,GSE25087_FETAL_VS_ADULT_TCONV_DN,288.97255980032753,Top
normal,stromal cell of ovary,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,288.14250023868505,Top
normal,stromal cell of ovary,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,288.1200584814718,Top
normal,stromal cell of ovary,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,287.7649216120741,Top
normal,stromal cell of ovary,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,287.52079877464774,Top
normal,stromal cell of ovary,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,287.40203115330155,Top
normal,stromal cell of ovary,MYBL1_TARGET_GENES,287.16549683390855,Top
normal,stromal cell of ovary,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,286.736116485239,Top
normal,stromal cell of ovary,PKCA_DN.V1_DN,285.87586301427524,Top
normal,stromal cell of ovary,NCOA6_TARGET_GENES,284.18935621753246,Top
normal,stromal cell of ovary,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,282.047256337678,Top
normal,stromal cell of ovary,HAY_BONE_MARROW_NAIVE_T_CELL,281.4981825191553,Top
normal,stromal cell of ovary,GSE27786_LSK_VS_BCELL_DN,280.971169567573,Top
normal,stromal cell of ovary,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,280.883652554311,Top
normal,stromal cell of ovary,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,280.7937319156845,Top
normal,stromal cell of ovary,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,280.60946667937134,Top
normal,stromal cell of ovary,EPC1_TARGET_GENES,279.5568543962723,Top
normal,stromal cell of ovary,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,277.8813478545606,Top
normal,stromal cell of ovary,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,277.804536897162,Top
normal,stromal cell of ovary,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,stromal cell of ovary,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,stromal cell of ovary,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,stromal cell of ovary,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,stromal cell of ovary,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,stromal cell of ovary,ABE_VEGFA_TARGETS,0.0,Bottom
normal,stromal cell of ovary,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,stromal cell of ovary,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,stromal cell of ovary,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,stromal cell of ovary,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,stromal cell of ovary,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,stromal cell of ovary,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,stromal cell of ovary,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,stromal cell of ovary,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,stromal cell of ovary,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,stromal cell of ovary,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,stromal cell of ovary,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,stromal cell of ovary,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,stromal cell of ovary,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,stromal cell of ovary,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,stromal cell of ovary,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,stromal cell of ovary,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,stromal cell of ovary,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,stromal cell of ovary,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,stromal cell of ovary,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,supporting cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,745.3151896497277,Top
normal,supporting cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,290.6077967505303,Top
normal,supporting cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,278.9911362620275,Top
normal,supporting cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,263.7727236840792,Top
normal,supporting cell,ATXN7L3_TARGET_GENES,247.97762012301592,Top
normal,supporting cell,DLX6_TARGET_GENES,244.89914233411693,Top
normal,supporting cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,243.94576121199032,Top
normal,supporting cell,MENON_FETAL_KIDNEY_4_PODOCYTES,242.27763104789972,Top
normal,supporting cell,SETD7_TARGET_GENES,235.24261337735558,Top
normal,supporting cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,227.6350482032744,Top
normal,supporting cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,226.47636768365558,Top
normal,supporting cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,225.75241258134474,Top
normal,supporting cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,224.70727806512735,Top
normal,supporting cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,222.550904904338,Top
normal,supporting cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,220.12338870006622,Top
normal,supporting cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,220.042061955776,Top
normal,supporting cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,216.70010037225873,Top
normal,supporting cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,216.2526786926185,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,214.14152725202436,Top
normal,supporting cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,213.06549958919797,Top
normal,supporting cell,CHANDRAN_METASTASIS_TOP50_DN,212.795293758997,Top
normal,supporting cell,BRACHAT_RESPONSE_TO_CISPLATIN,211.83216616093745,Top
normal,supporting cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,211.12165189788908,Top
normal,supporting cell,MAP2K1_TARGET_GENES,210.62647789767,Top
normal,supporting cell,IRX2_TARGET_GENES,208.904825959175,Top
normal,supporting cell,HOWLIN_CITED1_TARGETS_2_UP,208.0604732300433,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,207.4624970881206,Top
normal,supporting cell,OLSSON_E2F3_TARGETS_UP,207.19543848046123,Top
normal,supporting cell,SOX11_TARGET_GENES,205.24742116343384,Top
normal,supporting cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,204.56251280046328,Top
normal,supporting cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,204.33492504174143,Top
normal,supporting cell,TAF9B_TARGET_GENES,204.064224372834,Top
normal,supporting cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,203.15781033055603,Top
normal,supporting cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,203.0483532266474,Top
normal,supporting cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,202.7126595171636,Top
normal,supporting cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,202.56274862024085,Top
normal,supporting cell,TFCP2_TARGET_GENES,201.99394244852346,Top
normal,supporting cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,200.4406530027439,Top
normal,supporting cell,SNIP1_TARGET_GENES,199.77346578461388,Top
normal,supporting cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,199.65948653104067,Top
normal,supporting cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,199.28286803438067,Top
normal,supporting cell,GSE27786_LIN_NEG_VS_BCELL_DN,199.188370864337,Top
normal,supporting cell,MXD1_TARGET_GENES,198.2323442147178,Top
normal,supporting cell,SENESE_HDAC2_TARGETS_DN,198.11341116114104,Top
normal,supporting cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,198.1087953857341,Top
normal,supporting cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,197.89902820140517,Top
normal,supporting cell,RODRIGUES_NTN1_AND_DCC_TARGETS,197.651986522007,Top
normal,supporting cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,196.3323831560629,Top
normal,supporting cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,196.18606846041092,Top
normal,supporting cell,ZSCAN5C_TARGET_GENES,194.9568320103501,Top
normal,supporting cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,193.62739375675264,Top
normal,supporting cell,MARSON_FOXP3_TARGETS_UP,192.8933965215061,Top
normal,supporting cell,CEBPE_TARGET_GENES,191.02794966644564,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,190.57606509427316,Top
normal,supporting cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,189.77136877836875,Top
normal,supporting cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,189.59611573285935,Top
normal,supporting cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,189.51744790677833,Top
normal,supporting cell,GSE40273_EOS_KO_VS_WT_TREG_UP,189.45511496050537,Top
normal,supporting cell,GSE27786_LSK_VS_NEUTROPHIL_DN,189.19223893098473,Top
normal,supporting cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,188.93984352886474,Top
normal,supporting cell,ZFHX3_TARGET_GENES,188.50157302257082,Top
normal,supporting cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,188.44619078445868,Top
normal,supporting cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,188.05208434239754,Top
normal,supporting cell,KAT5_TARGET_GENES,187.8638674224427,Top
normal,supporting cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,187.73139993411743,Top
normal,supporting cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,187.47329383635272,Top
normal,supporting cell,CHICAS_RB1_TARGETS_LOW_SERUM,186.87567976651798,Top
normal,supporting cell,GSE14308_TH1_VS_TH17_DN,186.09245872841245,Top
normal,supporting cell,WHITFIELD_CELL_CYCLE_G2,185.7346964516088,Top
normal,supporting cell,GSE27786_LSK_VS_BCELL_DN,185.53183790944948,Top
normal,supporting cell,HOWLIN_CITED1_TARGETS_1_UP,185.30455420783557,Top
normal,supporting cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,185.22457510083595,Top
normal,supporting cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,184.7219677272798,Top
normal,supporting cell,CHANDRAN_METASTASIS_UP,184.14751191829893,Top
normal,supporting cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,183.7957522190144,Top
normal,supporting cell,GSE27786_LSK_VS_CD4_TCELL_DN,183.7316752617116,Top
normal,supporting cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,183.25334261443143,Top
normal,supporting cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,183.0206597652481,Top
normal,supporting cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,182.3392127757557,Top
normal,supporting cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,182.3048090855961,Top
normal,supporting cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,181.83160578434644,Top
normal,supporting cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,181.56860949871418,Top
normal,supporting cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,181.48563030422537,Top
normal,supporting cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,181.08283808308497,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,181.05144510952934,Top
normal,supporting cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,180.42187229422078,Top
normal,supporting cell,PKCA_DN.V1_DN,180.3716929505788,Top
normal,supporting cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,179.08097260847478,Top
normal,supporting cell,ZNF236_TARGET_GENES,178.89521541331916,Top
normal,supporting cell,NCOA6_TARGET_GENES,178.84299629112493,Top
normal,supporting cell,MYBL1_TARGET_GENES,178.2550791252114,Top
normal,supporting cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,177.88441540493136,Top
normal,supporting cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,177.41091090318434,Top
normal,supporting cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,177.28487481521478,Top
normal,supporting cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,176.92131250168475,Top
normal,supporting cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,176.74808687748708,Top
normal,supporting cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,176.73052201318484,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,176.6368000691054,Top
normal,supporting cell,EPC1_TARGET_GENES,176.3698034722559,Top
normal,supporting cell,COATES_MACROPHAGE_M1_VS_M2_UP,174.47658271422154,Top
normal,supporting cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,supporting cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,supporting cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,supporting cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,supporting cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,supporting cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,supporting cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,supporting cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,supporting cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,supporting cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,supporting cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,supporting cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,supporting cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,supporting cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,supporting cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,supporting cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,supporting cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,supporting cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,supporting cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,supporting cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,supporting cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,supporting cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,supporting cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,supporting cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,supporting cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,uterine smooth muscle cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,316.3055227856103,Top
normal,uterine smooth muscle cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,157.40268705157757,Top
normal,uterine smooth muscle cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,155.853019272607,Top
normal,uterine smooth muscle cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,142.2338464881233,Top
normal,uterine smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,133.06938394403198,Top
normal,uterine smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,130.98641350064327,Top
normal,uterine smooth muscle cell,ATXN7L3_TARGET_GENES,128.29723275911275,Top
normal,uterine smooth muscle cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,125.56660809924428,Top
normal,uterine smooth muscle cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,124.8150837481649,Top
normal,uterine smooth muscle cell,DLX6_TARGET_GENES,122.97483649427441,Top
normal,uterine smooth muscle cell,SETD7_TARGET_GENES,122.24078897785962,Top
normal,uterine smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,121.82767688929496,Top
normal,uterine smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,120.09006255251045,Top
normal,uterine smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,119.96895131155591,Top
normal,uterine smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,117.30277759715503,Top
normal,uterine smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,116.43354695778376,Top
normal,uterine smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,116.18236858703787,Top
normal,uterine smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,115.72973671841,Top
normal,uterine smooth muscle cell,MAP2K1_TARGET_GENES,115.48231243194611,Top
normal,uterine smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,115.21090620456049,Top
normal,uterine smooth muscle cell,OLSSON_E2F3_TARGETS_UP,114.23101512252468,Top
normal,uterine smooth muscle cell,IRX2_TARGET_GENES,113.53222019974649,Top
normal,uterine smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,113.31949593009426,Top
normal,uterine smooth muscle cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,110.53148176255782,Top
normal,uterine smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,110.44505232161649,Top
normal,uterine smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,110.2089951474815,Top
normal,uterine smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,110.14288554695143,Top
normal,uterine smooth muscle cell,SOX11_TARGET_GENES,109.788651133704,Top
normal,uterine smooth muscle cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,109.67161280678557,Top
normal,uterine smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,109.46404011207066,Top
normal,uterine smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,108.89587623562703,Top
normal,uterine smooth muscle cell,TFCP2_TARGET_GENES,108.81349643674773,Top
normal,uterine smooth muscle cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,108.79119293708735,Top
normal,uterine smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,108.77916203701247,Top
normal,uterine smooth muscle cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,108.64140217365943,Top
normal,uterine smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,108.47599450211608,Top
normal,uterine smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,108.35751904919263,Top
normal,uterine smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,107.00587204227206,Top
normal,uterine smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,106.84342861485257,Top
normal,uterine smooth muscle cell,MARSON_FOXP3_TARGETS_UP,106.80175356467257,Top
normal,uterine smooth muscle cell,TAF9B_TARGET_GENES,106.7700415971265,Top
normal,uterine smooth muscle cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,106.68226371979856,Top
normal,uterine smooth muscle cell,SENESE_HDAC2_TARGETS_DN,106.6146647026457,Top
normal,uterine smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,105.87653020146648,Top
normal,uterine smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,105.54780376822396,Top
normal,uterine smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,105.22982973449766,Top
normal,uterine smooth muscle cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,104.52686389527393,Top
normal,uterine smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,104.36060825592783,Top
normal,uterine smooth muscle cell,ZSCAN5C_TARGET_GENES,104.04414744934861,Top
normal,uterine smooth muscle cell,MXD1_TARGET_GENES,103.67589712672353,Top
normal,uterine smooth muscle cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,103.65902391429283,Top
normal,uterine smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,103.64315362288113,Top
normal,uterine smooth muscle cell,GSE14308_TH1_VS_TH17_DN,103.54079643897606,Top
normal,uterine smooth muscle cell,CEBPE_TARGET_GENES,103.10529985687636,Top
normal,uterine smooth muscle cell,GSE27786_LSK_VS_NEUTROPHIL_DN,102.66688019195762,Top
normal,uterine smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,102.31467026615216,Top
normal,uterine smooth muscle cell,SNIP1_TARGET_GENES,102.12245664293687,Top
normal,uterine smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,101.72740669543509,Top
normal,uterine smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,101.60944788787766,Top
normal,uterine smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,101.58730935496382,Top
normal,uterine smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,100.85630897834817,Top
normal,uterine smooth muscle cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,100.64156003494519,Top
normal,uterine smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,100.55830545232119,Top
normal,uterine smooth muscle cell,ZNF236_TARGET_GENES,100.51611895367923,Top
normal,uterine smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,100.47623081616875,Top
normal,uterine smooth muscle cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,100.26478013110783,Top
normal,uterine smooth muscle cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,99.8498144477275,Top
