Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,pericyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.740387121836345,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.715063393115997,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.687772969404857,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.682052870591481,Top
normal,pericyte,GOCC_SYNAPSE,6.600438674290975,Top
normal,pericyte,GOCC_NEURON_PROJECTION,6.5656090180079145,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.548146108786265,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,6.526944657166799,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.52268769343694,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.516064504782359,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.454747498035431,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.428504308064778,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.418953537940979,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.404497484366099,Top
normal,pericyte,SOX11_TARGET_GENES,6.397854566574097,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.330361266930898,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,6.289210398991902,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.288177867730458,Top
normal,pericyte,LMX1B_TARGET_GENES,6.267874817053477,Top
normal,pericyte,TFCP2_TARGET_GENES,6.242026666800181,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,6.233795881271362,Top
normal,pericyte,FOXE1_TARGET_GENES,6.181646446386973,Top
normal,pericyte,LIAO_METASTASIS,6.141219079494476,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.1100627183914185,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.088747123877208,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.084936837355296,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.081714669863383,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.075199544429779,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.074862599372864,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.068163752555847,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.046358863512675,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.039361357688904,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.038429856300354,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.0294321576754255,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.028766830762227,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.015989343325297,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,6.005065619945526,Top
normal,pericyte,CEBPE_TARGET_GENES,5.997928559780121,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.993510802586873,Top
normal,pericyte,EPC1_TARGET_GENES,5.99126801888148,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.981687784194946,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.978655517101288,Top
normal,pericyte,PAX6_TARGET_GENES,5.969448566436768,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,5.9593600034713745,Top
normal,pericyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.934651414553325,Top
normal,pericyte,ZNF236_TARGET_GENES,5.925480147202809,Top
normal,pericyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,5.900668223698934,Top
normal,pericyte,PSIP1_TARGET_GENES,5.896625896294911,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.894885698954265,Top
normal,pericyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,5.888525168100993,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,5.88500718275706,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.831651508808136,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.818622410297394,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,5.784553527832031,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,5.782671550909678,Top
normal,pericyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.776170154412587,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.775438129901886,Top
normal,pericyte,ZBTB44_TARGET_GENES,5.772360424200694,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,5.76593538125356,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.7622378667195635,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,5.760618428389232,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,5.754924436410268,Top
normal,pericyte,GLI1_TARGET_GENES,5.73765633503596,Top
normal,pericyte,IRX2_TARGET_GENES,5.71373184521993,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,31.248989582061768,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,26.208312273025513,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,18.995378017425537,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.43730664253235,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.597487211227417,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.19253706932068,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.02249002456665,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.42214059829712,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.228473782539368,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,12.10965645313263,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.096985101699829,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,12.085695266723633,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,11.702712059020996,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.662623882293701,Top
normal,vascular associated smooth muscle cell,MIR218_5P,11.556897163391113,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,10.869788765907288,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.8463613986969,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.693327188491821,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.307630896568298,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,9.79693877696991,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.758569359779358,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.707484364509583,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,9.30401873588562,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.263428926467896,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,9.212346315383911,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.06323778629303,Top
normal,vascular associated smooth muscle cell,PAX3_TARGET_GENES,8.900196433067322,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.691929578781128,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,8.690036177635193,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.678770899772644,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,8.669147491455078,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.61844027042389,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.57856798171997,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.570024609565735,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPSE,8.465954780578613,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,8.453797578811646,Top
normal,vascular associated smooth muscle cell,GOCC_NEURON_PROJECTION,8.43396508693695,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.310503244400024,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,8.256098985671997,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.238450050354004,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.169931769371033,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.138673305511475,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.998798608779907,Top
normal,vascular associated smooth muscle cell,BLALOCK_ALZHEIMERS_DISEASE_DN,7.988351821899414,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.940248012542725,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.903569579124451,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,7.892468690872192,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.883365750312805,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.8089598417282104,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.796983599662781,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.776382684707642,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.761464238166809,Top
normal,vascular associated smooth muscle cell,FOXE1_TARGET_GENES,7.732789158821106,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,7.725617289543152,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.724707126617432,Top
normal,vascular associated smooth muscle cell,LIAO_METASTASIS,7.706691145896912,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,7.682899236679077,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.649852871894836,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,7.640413880348206,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,7.6396284103393555,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,7.595895051956177,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,7.551253318786621,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,7.515809655189514,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,7.42278790473938,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.418677449226379,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.388812363147736,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.385993301868439,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.374454975128174,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.368075013160706,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.358270585536957,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.3455018401145935,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.3414130210876465,Top
normal,vascular associated smooth muscle cell,GOCC_CATION_CHANNEL_COMPLEX,7.317443013191223,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.312809228897095,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.301631569862366,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.295401334762573,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.286062955856323,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.282188236713409,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,7.272471249103546,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.261664509773254,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,7.243268132209778,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.23032420873642,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,7.218076050281525,Top
normal,vascular associated smooth muscle cell,PSIP1_TARGET_GENES,7.212768197059631,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.20793092250824,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,7.190555036067963,Top
normal,vascular associated smooth muscle cell,ZBTB44_TARGET_GENES,7.182902097702026,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,7.175928592681885,Top
normal,vascular associated smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.128350675106049,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.123443901538849,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.107731878757477,Top
normal,vascular associated smooth muscle cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.074546694755554,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.072253465652466,Top
normal,vascular associated smooth muscle cell,AAGCACA_MIR218,7.070262908935547,Top
normal,vascular associated smooth muscle cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.061651051044464,Top
normal,vascular associated smooth muscle cell,TET1_TARGET_GENES,7.029693841934204,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,7.024535655975342,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.018735110759735,Top
normal,vascular associated smooth muscle cell,MIR6885_3P,6.993365406990051,Top
normal,vascular associated smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.992599129676819,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
