Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,epithelial cell of proximal tubule,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,fibroblast,ZSCAN5C_TARGET_GENES,116.57307362329392,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,116.0853718485151,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,115.23656499499367,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,115.06807866777693,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,114.978000831604,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,114.63012317475818,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,112.39704644339425,Top
normal,fibroblast,SOX11_TARGET_GENES,111.92231885365078,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,111.90833449590774,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,111.89764033272152,Top
normal,fibroblast,ZNF236_TARGET_GENES,111.5133493559701,Top
normal,fibroblast,MAP2K1_TARGET_GENES,110.49032954715547,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,109.81326586405436,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,109.35274469738914,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,109.34403485797701,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,109.16461824689593,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,109.11825626918248,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,108.40018593470255,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,108.24156233015515,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,108.06275221506755,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,107.59144908360072,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,107.57240476608277,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,107.52353018351964,Top
normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,107.29346531459264,Top
normal,fibroblast,TFCP2_TARGET_GENES,107.22909433274042,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,106.79805871418544,Top
normal,fibroblast,CEBPE_TARGET_GENES,106.72507385526384,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,106.54292380015055,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,106.2870391073681,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,106.27495556331816,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,106.24828917185465,Top
normal,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,105.93426592236473,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,105.83547892797561,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,105.71281054360526,Top
normal,fibroblast,PAX7_TARGET_GENES,104.99030987875803,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,104.89556078229631,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,104.8845058395749,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,104.66678676605224,Top
normal,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,104.60106765202113,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,104.5268109911964,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,104.18692964826312,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,104.0698742003668,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,103.70712582724435,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,103.62397210711525,Top
normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,103.59635564713251,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,103.34007842200143,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,103.2938065801348,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,102.98394997460501,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,102.82192660740444,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,102.61389453070504,Top
normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,102.45510800225394,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,102.43385931196667,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,102.15172401155745,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,102.00242636998495,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,101.96883925029209,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,101.95269802184332,Top
normal,fibroblast,IRX2_TARGET_GENES,101.9050357455299,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,101.7394907270159,Top
normal,fibroblast,OSMAN_BLADDER_CANCER_UP,101.63322524116153,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,101.48317396981376,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,101.31362005415417,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,101.00621836980184,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,100.99651293527512,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,100.72176176252819,Top
normal,fibroblast,SNF5_DN.V1_DN,100.71791885920933,Top
normal,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,100.66160952704293,Top
normal,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,100.584982245309,Top
normal,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,100.40116386867705,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,100.2220863932655,Top
normal,fibroblast,PKCA_DN.V1_DN,100.17096748352051,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,99.90722778865269,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,99.39103771391369,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,99.31952041898455,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,99.31362559454782,Top
normal,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,98.86352461406163,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,98.66475002197993,Top
normal,fibroblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,98.51242556799026,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,98.38024783361526,Top
normal,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,98.10000503176735,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,97.97988296690441,Top
normal,fibroblast,NCOA6_TARGET_GENES,97.6257584253947,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,97.37181172597975,Top
normal,fibroblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,97.29452699479603,Top
normal,fibroblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,97.21613077436174,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,97.03802295412336,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,97.03547456378028,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,96.35027569362096,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,96.16492082504999,Top
normal,fibroblast,EPC1_TARGET_GENES,95.20110904148646,Top
normal,fibroblast,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,95.07676597322737,Top
normal,fibroblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,94.98583929879325,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,94.77870386668614,Top
normal,fibroblast,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,94.77530371348062,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,93.72117177872431,Top
normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,93.71872483662196,Top
normal,fibroblast,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,93.55306955065046,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,92.50485119592575,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,92.30028063910348,Top
normal,fibroblast,SENESE_HDAC2_TARGETS_DN,92.26774550392514,Top
normal,fibroblast,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,92.0123425756182,Top
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,fibroblast,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,fibroblast,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,fibroblast,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,493.5647395243897,Top
normal,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,383.84954015378736,Top
normal,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,381.72246137426066,Top
normal,kidney distal convoluted tubule epithelial cell,ZSCAN5C_TARGET_GENES,359.90056974627106,Top
normal,kidney distal convoluted tubule epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,346.6814681974312,Top
normal,kidney distal convoluted tubule epithelial cell,OLSSON_E2F3_TARGETS_UP,343.7984848974728,Top
normal,kidney distal convoluted tubule epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,339.79351542664074,Top
normal,kidney distal convoluted tubule epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,336.97180802010183,Top
normal,kidney distal convoluted tubule epithelial cell,SOX11_TARGET_GENES,336.7959315089989,Top
normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,335.77389274243154,Top
normal,kidney distal convoluted tubule epithelial cell,MAP2K1_TARGET_GENES,333.1793180818459,Top
normal,kidney distal convoluted tubule epithelial cell,ZNF236_TARGET_GENES,332.4111164830751,Top
normal,kidney distal convoluted tubule epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,331.96562601922284,Top
normal,kidney distal convoluted tubule epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,329.9704287876593,Top
normal,kidney distal convoluted tubule epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,329.7362564282058,Top
normal,kidney distal convoluted tubule epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,328.8002568970627,Top
normal,kidney distal convoluted tubule epithelial cell,CEBPE_TARGET_GENES,326.9610688701616,Top
normal,kidney distal convoluted tubule epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,326.93865790666564,Top
normal,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,325.88238977850375,Top
normal,kidney distal convoluted tubule epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,325.8445010462791,Top
normal,kidney distal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,325.5621820597751,Top
normal,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,325.5128295569757,Top
normal,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,324.52085437389997,Top
normal,kidney distal convoluted tubule epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,323.00284163751337,Top
normal,kidney distal convoluted tubule epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,321.9582886937447,Top
normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,321.3105707933207,Top
normal,kidney distal convoluted tubule epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,321.139198291808,Top
normal,kidney distal convoluted tubule epithelial cell,TFCP2_TARGET_GENES,321.0604068634451,Top
normal,kidney distal convoluted tubule epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,320.3733521608627,Top
normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,320.17246634515703,Top
normal,kidney distal convoluted tubule epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,319.3883010131215,Top
normal,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,319.37738203732647,Top
normal,kidney distal convoluted tubule epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,317.1004101938841,Top
normal,kidney distal convoluted tubule epithelial cell,GSE14308_TH1_VS_TH17_DN,316.797890012353,Top
normal,kidney distal convoluted tubule epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,315.4478042666336,Top
normal,kidney distal convoluted tubule epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,313.8153450212668,Top
normal,kidney distal convoluted tubule epithelial cell,MARSON_FOXP3_TARGETS_UP,313.6094204350209,Top
normal,kidney distal convoluted tubule epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,313.44360402271894,Top
normal,kidney distal convoluted tubule epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,313.4019259207169,Top
normal,kidney distal convoluted tubule epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,313.24732830431014,Top
normal,kidney distal convoluted tubule epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,312.0533584498405,Top
normal,kidney distal convoluted tubule epithelial cell,WHITFIELD_CELL_CYCLE_G2,311.74640526656617,Top
normal,kidney distal convoluted tubule epithelial cell,SNF5_DN.V1_DN,311.45665599612215,Top
normal,kidney distal convoluted tubule epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,311.16541821113435,Top
normal,kidney distal convoluted tubule epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,310.7023566462286,Top
normal,kidney distal convoluted tubule epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,310.59134741372054,Top
normal,kidney distal convoluted tubule epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,310.1581838518347,Top
normal,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,309.5874810801273,Top
normal,kidney distal convoluted tubule epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,309.42609144965434,Top
normal,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_UP,309.0016198603125,Top
normal,kidney distal convoluted tubule epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,308.70804737348755,Top
normal,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,307.22900664608954,Top
normal,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,307.089411524441,Top
normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,306.31537268548385,Top
normal,kidney distal convoluted tubule epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,304.65159472912563,Top
normal,kidney distal convoluted tubule epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,304.14592347955835,Top
normal,kidney distal convoluted tubule epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,303.65223674176855,Top
normal,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_BCELL_DN,302.5747387500293,Top
normal,kidney distal convoluted tubule epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,302.01331491465646,Top
normal,kidney distal convoluted tubule epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,301.91337794072314,Top
normal,kidney distal convoluted tubule epithelial cell,PKCA_DN.V1_DN,298.8388952826609,Top
normal,kidney distal convoluted tubule epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,298.70770862302265,Top
normal,kidney distal convoluted tubule epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,298.44788015997005,Top
normal,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,298.4338956446037,Top
normal,kidney distal convoluted tubule epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,297.74519069422695,Top
normal,kidney distal convoluted tubule epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,297.7374157884469,Top
normal,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,297.635553748085,Top
normal,kidney distal convoluted tubule epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,297.5423981314273,Top
normal,kidney distal convoluted tubule epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,297.069662531471,Top
normal,kidney distal convoluted tubule epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,297.0570987572258,Top
normal,kidney distal convoluted tubule epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,295.451293259649,Top
normal,kidney distal convoluted tubule epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,294.86412165473376,Top
normal,kidney distal convoluted tubule epithelial cell,IRX2_TARGET_GENES,294.61308260662946,Top
normal,kidney distal convoluted tubule epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,292.9174557906484,Top
normal,kidney distal convoluted tubule epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,291.66784624092537,Top
normal,kidney distal convoluted tubule epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,290.4824653984504,Top
normal,kidney distal convoluted tubule epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,290.4317037182414,Top
normal,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,290.2875298234083,Top
normal,kidney distal convoluted tubule epithelial cell,EPC1_TARGET_GENES,289.6343284288886,Top
normal,kidney distal convoluted tubule epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,289.4015658083539,Top
normal,kidney distal convoluted tubule epithelial cell,OSMAN_BLADDER_CANCER_UP,288.86367021308297,Top
normal,kidney distal convoluted tubule epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,288.6268486262814,Top
normal,kidney distal convoluted tubule epithelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,288.1352105213396,Top
normal,kidney distal convoluted tubule epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,288.05670940776326,Top
normal,kidney distal convoluted tubule epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,287.8622165821599,Top
normal,kidney distal convoluted tubule epithelial cell,NCOA6_TARGET_GENES,287.6859581595973,Top
normal,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,287.34124927736536,Top
normal,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,287.2832026920234,Top
normal,kidney distal convoluted tubule epithelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,286.9715707569088,Top
normal,kidney distal convoluted tubule epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,284.60493880261123,Top
normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,284.03374157336566,Top
normal,kidney distal convoluted tubule epithelial cell,SENESE_HDAC2_TARGETS_DN,283.387635702617,Top
normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,283.3679257837118,Top
normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,281.4060343715632,Top
normal,kidney distal convoluted tubule epithelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,280.6731325954194,Top
normal,kidney distal convoluted tubule epithelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,277.2869889587237,Top
normal,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,276.55052951141,Top
normal,kidney distal convoluted tubule epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,275.80006005049023,Top
normal,kidney distal convoluted tubule epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,275.5140046530775,Top
normal,kidney distal convoluted tubule epithelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,275.12963550062256,Top
normal,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
