Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.55579161643982,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.554904778798422,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.517393191655477,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,8.460712750752768,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,8.457356452941895,Top
normal,pericyte,SOX11_TARGET_GENES,8.439325650533041,Top
normal,pericyte,MIR218_5P,8.43627897898356,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.400076389312744,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.372156540552774,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.36758271853129,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.3243776957194,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.31829341252645,Top
normal,pericyte,MAP2K1_TARGET_GENES,8.306443770726522,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.254849354426065,Top
normal,pericyte,CEBPE_TARGET_GENES,8.237334251403809,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.220353047053019,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.167344093322754,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.159185886383057,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.123001098632812,Top
normal,pericyte,ALX4_TARGET_GENES,8.112347602844238,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.096035798390707,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.079600095748901,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.070918480555216,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,8.031636873881022,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.000999609629313,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,7.9662604331970215,Top
normal,pericyte,LMX1B_TARGET_GENES,7.943465789159139,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.928971926371257,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.911969820658366,Top
normal,pericyte,TFCP2_TARGET_GENES,7.899857521057129,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.889236609141032,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.888353745142619,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.828808466593425,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.811558564503987,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.787614107131958,Top
normal,pericyte,ZNF236_TARGET_GENES,7.783530632654826,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.78002651532491,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.759886900583903,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.756078879038493,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,7.727214574813843,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.723366816838582,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.71013339360555,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.707229693730672,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,7.681750377019246,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.675037940343221,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.642508347829183,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.615417003631592,Top
normal,pericyte,EPC1_TARGET_GENES,7.614848931630452,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,7.586232900619507,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,7.585789680480957,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.585220813751221,Top
normal,pericyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.553614377975464,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,7.457016309102376,Top
normal,pericyte,LIAO_METASTASIS,7.451553742090861,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.410741647084554,Top
normal,pericyte,IRX2_TARGET_GENES,7.4068710009257,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.402916034062703,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.397749662399292,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.383089542388916,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,7.38097349802653,Top
normal,pericyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.379396120707194,Top
normal,pericyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.362662235895793,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.3594818115234375,Top
normal,pericyte,GLI1_TARGET_GENES,7.35389502843221,Top
normal,pericyte,SNF5_DN.V1_DN,7.3442542552948,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,7.341515223185222,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.335840781529744,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.327172835667928,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.323899348576863,Top
normal,pericyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,7.315510670344035,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.303449233373006,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.288162628809611,Top
normal,pericyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,7.282455523808797,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,7.281435410181682,Top
normal,pericyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.270150423049927,Top
normal,pericyte,NCOA6_TARGET_GENES,7.253525892893474,Top
normal,pericyte,PSIP1_TARGET_GENES,7.247904380162557,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.207154671351115,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,7.203871568044026,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.202140649159749,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.036163330078125,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,18.836795806884766,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.53210517338344,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.065532684326172,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.993718011038643,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.953272547040667,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.411666529519218,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,9.468384061540876,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,9.235799653189522,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,9.07350526537214,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.914291245596749,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.240003926413399,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.036440576825823,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.847081797463553,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.840823582240513,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.816102164132254,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,7.800615651266916,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,7.735762868608747,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.688339982713972,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.667425155639648,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.657319477626255,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,7.573277814047677,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,7.561727387564523,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.4976518494742255,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.484571320669992,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,7.484020573752267,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.45826700755528,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.458075114658901,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,7.447812693459647,Top
normal,vascular associated smooth muscle cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.422156742640904,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.419850962502616,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.39365325655256,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,7.380322320120675,Top
normal,vascular associated smooth muscle cell,MIR218_5P,7.366113526480539,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.34313304083688,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.318742138998849,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.3159493037632535,Top
normal,vascular associated smooth muscle cell,GSE14308_TH1_VS_TH17_DN,7.254047802516392,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.211151123046875,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.195621013641357,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,7.19101973942348,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.183057376316616,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.176567826952253,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.172293526785714,Top
normal,vascular associated smooth muscle cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.166583129337856,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,7.138027395520892,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.132216589791434,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.069155352456229,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.059484890529087,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.04504919052124,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_2_UP,7.044765063694546,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,7.0296676499503,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.004936899457659,Top
normal,vascular associated smooth muscle cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.002408368246896,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.981908934456961,Top
normal,vascular associated smooth muscle cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.97617210660662,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,6.962842396327427,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.953966958182199,Top
normal,vascular associated smooth muscle cell,ZNF236_TARGET_GENES,6.942714691162109,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.939657688140869,Top
normal,vascular associated smooth muscle cell,WHITFIELD_CELL_CYCLE_G2,6.937395981379917,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.907147475651333,Top
normal,vascular associated smooth muscle cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.891751493726458,Top
normal,vascular associated smooth muscle cell,EPC1_TARGET_GENES,6.887072699410575,Top
normal,vascular associated smooth muscle cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,6.857381820678711,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.823698725019183,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,6.814874240330288,Top
normal,vascular associated smooth muscle cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.807655198233468,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,6.79904706137521,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.79029655456543,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,6.787149906158447,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,6.75937523160662,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.755238805498395,Top
normal,vascular associated smooth muscle cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.7033513614109586,Top
normal,vascular associated smooth muscle cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.660841192517962,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_BCELL_DN,6.654482092176165,Top
normal,vascular associated smooth muscle cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.64083651133946,Top
normal,vascular associated smooth muscle cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.621649810246059,Top
normal,vascular associated smooth muscle cell,IRX2_TARGET_GENES,6.617724146161761,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.616085869925363,Top
normal,vascular associated smooth muscle cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.601693221500942,Top
normal,vascular associated smooth muscle cell,HOWLIN_CITED1_TARGETS_1_UP,6.596911770956857,Top
normal,vascular associated smooth muscle cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.5798258781433105,Top
normal,vascular associated smooth muscle cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.577397414616176,Top
normal,vascular associated smooth muscle cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.5747551918029785,Top
normal,vascular associated smooth muscle cell,NCOA6_TARGET_GENES,6.565577438899449,Top
normal,vascular associated smooth muscle cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.56539385659354,Top
normal,vascular associated smooth muscle cell,PSIP1_TARGET_GENES,6.564769404275077,Top
normal,vascular associated smooth muscle cell,SNF5_DN.V1_DN,6.563713414328439,Top
normal,vascular associated smooth muscle cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.553208419254848,Top
normal,vascular associated smooth muscle cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,6.550524507250104,Top
normal,vascular associated smooth muscle cell,GLI1_TARGET_GENES,6.548640046800886,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,6.520801476069859,Top
normal,vascular associated smooth muscle cell,LIAO_METASTASIS,6.515578065599714,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.514366831098284,Top
normal,vascular associated smooth muscle cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.512392793382917,Top
normal,vascular associated smooth muscle cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.496771403721401,Top
normal,vascular associated smooth muscle cell,GSE27786_LIN_NEG_VS_BCELL_DN,6.477334635598319,Top
normal,vascular associated smooth muscle cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.470265797206333,Top
normal,vascular associated smooth muscle cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,6.461375781467983,Top
normal,vascular associated smooth muscle cell,chr12q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q14,0.0,Bottom
normal,vascular associated smooth muscle cell,chr13q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p12,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr19q13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr1p35,0.0,Bottom
normal,vascular associated smooth muscle cell,chr20q11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr2p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr3p23,0.0,Bottom
normal,vascular associated smooth muscle cell,chr4p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6p11,0.0,Bottom
normal,vascular associated smooth muscle cell,chr6q15,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9p13,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q32,0.0,Bottom
normal,vascular associated smooth muscle cell,chr9q33,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,ABE_VEGFA_TARGETS,0.0,Bottom
