Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"CD4-positive, alpha-beta T cell",AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,"CD4-positive, alpha-beta T cell",AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,377.5431390896556,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,256.90782486843506,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,175.8847107511101,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,164.58667289193664,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,161.9481863093107,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,157.9383482890943,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,150.3166970144449,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",BRACHAT_RESPONSE_TO_CISPLATIN,148.7283555519674,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",HAY_BONE_MARROW_NAIVE_T_CELL,146.63426003128833,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE27786_LSK_VS_CD4_TCELL_DN,145.2174439858603,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE11924_TH1_VS_TH17_CD4_TCELL_UP,145.16737249707472,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",OLSSON_E2F3_TARGETS_UP,145.10015757450532,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",MARSON_FOXP3_TARGETS_UP,143.41367600098783,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",CHANDRAN_METASTASIS_TOP50_DN,142.99492422488333,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,142.33850270850465,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,141.81291090851758,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,140.60617805550555,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,139.21315109093845,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,139.16720643718796,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",MAP2K1_TARGET_GENES,138.5819307165701,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,137.51068682692343,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",CEBPE_TARGET_GENES,136.44564030545365,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",HOWLIN_CITED1_TARGETS_2_UP,136.2370753052129,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",SOX11_TARGET_GENES,136.2367692760133,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,135.30160894352494,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,135.28635760530196,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,134.95397640115587,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,134.36910872007846,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,134.32193812495413,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,134.21669948115544,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,134.1739668665504,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,134.12909967835108,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",CHICAS_RB1_TARGETS_LOW_SERUM,133.1381586290255,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE27786_LSK_VS_NEUTROPHIL_DN,132.56944148496999,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,132.4253016131324,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",MENON_FETAL_KIDNEY_4_PODOCYTES,132.2322066302925,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE27786_LIN_NEG_VS_BCELL_DN,131.8982582778334,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,131.38074590822183,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,131.13035194602455,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,130.06417769449467,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",IRX2_TARGET_GENES,129.9330364903401,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",DLX6_TARGET_GENES,129.89910051725306,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",WHITFIELD_CELL_CYCLE_G2,129.18188708791723,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",RODRIGUES_NTN1_AND_DCC_TARGETS,128.72993041418823,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",IWANAGA_CARCINOGENESIS_BY_KRAS_DN,128.5547587187574,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,128.45919195327627,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",HOWLIN_CITED1_TARGETS_1_UP,128.36701076451226,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,127.61798649198795,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,127.20539607504573,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",ZSCAN5C_TARGET_GENES,126.5945261205413,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,126.28960120916159,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,125.94118645996969,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",ATXN7L3_TARGET_GENES,125.59810727415243,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",PKCA_DN.V1_DN,125.42650505002948,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE27786_LSK_VS_BCELL_DN,125.25143395441704,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE25087_FETAL_VS_ADULT_TCONV_DN,124.56054888683025,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,124.4188718171041,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,124.24062040604062,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",FURUKAWA_DUSP6_TARGETS_PCI35_UP,124.1434692705123,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,123.54490979772149,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE14308_TH1_VS_TH17_DN,123.37839176391748,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,123.06891706460047,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",SNF5_DN.V1_DN,122.90920603061944,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,122.68996726026958,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,122.68004962223493,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAVIN_FOXP3_TARGETS_CLUSTER_P3,122.5186494820642,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,122.51602291567858,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",ZNF236_TARGET_GENES,122.4884792599649,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,122.21863631763011,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",COATES_MACROPHAGE_M1_VS_M2_UP,121.8141435483142,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,121.67295425980117,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,121.4621609841089,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,121.33159347392495,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE40273_EOS_KO_VS_WT_TREG_UP,120.78915450380327,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,120.51549485005263,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,120.35704191491254,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,119.16294421209241,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,119.13054460973764,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,118.35504433870523,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,117.7403841857181,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,117.62094129865632,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,117.34793569695732,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",EPC1_TARGET_GENES,117.1854347571614,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",CHANDRAN_METASTASIS_UP,117.17606533756472,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,117.12320353585052,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,116.65133819728183,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,116.3766777880807,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,116.21182396538251,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,116.20143901085875,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE42724_B1_BCELL_VS_PLASMABLAST_UP,116.13951605051938,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",SNIP1_TARGET_GENES,115.66190799991531,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE27786_LIN_NEG_VS_CD8_TCELL_DN,115.07176570063773,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,114.88725053346437,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,114.84857107422644,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,114.45113885218325,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,114.39610346007824,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,113.75914895573872,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,113.75138387974194,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,113.42470125186765,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,113.10199164888529,Top
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABE_VEGFA_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,"CD8-positive, alpha-beta cytotoxic T cell",AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,947.6394745219837,Top
normal,T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,415.7405946037986,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,381.247748114846,Top
normal,T cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,376.1050906723196,Top
normal,T cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,348.2817563035271,Top
normal,T cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,313.03759655085474,Top
normal,T cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,308.8301678828218,Top
normal,T cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,307.437702070583,Top
normal,T cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,292.0021462007002,Top
normal,T cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,290.34777836366135,Top
normal,T cell,HSIAO_HOUSEKEEPING_GENES,277.98245961015874,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,273.9711060578173,Top
normal,T cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,272.0025420080532,Top
normal,T cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,264.87946941026235,Top
normal,T cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,258.77071637728,Top
normal,T cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,245.4358673569831,Top
normal,T cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,239.6154735928232,Top
normal,T cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,226.3032630194317,Top
normal,T cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,225.0277697173032,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,217.876410798593,Top
normal,T cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,215.310776645487,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,211.73831925608894,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,210.70436945828524,Top
normal,T cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,210.61832636052912,Top
normal,T cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,206.2774551781741,Top
normal,T cell,MENON_FETAL_KIDNEY_4_PODOCYTES,203.9402560971,Top
normal,T cell,ATXN7L3_TARGET_GENES,203.68466840007088,Top
normal,T cell,GNATENKO_PLATELET_SIGNATURE,202.3056090745059,Top
normal,T cell,MORF_ACTG1,200.29599492116407,Top
normal,T cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,199.38626465743238,Top
normal,T cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,195.3695408972827,Top
normal,T cell,MODULE_83,190.63754216107455,Top
normal,T cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,187.58822880008003,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,186.42386397448453,Top
normal,T cell,TRAVAGLINI_LUNG_CLUB_CELL,182.3531282598322,Top
normal,T cell,ZFHX3_TARGET_GENES,180.125038580461,Top
normal,T cell,MORF_TPT1,179.25639827684924,Top
normal,T cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,178.46982471509412,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,177.88891316002065,Top
normal,T cell,DLX6_TARGET_GENES,177.32713550871068,Top
normal,T cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,175.80028821934354,Top
normal,T cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,175.22408615459096,Top
normal,T cell,SNIP1_TARGET_GENES,173.67685962807047,Top
normal,T cell,PECE_MAMMARY_STEM_CELL_UP,172.38620476289228,Top
normal,T cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,172.33069426634094,Top
normal,T cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,171.34028281948784,Top
normal,T cell,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,170.15070499615237,Top
normal,T cell,MODULE_114,169.148139314218,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,168.98248609629545,Top
normal,T cell,GSE27786_LSK_VS_CD4_TCELL_DN,166.89756758646533,Top
normal,T cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,166.47127546234563,Top
normal,T cell,HAY_BONE_MARROW_NAIVE_T_CELL,163.97807870127937,Top
normal,T cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,160.37189031730998,Top
normal,T cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,158.4706404154951,Top
normal,T cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,158.45499396324158,Top
normal,T cell,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,157.8135043545203,Top
normal,T cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,155.68774971095,Top
normal,T cell,MARSON_FOXP3_TARGETS_UP,152.6200231963938,Top
normal,T cell,FAN_OVARY_CL7_ANGEIOGENIC_ENDOTHELIAL_CELL,151.99763532829556,Top
normal,T cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,151.540341114456,Top
normal,T cell,CHANDRAN_METASTASIS_TOP50_DN,151.3845842968334,Top
normal,T cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,150.9304260557348,Top
normal,T cell,GSE27786_LIN_NEG_VS_BCELL_DN,150.15068771622398,Top
normal,T cell,OLSSON_E2F3_TARGETS_UP,149.48246067220515,Top
normal,T cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,149.47212719917297,Top
normal,T cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,148.48821369084445,Top
normal,T cell,BRACHAT_RESPONSE_TO_CISPLATIN,147.73300225084478,Top
normal,T cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,147.6057620048523,Top
normal,T cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,147.38863928751513,Top
normal,T cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,147.2066088752313,Top
normal,T cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,147.09187004241076,Top
normal,T cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,146.76412931355563,Top
normal,T cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,146.72104474631223,Top
normal,T cell,MARTENS_TRETINOIN_RESPONSE_DN,146.29442713071,Top
normal,T cell,HU_FETAL_RETINA_MICROGLIA,145.76257596774533,Top
normal,T cell,MORF_NPM1,145.5836539810354,Top
normal,T cell,MA_RAT_AGING_UP,145.55750943313944,Top
normal,T cell,IRX2_TARGET_GENES,145.48685562610626,Top
normal,T cell,GSE27786_LSK_VS_NEUTROPHIL_DN,144.85977264967832,Top
normal,T cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,144.5367021452297,Top
normal,T cell,MAP2K1_TARGET_GENES,144.4774538712068,Top
normal,T cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,144.2215118408203,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,142.55040304227308,Top
normal,T cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,140.5026264407418,Top
normal,T cell,NKX2_2_TARGET_GENES,139.07117678902367,Top
normal,T cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,138.71142428571528,Top
normal,T cell,SOX11_TARGET_GENES,137.15531389279798,Top
normal,T cell,CEBPE_TARGET_GENES,136.34406050768766,Top
normal,T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,135.95016289841044,Top
normal,T cell,HOWLIN_CITED1_TARGETS_2_UP,134.159477093003,Top
normal,T cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,133.87009160085157,Top
normal,T cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,132.94067450003192,Top
normal,T cell,CHICAS_RB1_TARGETS_LOW_SERUM,132.26824708418414,Top
normal,T cell,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,132.1954941912131,Top
normal,T cell,GNF2_TPT1,132.10487417741254,Top
normal,T cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,132.08271635662425,Top
normal,T cell,CIC_TARGET_GENES,131.53248475898397,Top
normal,T cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,131.43723782626066,Top
normal,T cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,131.16438719359311,Top
